seq,rtt_ms
11,2.654
12,7.529
13,8.369
14,2.256
15,10.744
16,2.457
17,11.572
18,207.742
19,188.483
20,169.040
21,149.765
22,353.271
23,334.130
24,314.984
25,295.752
26,276.416
27,256.414
28,449.211
29,429.992
30,413.485
31,394.441
32,375.049
33,571.732
34,552.592
35,533.103
36,513.747
37,494.563
38,479.392
39,463.814
40,444.451
41,628.183
42,608.615
43,589.076
44,569.939
45,550.624
46,531.260
47,511.871
48,491.946
49,473.026
50,656.341
51,637.829
52,618.571
53,599.342
54,580.029
55,561.445
56,542.327
57,523.069
58,503.740
59,490.872
60,471.623
61,452.306
62,639.557
63,621.118
64,605.692
65,586.359
66,567.155
67,550.613
68,531.372
69,512.130
70,493.044
71,480.899
72,460.377
73,441.489
74,422.325
75,403.008
76,591.438
77,571.870
78,551.846
79,532.894
80,1127.212
81,1107.978
82,1088.722
83,1069.521
84,1050.861
85,1123.673
86,1615.737
87,1596.513
88,1577.219
89,1557.962
90,2880.090
91,2861.580
92,2842.330
93,2822.389
94,2803.544
95,2833.948
96,2814.739
97,2795.390
98,2775.991
99,2756.835
100,2737.379
101,2718.114
102,2723.763
103,2704.483
104,2685.253
105,2665.937
106,2646.512
107,2627.179
108,2625.986
109,2607.026
110,2587.650
111,2568.341
112,2548.282
113,2528.989
114,2510.338
115,2490.361
116,2471.447
117,2451.649
118,2639.155
119,2834.834
120,2816.386
121,2796.442
122,2777.645
123,2757.848
124,2738.404
125,2719.766
126,2700.600
215,921.917
216,901.907
217,882.542
218,863.812
219,861.419
220,842.650
221,823.552
222,803.852
223,785.336
224,781.752
225,762.128
226,742.908
227,724.036
228,704.978
229,890.834
230,881.534
231,862.442
232,843.175
233,823.766
234,803.751
235,785.230
236,765.896
237,746.459
238,727.102
239,707.768
240,688.319
241,668.988
242,649.697
243,630.322
244,611.004
245,591.715
246,572.377
247,553.028
261,273.352
262,254.502
263,427.573
264,408.289
265,388.906
266,369.552
267,350.228
268,331.273
269,312.025
270,292.759
271,312.540
272,293.136
273,273.888
274,254.566
275,235.217
276,225.530
277,206.451
278,187.187
279,371.793
280,352.540
281,333.440
282,314.134
283,294.742
284,282.403
285,263.082
286,243.737
287,224.363
288,243.707
289,224.442
290,368.623
291,349.411
292,559.558
293,923.471
294,1303.465
295,1284.268
296,1265.014
297,1245.677
298,1226.320
299,1692.346
300,1735.771
301,1716.472
302,1697.160
303,1677.826
304,1658.350
305,1639.136
306,1619.801
307,1600.999
308,1581.617
309,1583.553
310,1564.328
311,1545.049
312,1525.694
313,1506.346
314,1486.957
315,1467.650
316,1448.332
317,1446.827
318,1427.939
319,1776.061
320,1757.668
321,1955.873
322,1936.821
323,1917.351
324,1898.251
325,1878.837
326,1859.630
327,1840.936
328,1821.076
329,1801.796
330,1783.076
331,1763.824
332,1744.344
333,1725.163
334,1705.817
335,1688.535
384,709.328
385,689.941
386,670.660
387,651.212
388,632.116
389,612.798
390,594.496
391,575.249
392,555.930
393,536.579
394,517.231
395,497.893
396,481.488
397,462.329
398,443.056
399,423.820
400,404.532
401,385.280
402,365.934
403,345.614
404,327.217
405,307.361
406,301.388
407,282.058
408,262.889
409,243.663
410,439.811
411,421.133
412,401.882
413,382.558
414,363.248
415,343.814
416,323.636
417,305.150
418,301.550
419,282.374
420,263.171
421,243.832
422,224.461
423,205.105
424,185.764
425,166.413
426,147.067
427,127.733
428,108.201
429,88.993
430,69.618
431,50.303
432,30.857
433,11.789
434,2.770
435,2.282
436,2.225
437,2.379
438,2.462
439,29.474
440,223.384
441,691.872
442,673.188
443,687.726
444,668.793
445,649.462
446,630.127
447,634.602
448,615.333
449,595.865
450,576.490
451,582.361
452,563.113
453,763.848
454,745.024
455,726.147
456,707.119
457,687.702
458,682.001
459,663.034
460,643.625
461,624.379
462,605.031
463,585.592
464,566.226
465,755.939
466,737.198
467,718.349
468,699.492
469,681.527
470,662.722
471,643.713
472,624.411
473,604.960
474,608.789
475,590.093
476,570.934
477,551.580
478,532.247
479,537.499
480,558.595
481,539.290
482,519.969
483,501.155
484,481.825
485,462.478
486,472.541
487,771.627
488,1207.781
489,1188.818
490,1794.111
491,1775.489
492,1756.804
493,1738.058
494,1719.298
495,1899.965
496,1881.522
497,1862.312
498,1843.008
499,1823.699
500,2039.737
501,2021.137
502,2001.906
503,1982.328
504,1963.285
505,1978.527
506,1959.223
507,1942.909
508,1923.299
509,1904.470
510,1885.229
511,1865.932
512,1846.570
513,1827.282
514,1807.955
515,1788.603
516,1776.792
517,1757.495
518,1738.149
519,1718.761
520,1714.085
521,1694.474
522,1675.840
523,1656.760
524,1637.462
525,1617.474
526,1598.764
527,1579.402
528,1559.958
529,1541.262
530,1521.980
590,322.139
591,303.512
592,284.229
593,264.880
594,463.575
595,444.345
596,631.939
597,613.067
598,593.412
599,574.793
600,554.918
601,535.806
602,517.093
603,498.068
604,478.823
605,459.392
606,439.595
607,421.299
608,402.016
609,382.659
610,363.345
611,343.980
612,324.648
613,305.318
614,285.979
615,266.823
616,247.487
617,228.548
618,407.534
619,390.759
620,371.567
621,352.238
622,332.898
623,313.537
624,294.198
625,281.530
626,262.275
627,243.035
628,223.199
629,204.327
630,184.959
631,165.596
632,147.393
633,141.569
634,122.272
