seq,rtt_ms
11,580.801
12,1396.785
13,1377.523
14,1358.046
15,1338.594
16,1319.039
17,1299.678
18,1280.497
19,1261.024
20,1241.502
21,1221.918
22,1201.656
23,1182.283
24,1163.345
25,1143.661
26,1156.860
27,1137.341
28,1117.811
29,1098.455
30,1078.977
31,1059.815
32,1040.281
33,1020.874
34,1001.428
35,981.613
36,962.309
37,943.236
38,923.717
39,904.011
40,884.915
41,865.382
42,845.807
43,826.299
44,806.779
45,787.266
46,767.582
47,747.950
48,728.174
49,708.918
50,689.379
51,669.573
52,650.040
53,630.837
54,611.337
55,591.422
56,572.328
57,552.365
58,532.842
59,513.389
60,493.878
61,474.071
62,454.793
63,435.722
64,415.738
65,396.230
66,376.711
67,357.158
68,337.670
69,318.237
70,298.649
71,279.629
72,259.902
73,240.358
74,220.697
75,201.315
76,182.313
77,233.400
78,214.002
79,424.253
80,404.356
81,400.339
82,381.349
83,362.063
84,342.390
85,322.824
86,303.493
87,283.982
88,264.451
89,244.914
90,225.394
91,205.837
92,186.310
93,166.775
94,147.314
95,127.738
96,108.258
97,88.763
98,69.260
99,49.729
100,30.187
101,10.685
102,1.601
103,41.306
104,21.911
105,233.279
106,213.794
107,216.211
108,198.419
109,179.077
110,159.641
111,140.543
112,120.620
113,100.956
114,82.210
115,62.130
116,42.537
117,23.673
118,20.772
119,1.803
120,1.542
121,1.503
122,1.503
123,21.443
124,2.025
125,1.684
126,1.510
127,1.425
128,1.439
129,21.500
130,2.132
131,1.504
132,1.435
133,1.426
134,709.083
135,689.696
136,670.205
137,650.752
138,631.296
139,611.774
140,591.722
141,572.669
142,553.180
143,533.687
144,514.212
145,494.770
146,475.180
147,455.701
148,436.136
149,416.203
150,396.883
151,377.359
152,358.067
153,338.397
154,318.953
155,299.458
156,280.241
157,260.535
158,240.706
159,221.138
160,220.706
161,201.759
162,181.789
163,162.797
164,143.226
165,123.862
166,104.248
167,84.797
168,65.341
169,45.833
170,26.392
171,6.813
172,1.611
173,1.541
174,1.506
175,1.539
176,1.542
177,1.494
178,1.548
179,1.529
180,21.573
181,2.133
182,1.524
183,1.480
184,1.477
185,297.164
186,277.801
187,258.316
188,238.799
189,219.104
190,199.122
191,179.888
192,160.953
193,141.256
194,121.377
195,101.926
196,82.828
197,63.334
198,43.453
199,23.860
200,4.736
201,1.627
202,1.528
203,1.581
204,61.049
205,41.544
206,22.075
207,2.535
208,1.521
209,21.544
210,2.077
211,1.504
212,1.633
213,1.597
214,21.666
215,2.160
216,1.870
217,257.198
218,237.800
219,218.313
220,198.805
221,178.670
222,159.796
223,139.889
224,120.356
225,101.588
226,81.983
227,62.455
228,43.080
229,23.469
230,236.913
231,217.857
232,198.448
233,178.978
234,159.475
235,139.961
236,120.698
237,101.156
238,81.689
239,62.269
240,42.104
241,22.514
242,21.121
243,2.074
244,21.448
245,1.954
246,1.149
247,40.641
248,21.332
249,1.975
250,1.180
251,1.098
252,21.325
253,1.899
254,1.142
255,233.082
256,213.753
257,194.243
258,174.820
259,155.383
260,135.901
261,116.325
262,96.867
263,288.846
264,269.058
265,249.511
266,230.392
267,211.130
268,191.540
269,172.053
270,152.580
271,133.028
272,113.568
273,94.072
274,73.955
275,745.040
276,725.329
277,706.266
278,687.474
279,681.150
280,661.758
281,642.352
282,622.929
283,603.319
284,583.234
285,563.515
286,544.555
287,525.138
288,505.548
289,485.698
290,466.233
291,446.909
292,427.499
293,407.629
294,388.148
295,368.459
296,349.028
297,329.503
298,309.963
299,290.484
300,270.927
301,251.428
302,231.915
303,212.392
304,192.852
305,173.381
306,153.839
307,134.319
308,114.735
309,95.296
310,76.185
311,56.251
312,40.755
313,21.917
314,2.396
315,1.585
316,21.751
317,2.198
318,41.617
319,22.277
320,2.846
321,1.536
322,1.536
323,1.522
324,47.439
325,27.915
326,229.956
327,210.649
328,191.269
329,171.903
330,152.532
331,133.041
332,113.011
333,100.332
334,80.890
335,61.504
336,41.932
337,22.445
338,3.564
339,32.320
340,12.906
341,1.540
342,1.487
343,1.542
344,1.520
345,1.447
346,1.549
347,1.755
348,237.982
349,218.699
350,199.543
351,180.579
352,161.207
353,141.845
354,122.414
355,103.011
356,83.539
357,63.772
358,43.932
359,24.347
360,645.065
361,625.916
362,612.075
363,592.682
364,573.335
365,554.528
366,535.058
367,515.138
368,495.759
369,476.397
370,457.411
371,437.607
372,418.066
373,398.724
374,380.401
375,361.359
376,341.935
377,322.041
378,302.609
379,283.138
380,263.675
381,244.460
382,225.202
383,208.866
384,189.410
385,170.291
386,150.331
387,130.866
388,111.800
389,91.606
390,72.827
391,52.836
392,33.768
393,14.457
394,27.577
395,8.122
396,1.458
397,1.465
398,1.415
399,21.692
400,2.261
401,1.445
402,1.440
403,1.678
404,1.444
405,1.695
406,1.569
407,1.536
408,21.572
409,2.142
410,1.422
411,1.560
412,1.583
413,29.410
414,9.951
415,1.585
416,236.560
417,217.124
418,197.627
419,178.165
420,158.642
421,138.451
422,118.950
423,100.338
424,80.271
425,60.749
426,41.369
427,22.400
428,21.652
429,2.242
430,41.034
431,21.524
432,20.944
433,1.536
434,1.557
435,1.520
436,261.962
437,242.561
438,223.193
439,203.752
440,183.691
441,164.073
442,380.322
443,361.397
