t_s,drone,rtt_ms
0.60,d3,98.9
0.65,d1,149.4
0.65,d2,149.2
0.65,d4,148.8
1.10,d3,98.8
1.15,d1,149.4
1.15,d2,149.1
1.15,d4,148.7
1.60,d3,98.7
1.65,d1,149.3
1.65,d2,149.0
1.65,d4,148.6
2.10,d3,98.8
2.15,d1,149.5
2.15,d2,149.2
2.15,d4,148.7
2.60,d3,98.8
2.65,d1,149.3
2.65,d2,149.1
2.65,d4,148.7
3.10,d3,98.4
3.15,d1,149.2
3.15,d2,148.9
3.15,d4,148.4
3.60,d3,98.6
3.65,d1,149.1
3.65,d2,148.7
3.65,d4,148.3
4.10,d3,98.7
4.15,d1,149.3
4.15,d2,149.1
4.15,d4,148.6
4.60,d3,99.4
4.65,d1,149.9
4.65,d2,149.7
4.65,d4,149.4
5.10,d3,98.5
5.15,d1,149.2
5.15,d2,148.9
5.15,d4,148.4
5.60,d3,99.3
5.65,d1,149.6
5.65,d2,149.4
5.65,d4,149.2
6.10,d3,99.1
6.15,d1,149.6
6.15,d2,149.4
6.15,d4,149.2
6.60,d3,98.5
6.65,d1,149.2
6.65,d2,148.9
6.65,d4,148.4
7.10,d3,98.9
7.15,d1,149.3
7.15,d2,149.1
7.15,d4,148.7
7.60,d3,99.2
7.65,d1,149.7
7.65,d2,149.5
7.65,d4,149.3
8.10,d3,98.5
8.15,d1,149.2
8.15,d2,148.9
8.15,d4,148.5
8.60,d3,99.6
8.65,d1,149.9
8.65,d2,149.7
8.65,d4,149.5
9.10,d3,98.7
9.15,d1,149.4
9.15,d2,149.1
9.15,d4,148.7
9.60,d3,98.8
9.65,d1,149.4
9.65,d2,149.2
9.65,d4,148.7
10.10,d3,98.7
10.15,d1,149.4
10.15,d2,149.1
10.15,d4,148.7
10.60,d3,98.7
10.65,d1,149.3
10.65,d2,149.1
10.65,d4,148.7
11.10,d3,98.7
11.15,d1,149.4
11.15,d2,149.1
11.15,d4,148.7
11.60,d3,98.8
11.65,d1,149.4
11.65,d2,149.2
11.65,d4,148.7
12.10,d3,98.7
12.15,d1,149.4
12.15,d2,149.1
12.15,d4,148.7
12.60,d3,98.8
12.65,d1,149.3
12.65,d2,149.1
12.65,d4,148.7
13.10,d3,98.7
13.15,d1,149.4
13.15,d2,149.2
13.15,d4,148.8
13.60,d3,98.8
13.65,d1,149.3
13.65,d2,149.1
13.65,d4,148.7
14.10,d3,99.2
14.15,d1,149.6
14.15,d2,149.5
14.15,d4,149.3
14.60,d3,98.9
14.65,d1,149.4
14.65,d2,149.1
14.65,d4,148.7
15.10,d3,98.7
15.15,d1,149.4
15.15,d2,149.2
15.15,d4,148.7
15.60,d3,98.8
15.65,d1,149.4
15.65,d2,149.1
15.65,d4,148.8
16.10,d3,99.4
16.15,d1,149.9
16.15,d2,149.7
16.15,d4,149.5
16.60,d3,98.7
16.65,d1,149.4
16.65,d2,149.1
16.65,d4,148.7
17.10,d3,98.7
17.15,d1,149.4
17.15,d2,149.1
17.15,d4,148.7
17.60,d3,98.7
17.65,d1,149.3
17.65,d2,149.1
17.65,d4,148.7
18.10,d3,98.7
18.15,d1,149.4
18.15,d2,149.1
18.15,d4,148.7
18.60,d3,98.7
18.65,d1,149.3
18.65,d2,149.1
18.65,d4,148.6
19.10,d3,98.7
19.15,d1,149.4
19.15,d2,149.2
19.15,d4,148.8
19.60,d3,98.8
19.65,d1,149.4
19.65,d2,149.1
19.65,d4,148.7
20.10,d3,98.7
20.15,d1,149.4
20.15,d2,149.1
20.15,d4,148.7
