seq,rtt_ms
11,1.230
12,1.646
13,1.720
14,1.569
15,2.499
16,1.659
17,1.654
18,2.262
19,2.401
20,2.494
21,2.436
22,2.545
23,2.557
24,2.382
25,2.430
26,1.462
27,2.443
28,2.194
29,2.022
30,2.006
31,1.930
32,1.922
33,2.923
34,2.229
35,1.897
36,2.028
37,1.958
38,1.821
39,1.960
40,1.895
41,1.938
42,2.095
43,2.018
44,2.199
45,2.308
46,2.019
47,2.570
48,2.613
49,2.486
50,1.998
51,2.032
52,1.755
53,1.763
54,2.109
55,2.041
56,2.063
57,2.214
58,1.997
59,1.928
60,1.965
61,1.976
62,2.084
63,1.939
64,2.136
65,2.328
66,2.036
67,2.084
68,2.018
69,1.957
70,1.890
71,1.755
72,1.748
73,1.756
74,1.771
75,1.854
76,2.044
77,2.014
78,1.818
79,1.835
80,1.780
81,2.058
82,2.036
83,1.716
84,1.720
85,1.910
86,1.955
87,1.953
88,1.851
89,1.742
90,1.819
91,1.730
92,1.750
93,1.912
94,1.939
95,1.908
96,1.749
97,2.200
98,1.818
99,1.752
100,1.957
101,1.791
102,1.906
103,1.817
104,1.880
105,2.100
106,1.695
107,2.124
108,1.822
109,1.950
110,1.967
111,2.354
112,1.474
113,1.470
114,1.483
115,2.281
116,1.946
117,1.942
118,2.347
119,2.375
120,2.216
121,2.340
122,2.151
123,2.271
124,2.066
125,2.392
126,1.854
127,2.150
128,1.816
129,2.294
130,2.263
131,2.288
132,2.350
133,1.957
134,1.935
135,1.984
136,1.866
137,1.994
138,2.258
139,1.842
140,1.785
141,1.716
142,1.891
143,1.831
144,1.853
145,1.953
146,1.809
147,1.892
148,1.991
149,2.172
150,2.040
151,1.946
152,1.861
153,1.718
154,1.878
155,2.065
156,1.913
157,1.978
158,1.937
159,2.154
160,1.934
161,1.785
162,1.857
163,2.022
164,1.934
165,1.945
166,2.070
167,2.134
168,1.836
169,1.795
170,1.687
171,1.946
172,2.006
173,1.847
174,1.787
175,1.795
176,1.796
177,1.209
178,1.790
179,1.917
180,1.729
181,1.779
182,1.594
183,1.924
184,1.721
185,1.789
186,1.731
187,1.771
188,1.729
189,1.782
190,1.899
191,1.885
192,1.748
193,1.306
194,1.500
195,1.786
196,1.811
197,1.932
198,1.930
199,1.850
200,1.685
201,1.717
202,1.754
203,2.991
204,2.043
205,1.823
206,1.735
207,1.872
208,1.771
209,1.757
210,1.721
211,1.680
212,1.802
213,1.934
214,1.600
215,1.839
216,1.722
217,2.120
218,1.520
219,1.969
220,1.825
221,1.814
222,1.782
223,1.307
224,1.810
225,1.732
226,1.835
227,1.823
228,1.655
229,1.204
230,1.760
231,1.762
232,1.879
233,1.784
234,1.743
235,1.395
236,1.256
237,2.031
238,1.765
239,1.725
240,1.757
241,1.793
242,1.855
243,1.859
244,2.069
245,1.926
246,2.083
247,2.060
248,1.783
249,1.916
250,1.723
251,1.798
252,1.819
253,1.888
254,1.918
255,1.478
256,1.943
257,1.832
258,1.315
259,1.117
260,1.811
261,1.775
262,1.863
263,1.712
264,1.739
265,1.724
266,1.769
267,1.808
268,1.521
269,1.302
270,1.459
271,1.802
272,1.858
273,1.857
274,1.825
275,1.772
276,1.580
277,1.880
278,1.741
279,1.966
280,1.849
281,1.809
282,1.727
283,1.745
284,1.861
285,1.776
286,1.747
287,1.852
288,1.198
289,1.210
290,1.799
291,1.735
292,1.759
293,1.750
294,1.830
295,1.800
296,1.439
297,1.871
298,1.708
299,1.816
300,1.911
301,1.833
302,1.775
303,1.935
304,1.744
305,1.811
306,1.910
307,1.956
308,1.095
309,1.749
310,1.736
311,1.918
312,1.847
313,1.318
314,1.889
315,1.882
316,2.144
317,1.878
318,1.329
319,1.180
320,1.089
321,1.139
322,1.141
323,1.176
324,1.220
325,1.704
326,1.745
327,1.855
328,1.111
329,1.742
330,1.770
331,1.746
332,1.965
333,1.756
334,1.791
335,1.758
336,1.787
337,1.770
338,1.171
339,1.907
340,1.700
341,1.784
342,1.804
343,1.855
344,1.880
345,1.808
346,1.770
347,1.888
348,1.506
349,1.920
350,1.799
351,1.796
352,1.833
353,2.013
354,1.850
355,1.702
356,1.738
357,1.755
358,1.906
359,1.647
360,1.722
361,1.673
362,1.747
363,1.710
364,2.223
365,1.864
366,1.756
367,1.801
368,1.795
369,1.738
370,1.768
371,2.146
372,1.765
373,1.760
374,1.915
375,2.010
376,1.802
377,1.816
378,1.997
379,1.766
380,1.920
381,1.883
382,1.808
383,1.858
384,1.972
385,2.082
386,2.038
387,2.056
388,1.927
389,1.851
390,2.008
391,1.775
392,1.878
393,1.879
394,1.852
395,1.865
396,2.220
397,2.243
398,1.799
399,1.740
400,1.822
401,1.773
402,1.794
403,1.760
404,1.779
405,1.742
406,1.883
407,1.935
408,2.345
409,1.817
410,1.904
411,1.785
412,1.821
413,2.023
414,1.768
415,1.848
416,1.852
417,2.134
418,1.953
419,2.182
420,2.122
421,1.857
422,2.038
423,1.749
424,1.669
425,1.613
426,1.576
