seq,rtt_ms
11,1.148
12,1.195
13,1.271
14,1.293
15,0.899
16,1.138
17,1.112
18,0.909
19,1.188
20,1.150
21,1.111
22,1.168
23,1.346
24,0.978
25,1.276
26,0.787
27,1.168
28,1.234
29,1.145
30,1.122
31,0.748
32,1.225
33,1.135
34,1.194
35,1.297
36,1.233
37,1.139
38,1.189
39,1.136
40,1.113
41,0.938
42,1.237
43,1.147
44,1.140
45,1.361
46,0.906
47,1.143
48,0.998
49,1.177
50,1.139
51,0.751
52,1.205
53,1.153
54,1.132
55,1.258
56,1.060
57,1.261
58,1.101
59,1.161
60,1.318
61,1.191
62,1.196
63,1.123
64,1.109
65,1.171
66,0.959
67,1.279
68,1.106
69,1.112
70,1.079
71,1.234
72,1.181
73,1.080
74,1.078
75,1.146
76,1.110
77,1.291
78,0.960
79,1.162
80,1.266
81,1.277
82,0.900
83,0.781
84,0.629
85,0.906
86,0.945
87,0.913
88,1.040
89,0.794
90,0.783
91,1.135
92,0.930
93,1.263
94,1.278
95,0.866
96,1.131
97,1.243
98,1.347
99,1.457
100,1.156
101,1.164
102,1.262
103,1.261
104,1.135
105,0.873
106,1.142
107,1.230
108,1.008
109,1.831
110,1.430
111,1.199
112,0.936
113,1.185
114,1.291
115,1.189
116,1.241
117,1.286
118,1.156
119,1.135
120,1.290
121,1.414
122,1.337
123,1.351
124,1.269
125,1.223
126,1.245
127,1.456
128,1.296
129,1.257
130,1.209
131,1.333
132,1.173
133,1.101
134,1.222
135,1.165
136,1.090
137,1.213
138,0.964
139,1.151
140,1.184
141,1.413
142,1.242
143,1.126
144,1.214
145,1.096
146,1.104
147,1.112
148,1.076
149,1.097
150,1.085
151,1.086
152,1.316
153,1.263
154,1.074
155,1.221
156,1.104
157,1.166
158,1.074
159,1.157
160,1.137
161,1.146
162,0.940
163,1.314
164,1.169
165,1.127
166,1.152
167,1.247
168,1.146
169,1.261
170,1.248
171,1.170
172,0.952
173,1.001
174,1.380
175,1.215
176,1.284
177,0.943
178,1.157
179,1.261
180,1.271
181,1.145
182,1.224
183,1.380
184,1.310
185,1.297
186,0.890
187,0.566
188,0.904
189,0.921
190,1.261
191,1.278
192,0.916
193,1.136
194,1.244
195,0.866
196,1.479
197,1.141
198,1.535
199,1.285
200,1.092
201,1.119
202,1.160
203,1.248
204,1.200
205,1.175
206,1.892
207,1.458
208,1.128
209,1.093
210,1.180
211,1.113
212,1.189
213,1.088
214,1.097
215,1.228
216,1.185
217,1.434
218,1.780
219,1.557
220,1.531
221,1.525
222,1.560
223,1.569
224,1.522
225,1.520
226,1.507
227,1.653
228,1.606
229,1.323
230,1.113
231,1.139
232,1.157
233,1.091
234,1.111
235,1.242
236,1.184
237,1.215
238,1.170
239,1.217
240,1.146
241,1.453
242,1.148
243,1.152
244,1.100
245,1.079
246,1.083
247,1.121
248,1.081
249,1.248
250,1.383
251,1.241
252,1.154
253,1.089
254,1.092
255,1.117
256,1.249
257,1.130
258,1.731
259,1.327
260,1.243
