seq,rtt_ms
11,1.035
12,1.071
13,1.130
14,1.322
15,1.013
16,1.104
17,1.153
18,1.202
19,1.100
20,1.045
21,1.065
22,1.061
23,1.043
24,1.042
25,1.276
26,0.858
27,1.081
28,1.033
29,1.047
30,1.018
31,1.021
32,1.142
33,1.059
34,1.040
35,0.985
36,1.173
37,0.741
38,1.072
39,1.058
40,0.968
41,1.092
42,1.048
43,1.081
44,1.060
45,1.010
46,1.247
47,1.264
48,1.248
49,1.270
50,0.834
51,0.837
52,0.629
53,0.864
54,1.097
55,1.393
56,0.675
57,1.243
58,1.066
59,1.058
60,0.616
61,1.076
62,1.060
63,1.073
64,1.092
65,1.121
66,1.088
67,0.902
68,1.323
69,1.091
70,0.796
71,1.059
72,1.115
73,1.063
74,1.060
75,0.698
76,1.179
77,1.060
78,1.213
79,1.224
80,0.792
81,0.759
82,1.066
83,1.068
84,1.106
85,0.844
86,0.912
87,0.710
88,0.785
89,1.231
90,0.840
91,0.752
92,1.074
93,1.067
94,1.071
95,0.620
96,0.766
97,1.132
98,1.062
99,1.224
100,1.246
101,1.078
102,1.066
103,1.056
104,1.048
105,0.669
106,1.089
107,1.119
108,1.029
109,1.372
110,1.218
111,1.129
112,1.463
113,1.457
114,1.117
115,1.117
116,1.285
117,1.132
118,1.117
119,0.942
120,0.794
121,1.264
122,0.773
123,1.070
124,1.074
125,0.672
126,1.122
127,1.134
128,0.648
129,1.071
130,0.666
131,1.221
132,1.116
133,1.070
134,1.070
135,0.569
136,1.081
137,1.139
138,1.072
139,1.074
140,1.080
141,1.080
142,1.233
143,0.941
144,0.743
145,0.788
146,0.743
147,1.159
148,0.578
149,1.073
150,0.735
151,0.698
152,0.920
153,0.927
154,0.806
155,0.921
156,0.947
157,1.156
158,0.894
159,0.880
160,0.741
161,1.052
162,1.078
163,0.654
164,0.699
165,1.233
166,1.045
167,1.091
168,0.786
169,1.075
170,1.076
171,0.750
172,1.081
173,1.072
174,1.080
175,0.766
176,0.771
177,1.150
178,1.078
179,1.068
180,1.061
181,0.758
182,0.758
183,1.133
184,0.739
185,1.020
186,1.262
187,1.097
188,1.067
189,1.063
190,1.063
191,1.060
192,1.054
193,1.068
194,1.077
195,1.178
196,1.010
197,1.255
198,1.079
199,1.068
200,1.062
201,1.108
202,1.068
203,0.669
204,0.770
205,0.812
206,0.803
207,1.291
208,1.289
209,1.079
210,1.086
211,1.100
212,1.067
213,1.102
214,1.065
215,0.750
216,0.798
217,1.137
218,1.236
219,1.081
220,1.065
221,1.073
222,1.067
223,1.100
224,1.076
225,0.675
226,0.751
227,1.180
228,1.229
229,1.235
230,1.068
231,1.091
