seq,rtt_ms
11,1522.306
12,1502.977
13,1522.116
14,1502.770
15,3176.565
16,3693.178
17,3674.025
18,3654.579
19,3635.351
20,3615.946
21,3596.594
22,3749.210
23,3730.063
24,3710.868
25,3712.703
26,3693.605
27,3744.495
28,4020.086
29,4001.698
30,3981.695
31,3962.901
32,3943.856
33,3924.426
34,3905.144
35,3885.841
36,3866.441
37,3847.108
38,3827.776
39,3808.641
40,4051.885
41,4097.342
42,4309.320
43,4289.629
44,4270.962
45,4251.292
46,4232.163
47,4449.189
48,4437.792
174,1919.284
175,1900.035
176,1881.529
177,2071.906
178,2052.588
179,2033.699
180,2013.920
181,1994.433
182,1975.297
183,1955.866
184,1936.537
185,1917.638
186,1900.944
187,2496.560
188,3107.383
197,2928.719
198,2909.389
199,2889.915
200,2870.552
201,2851.001
202,2831.685
203,2812.379
204,2792.902
205,2772.725
206,2753.097
207,2733.909
208,2713.834
209,2694.141
210,2674.415
211,2654.790
212,2635.002
213,2615.285
270,1475.617
271,1456.564
272,1436.843
273,1417.126
274,1397.414
275,1377.628
276,1357.971
277,1338.242
278,1318.530
279,1298.812
280,1279.074
281,1260.780
282,1241.049
283,1221.369
284,1404.190
285,1384.839
286,1365.424
287,1552.548
288,1533.315
289,1514.039
290,1494.708
291,1475.361
312,1055.950
313,1036.621
314,1220.852
315,1201.530
316,1182.240
317,1401.238
318,1381.957
319,1362.637
320,1343.264
321,1324.116
322,1304.094
323,1285.352
324,1476.256
325,1664.093
326,3388.215
327,3368.999
328,3349.577
329,3330.057
330,4972.572
331,4953.517
332,5636.034
333,7088.199
334,8541.108
335,8521.913
336,8502.634
337,8483.397
338,8464.260
339,8445.024
340,8425.760
344,9812.488
345,9793.112
346,9773.939
347,9754.621
348,9735.271
349,9715.958
350,9696.630
