t_s,drone,rtt_ms
1.55,d1,549.5
1.60,d1,99.4
2.10,d4,99.0
2.85,d4,349.4
3.30,d4,299.1
3.45,d1,1449.4
3.45,d1,949.4
3.45,d1,449.4
3.55,d4,48.9
3.60,d1,99.4
4.10,d1,99.5
4.30,d4,299.0
4.85,d4,349.4
5.60,d2,99.2
5.90,d1,1399.6
5.90,d1,899.8
5.90,d1,399.6
6.05,d3,2549.1
6.05,d3,2049.3
6.05,d3,1549.2
6.10,d3,1099.3
6.10,d3,599.1
6.10,d3,99.2
6.10,d2,99.3
6.40,d1,399.5
6.60,d1,99.3
6.60,d2,99.2
7.10,d3,598.9
7.10,d3,99.1
7.10,d2,99.2
7.30,d1,299.5
7.60,d1,99.8
7.60,d3,99.7
7.60,d2,99.8
7.90,d4,2398.9
7.90,d4,1899.0
7.90,d4,1398.9
7.90,d4,899.0
8.05,d4,549.5
8.05,d4,49.1
8.10,d1,99.4
8.10,d3,99.2
8.50,d2,499.2
8.60,d3,99.4
8.75,d4,249.1
8.85,d2,349.2
9.10,d3,99.2
9.10,d2,99.2
9.30,d4,299.1
9.60,d3,99.6
9.80,d4,299.5
10.05,d2,549.5
10.10,d1,1599.6
10.10,d3,99.3
10.15,d1,1149.5
10.15,d1,649.8
10.15,d1,149.5
10.60,d1,99.5
11.05,d4,1049.0
11.05,d4,549.0
11.60,d1,599.4
11.60,d1,99.3
11.70,d4,699.0
12.10,d1,99.5
12.30,d4,799.0
12.30,d4,299.2
12.90,d4,399.1
13.05,d4,49.1
13.55,d1,1049.3
13.95,d2,3949.3
14.00,d4,499.1
14.10,d2,3599.2
14.10,d2,3099.3
14.10,d2,2599.2
14.10,d2,2099.3
14.10,d2,1599.3
14.10,d2,1099.3
14.10,d2,599.2
14.10,d2,99.3
14.30,d4,299.0
14.45,d1,1449.5
14.45,d1,949.5
14.45,d1,449.5
14.55,d4,49.0
14.60,d2,99.3
15.30,d2,299.2
15.30,d4,299.0
15.55,d1,1049.5
16.30,d2,799.0
16.30,d2,299.4
16.35,d3,5349.2
16.45,d1,1449.5
17.10,d4,1598.8
17.10,d4,1099.1
17.10,d4,599.0
17.10,d4,99.3
17.55,d1,2049.3
17.55,d1,1549.6
17.80,d4,299.1
18.05,d4,49.0
19.00,d4,499.1
19.30,d4,298.9
19.80,d4,299.1
20.65,d4,649.2
20.65,d4,149.2
21.05,d4,49.1
23.05,d1,4549.4
23.05,d1,4049.4
23.05,d1,3549.5
23.05,d1,3049.5
23.05,d1,2549.6
23.05,d1,2049.6
23.05,d1,1549.5
23.20,d2,2699.3
23.20,d2,2199.3
23.25,d2,1749.3
23.25,d2,1249.4
23.25,d2,749.3
23.55,d4,2049.1
23.55,d1,1549.4
23.55,d1,1049.3
23.55,d1,549.4
23.65,d1,149.3
24.15,d1,149.7
24.80,d1,299.6
25.15,d1,149.7
25.50,d4,3499.1
25.55,d4,2549.1
25.55,d4,2048.9
25.60,d4,1599.6
25.60,d4,1099.3
25.65,d1,149.5
25.80,d4,799.0
25.85,d4,349.2
26.15,d1,149.4
26.75,d4,749.0
26.80,d4,299.2
27.15,d1,649.5
27.35,d4,349.2
28.60,d1,1599.5
28.60,d1,1099.5
28.60,d1,599.5
28.85,d4,1349.2
28.85,d4,849.2
28.85,d4,349.1
28.95,d1,449.4
29.10,d4,99.2
29.15,d1,149.5
30.00,d1,499.5
30.10,d4,599.2
30.10,d4,99.2
30.15,d1,149.4
30.60,d4,99.2
30.65,d1,149.5
31.65,d4,649.2
31.80,d1,799.4
31.85,d4,349.2
31.90,d1,399.4
32.10,d4,99.2
32.55,d1,549.3
32.60,d4,99.2
33.20,d1,699.5
33.35,d4,349.1
33.60,d1,599.4
33.65,d1,149.5
34.10,d4,599.1
34.10,d4,99.2
34.15,d1,149.5
34.85,d4,349.2
35.10,d4,99.2
35.60,d4,99.2
36.10,d4,99.2
36.25,d3,5249.3
36.25,d3,4749.3
36.25,d3,4249.3
36.25,d3,3749.3
36.25,d3,3249.2
36.25,d3,2749.3
36.25,d3,2249.3
36.25,d3,1749.3
36.25,d3,1249.3
36.25,d3,749.3
36.25,d3,249.3
36.60,d4,99.2
36.70,d1,2199.7
36.95,d3,449.4
37.05,d1,2049.3
37.05,d1,1549.3
37.05,d1,1049.4
37.05,d1,549.4
37.10,d4,99.1
37.15,d3,149.2
37.55,d1,549.4
37.65,d1,149.5
37.90,d4,399.2
38.10,d4,99.2
38.15,d1,149.5
38.65,d1,149.4
39.15,d1,149.5
39.15,d4,649.2
39.15,d4,149.3
39.70,d4,199.6
40.55,d1,1049.5
40.60,d1,599.3
