seq,rtt_ms
65,201.255
66,183.400
67,164.090
68,144.652
69,125.191
70,105.701
71,86.172
72,66.730
73,47.195
74,27.051
75,8.019
76,1.153
77,1.513
78,1.623
79,1.563
80,22.241
81,2.279
82,1.463
83,1.292
84,21.673
85,2.206
86,636.252
87,617.040
88,597.605
89,581.253
90,561.152
91,542.037
92,522.144
93,1158.718
94,1139.193
95,1119.889
96,1100.909
97,1081.528
98,1062.005
99,1042.471
100,1022.325
101,1002.785
102,983.731
103,963.712
104,944.213
105,924.656
106,905.627
107,886.077
108,866.682
109,847.145
110,827.584
111,807.448
112,787.931
113,768.402
114,748.847
115,729.323
116,710.335
117,690.752
118,671.326
119,800.988
120,781.423
121,761.971
122,742.473
123,723.085
124,703.413
125,683.932
126,664.401
127,644.931
128,625.389
129,605.979
130,586.365
131,566.656
132,547.124
133,527.806
134,508.274
135,488.746
136,468.620
137,448.913
138,430.032
139,410.516
140,391.086
141,371.496
142,352.040
143,332.486
144,312.361
145,300.322
146,281.283
147,261.736
148,242.229
149,222.681
150,203.171
151,183.499
152,164.309
153,144.798
154,125.256
155,105.727
156,86.194
157,66.673
158,47.135
159,27.460
160,8.062
161,1.782
162,1.438
163,887.823
164,868.444
165,849.054
166,829.661
167,810.185
168,790.743
169,771.244
170,751.738
171,732.238
172,712.628
173,692.435
174,673.031
175,654.010
176,634.614
177,614.660
178,595.761
179,575.574
180,556.056
181,537.071
182,517.064
183,497.461
184,477.838
185,458.285
186,438.635
187,419.235
188,400.445
189,380.797
190,360.877
191,341.357
192,321.789
193,302.763
194,282.739
195,263.715
196,244.194
197,224.679
198,205.145
199,185.702
200,166.087
201,146.512
202,126.996
203,107.016
204,87.418
205,67.873
206,244.104
207,224.272
208,205.004
209,185.824
210,181.011
211,161.521
212,142.019
213,122.404
214,102.965
215,83.421
216,63.896
217,44.353
218,24.830
219,20.779
220,787.890
221,768.795
222,749.507
223,741.126
224,721.919
225,702.597
226,947.229
227,927.901
228,908.389
229,888.710
230,869.100
231,849.667
232,830.142
233,810.839
234,790.682
235,771.177
236,752.187
237,732.856
238,712.545
239,693.167
240,674.013
241,654.524
242,635.052
243,615.528
244,595.475
245,575.999
246,556.458
247,537.436
248,517.410
249,497.856
250,478.780
251,458.667
252,439.523
253,420.043
254,400.378
255,381.311
256,361.461
257,342.449
258,322.441
259,302.911
260,283.932
261,264.512
262,245.006
263,528.669
264,509.611
265,727.365
266,1379.353
267,1360.447
268,1340.991
269,1321.482
270,1301.947
271,1282.439
272,1262.243
273,1243.179
274,1223.917
275,1204.329
276,1184.798
277,1165.269
278,1145.751
279,1126.196
280,1106.637
281,1087.134
282,1067.618
283,1047.415
284,1028.355
285,1008.818
286,988.811
287,969.270
288,950.256
289,930.340
290,911.566
291,892.051
292,871.841
293,852.253
294,832.737
295,813.810
296,794.201
297,774.780
298,755.311
299,735.847
300,716.326
301,696.265
302,677.250
303,657.832
304,638.294
305,618.768
306,599.227
307,578.952
308,559.834
309,540.249
310,520.721
311,501.657
312,1579.317
313,1560.207
314,1540.814
321,1401.532
338,1062.165
339,1042.698
340,1023.158
341,1003.674
342,984.138
343,964.633
344,945.102
345,925.569
346,906.056
347,886.322
348,866.792
349,846.801
350,828.055
351,807.987
352,788.955
353,769.431
354,750.025
355,730.477
356,710.866
357,691.372
358,671.784
359,652.164
360,632.902
361,613.232
362,593.801
363,574.157
364,554.720
365,535.194
366,515.690
367,496.136
368,476.522
369,457.006
370,437.486
371,418.081
372,398.519
373,379.019
374,359.478
375,340.194
376,320.695
377,301.159
378,280.924
379,262.310
380,242.861
381,223.446
382,203.947
383,184.413
384,164.872
385,145.276
386,124.475
387,106.180
388,699.032
389,679.651
390,660.211
391,640.895
392,621.463
393,601.863
394,582.305
395,562.813
396,543.262
397,2376.697
398,2827.406
399,2807.952
400,3084.044
401,3375.072
402,3355.471
403,3340.913
415,3101.398
421,2981.857
428,2842.452
434,2723.160
441,2582.954
506,1283.542
509,1224.145
510,1204.675
511,1184.930
512,1165.712
513,1146.243
514,1126.745
515,1107.681
516,1088.316
517,1068.163
518,1048.662
519,1029.034
520,1009.585
521,990.085
522,970.556
523,951.040
524,931.502
525,911.983
526,892.826
527,872.922
528,853.402
529,833.847
530,814.312
531,795.321
532,775.767
533,756.309
534,736.854
535,717.386
536,697.593
537,678.145
538,658.761
539,638.960
540,619.451
541,600.115
542,580.955
543,561.707
544,541.674
545,522.103
546,502.554
547,483.532
548,463.612
549,444.098
550,424.460
551,405.745
552,386.252
553,366.710
554,347.203
555,328.228
556,308.810
557,289.288
558,269.752
559,250.245
560,230.716
561,211.153
562,191.585
563,172.050
564,151.898
565,132.857
566,112.807
567,93.823
568,74.344
569,54.946
570,35.404
571,879.666
572,860.709
573,3272.557
574,3253.213
575,3487.867
576,3468.514
577,3449.075
578,3429.402
579,3410.070
580,3925.762
581,3906.399
582,3886.904
583,3867.379
584,3847.862
585,3828.326
692,1688.635
693,1669.179
694,1649.043
695,1630.033
696,1609.971
697,1590.437
698,1570.914
699,1551.346
700,1531.830
701,1512.313
702,1492.778
703,1473.019
704,1453.722
705,1434.108
706,1414.798
707,1395.142
708,1375.650
709,1356.173
710,1336.703
711,1317.236
712,1297.745
713,1278.289
714,1258.836
715,1239.564
716,1220.469
717,1200.531
718,1181.005
719,1161.591
720,1141.883
721,1122.393
722,1102.845
723,1083.324
724,1064.228
725,1044.255
726,1024.722
727,1005.695
728,985.626
729,966.091
730,946.597
731,927.056
732,907.356
733,888.423
734,868.935
735,849.376
736,829.839
737,810.791
738,791.246
739,771.559
740,752.214
741,732.833
742,987.448
743,967.698
744,948.195
745,928.521
746,909.377
747,889.650
748,870.313
749,850.168
750,831.268
751,811.806
752,792.243
753,772.761
754,753.126
755,733.600
756,714.059
757,694.539
758,675.004
759,655.324
760,635.313
761,615.769
762,596.264
763,576.704
764,557.185
765,537.656
766,518.141
767,498.647
768,479.053
769,459.903
770,440.447
771,420.821
772,401.479
773,381.962
774,362.460
775,342.800
776,323.373
777,304.551
778,285.017
779,265.475
780,245.905
781,226.394
782,206.851
783,187.360
784,167.837
785,148.297
786,128.767
787,109.179
788,89.676
789,70.156
790,50.632
791,31.088
792,11.353
793,4120.976
794,4481.220
795,4461.575
796,4442.230
797,4422.701
798,4403.168
799,4383.662
804,4284.128
829,3783.876
949,1385.139
950,1365.639
951,1345.980
952,1326.479
953,1306.967
954,1287.449
955,1267.891
956,1248.354
957,1228.840
958,1209.364
959,1189.845
960,1170.304
961,1150.784
962,1131.234
963,1110.921
964,1091.478
965,1072.422
966,1052.850
967,1033.356
968,1013.331
969,993.783
970,974.321
971,954.708
972,935.200
973,915.635
974,896.125
975,876.557
976,856.932
977,837.489
978,817.961
979,798.426
980,778.954
981,759.446
982,740.410
983,720.396
984,700.893
985,681.364
986,661.730
987,642.247
988,622.691
989,603.113
990,583.627
991,564.111
992,544.535
993,525.668
994,505.511
995,486.496
996,467.064
997,447.455
998,427.908
999,735.817
