seq,rtt_ms
354,195.222
355,176.057
356,156.675
357,137.223
358,117.740
359,98.316
360,78.867
361,270.741
362,464.645
363,445.160
364,426.344
365,406.853
366,386.664
367,367.159
368,347.636
369,328.165
370,308.593
371,289.073
372,269.565
373,249.818
374,230.542
375,240.896
376,221.418
377,202.016
378,181.950
379,163.074
380,142.895
381,123.933
382,104.401
383,84.802
384,65.378
385,45.932
386,26.422
387,6.922
388,21.577
389,2.192
390,21.671
391,2.270
392,1.527
393,50.348
394,30.842
395,22.111
396,2.642
397,1.532
398,1.504
399,1.518
400,21.509
401,2.126
402,234.423
403,215.153
404,195.732
405,176.322
406,156.220
407,136.835
408,117.390
409,97.922
410,78.534
411,59.126
412,39.678
413,229.448
414,210.530
415,200.940
416,181.516
417,162.042
418,142.524
419,122.989
420,103.437
421,83.977
422,63.874
423,44.936
424,25.336
425,5.930
426,35.448
427,15.965
428,1.388
429,1.385
430,21.735
431,2.286
432,1.524
433,1.783
434,1.274
435,1.239
436,41.311
437,22.108
438,241.272
439,221.803
440,231.054
441,211.692
442,192.284
443,172.840
444,153.392
445,133.848
446,114.393
447,94.886
448,75.372
449,55.835
450,36.297
451,630.195
452,610.976
453,591.557
454,572.178
455,552.747
456,533.241
457,513.242
458,493.829
459,1101.445
460,1081.558
461,1229.864
462,1210.143
463,1190.778
464,1171.083
465,1151.771
466,1132.344
467,1112.863
468,1093.853
469,1073.909
470,1054.414
471,1035.066
472,1015.495
473,996.047
474,976.546
475,957.114
476,1217.219
477,1197.593
478,1178.368
479,1158.896
480,1139.707
481,1120.291
482,1100.819
483,1081.998
484,1062.529
485,1043.068
486,1023.622
487,1004.186
488,984.683
489,965.119
490,944.773
491,925.487
492,905.937
493,886.458
494,866.980
495,847.762
496,828.516
497,808.580
498,789.109
499,769.623
500,2265.436
501,2246.294
502,2226.795
503,2207.197
504,2187.887
505,2168.427
506,2149.001
507,2129.536
508,2110.499
509,2090.566
510,2071.129
511,2052.084
512,2032.170
513,2012.686
514,1993.242
515,1973.816
516,1954.182
517,1934.911
518,1915.392
519,1896.279
520,1876.449
521,1857.137
522,1837.460
523,1818.675
524,1799.202
525,1779.735
526,1760.495
527,1741.115
528,1721.656
529,1701.339
530,1682.041
531,1662.625
532,1643.556
533,1623.640
534,1604.755
535,1584.660
536,1565.668
537,1546.340
538,1526.785
539,1507.210
540,1487.804
541,1468.305
542,1448.720
543,1429.212
544,1409.693
545,1390.116
546,1370.638
547,1351.144
548,1331.831
549,1311.464
550,1292.788
551,1272.653
552,1253.036
553,1233.523
554,1214.014
555,1195.073
556,1174.963
557,1155.437
558,1135.872
559,1116.822
560,1096.856
561,1077.285
562,1058.409
563,1038.260
564,1020.248
565,1000.601
566,981.771
567,961.836
568,942.136
569,922.903
570,903.331
571,883.813
572,864.291
573,844.753
574,825.291
575,805.752
576,786.174
577,767.164
578,747.762
579,728.268
580,708.642
581,689.136
582,669.022
583,649.535
584,629.953
585,610.506
586,591.307
587,571.868
588,551.911
589,532.338
590,513.204
591,493.700
592,473.710
593,454.224
594,434.534
595,414.999
596,395.802
597,375.563
598,355.808
599,336.013
600,316.221
601,296.459
602,276.693
603,256.790
604,236.973
605,217.168
606,197.335
607,177.971
608,157.689
609,137.866
610,118.032
611,98.228
612,78.401
613,58.537
614,39.218
615,621.804
616,602.414
617,6773.637
618,6754.513
619,6735.101
620,6715.599
621,6696.050
622,6676.488
623,6657.011
624,6637.496
625,6617.971
626,6598.447
627,6653.265
628,6633.794
629,6614.277
630,6594.756
631,6575.132
632,6555.030
633,6535.255
634,6516.647
635,6496.460
636,6476.918
637,6457.533
638,6437.948
639,6418.864
640,6399.284
641,8277.768
642,8258.474
643,8239.134
644,8219.535
645,8255.124
646,8235.435
647,8215.679
648,8196.071
649,8176.522
650,8157.063
651,8137.593
652,8117.518
653,8098.739
654,8078.583
655,8059.138
656,8039.807
