t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0262,0,1.000,1,14.2,2
1.5,0.0262,0,1.000,1,14.2,2
2.0,0.0262,0,1.000,1,135.9,7
2.5,0.0262,0,1.000,1,135.9,7
3.0,0.0262,0,1.000,1,135.9,7
3.5,0.0314,0,1.000,1,296.5,14
4.0,0.0341,0,1.000,1,267.3,17
4.5,0.0409,0,1.000,2,274.7,22
5.0,0.0432,0,1.000,2,200.1,28
5.5,0.0432,0,1.000,2,129.5,31
6.0,0.0445,0,1.000,2,154.9,37
6.5,0.0468,0,1.000,2,143.9,41
7.0,0.0468,0,1.000,2,144.8,43
7.5,0.0504,0,1.000,2,288.8,52
8.0,0.0504,0,1.000,3,261.6,60
8.5,0.0504,0,1.000,3,260.0,61
9.0,0.0524,0,1.000,3,185.1,69
9.5,0.0537,0,1.000,3,166.0,70
10.0,0.0613,0,1.000,3,269.1,81
10.5,0.0639,0,1.000,3,218.0,85
11.0,0.0662,0,1.000,3,207.0,90
11.5,0.0714,0,1.000,3,1111.1,109
12.0,0.0744,0,1.000,3,473.9,116
12.5,0.0780,0,1.000,3,228.5,120
13.0,0.0796,0,1.000,3,142.2,124
13.5,0.0816,0,1.000,3,158.9,129
14.0,0.0871,0,1.000,3,902.7,150
14.5,0.0871,0,1.000,3,669.0,154
15.0,0.0878,0,1.000,3,324.7,158
15.5,0.0904,0,1.000,3,167.4,162
16.0,0.0947,0,1.000,3,143.9,169
16.5,0.0976,0,1.000,4,641.2,195
17.0,0.1009,0,1.000,4,603.5,202
17.5,0.1087,0,1.000,4,307.7,213
18.0,0.1114,0,1.000,4,343.7,221
18.5,0.1114,0,1.000,4,443.8,233
19.0,0.1173,0,1.000,4,146.0,249
19.5,0.1192,0,0.833,4,117.3,256
20.0,0.1192,0,0.833,4,104.8,263
20.5,0.1245,0,0.833,4,236.5,275
21.0,0.1271,0,0.833,4,213.5,285
21.5,0.1274,0,0.833,4,208.4,293
22.0,0.1287,0,0.833,4,296.3,307
22.5,0.1300,0,0.833,4,160.4,316
23.0,0.1349,0,0.833,4,132.2,328
23.5,0.1369,0,0.833,4,115.8,335
24.0,0.1395,0,0.833,4,180.0,347
24.5,0.1402,0,0.833,4,218.3,353
25.0,0.1438,0,0.833,4,274.9,363
25.5,0.1481,0,0.833,4,240.2,367
26.0,0.1503,0,0.833,4,292.5,377
26.5,0.1546,0,0.833,4,246.9,385
27.0,0.1592,0,0.833,4,225.0,389
27.5,0.1592,0,0.833,4,184.4,390
28.0,0.1592,0,0.833,4,173.0,392
28.5,0.1723,1,0.667,4,767.1,414
29.0,0.1775,1,0.667,4,575.6,422
29.5,0.1795,1,0.667,4,472.9,425
30.0,0.1857,1,0.667,4,298.3,438
30.5,0.1877,1,0.667,4,279.0,444
