t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0429,0,1.000,3,60.1,5
1.0,0.0429,0,1.000,3,74.3,13
1.5,0.0432,0,1.000,4,79.0,23
2.0,0.0449,0,1.000,4,73.1,32
2.5,0.0488,0,1.000,4,73.8,43
3.0,0.0501,0,1.000,4,73.8,52
3.5,0.0531,0,1.000,4,73.7,62
4.0,0.0540,0,1.000,4,83.7,72
4.5,0.0570,0,1.000,4,83.7,83
5.0,0.0596,0,1.000,4,82.9,92
5.5,0.0616,0,1.000,4,93.8,103
6.0,0.0662,0,1.000,4,73.8,113
6.5,0.0688,0,1.000,4,63.7,122
7.0,0.0704,0,1.000,4,73.1,132
7.5,0.0750,0,1.000,4,94.4,142
8.0,0.0809,0,1.000,4,92.9,153
8.5,0.0852,0,1.000,4,73.2,163
9.0,0.0888,0,1.000,4,73.7,173
9.5,0.0963,0,1.000,4,83.7,183
10.0,0.1006,0,1.000,4,73.1,192
10.5,0.1074,0,1.000,4,73.8,202
11.0,0.1114,0,1.000,4,83.1,211
11.5,0.1143,0,1.000,4,102.9,222
12.0,0.1186,0,1.000,4,112.8,232
12.5,0.1261,0,1.000,4,94.5,243
13.0,0.1310,0,1.000,4,72.9,252
13.5,0.1330,0,1.000,4,73.8,263
14.0,0.1379,1,0.833,4,63.7,273
14.5,0.1448,1,0.833,4,63.7,283
15.0,0.1490,1,0.833,4,63.8,293
15.5,0.1513,1,0.833,4,74.4,302
16.0,0.1592,1,0.833,4,83.7,313
16.5,0.1644,1,0.833,4,83.1,322
17.0,0.1687,1,0.833,4,83.7,333
17.5,0.1746,1,0.833,4,82.9,342
18.0,0.1759,1,0.833,4,83.2,352
18.5,0.1821,1,0.667,4,84.6,363
19.0,0.1860,1,0.667,4,72.8,373
19.5,0.1955,1,0.667,4,64.4,382
20.0,0.1988,1,0.667,4,82.3,391
20.5,0.2067,1,0.667,4,93.9,403
21.0,0.2145,1,0.667,4,72.9,412
21.5,0.2214,1,0.667,4,73.9,423
22.0,0.2234,1,0.667,4,75.3,432
22.5,0.2335,1,0.667,4,93.7,443
23.0,0.2381,1,0.667,4,93.1,453
23.5,0.2434,1,0.667,4,73.7,462
24.0,0.2493,1,0.667,4,83.7,473
24.5,0.2532,1,0.667,4,83.6,483
25.0,0.2611,1,0.667,4,73.7,493
25.5,0.2663,1,0.500,4,73.8,503
26.0,0.2712,1,0.500,4,83.8,513
26.5,0.2814,1,0.500,4,73.7,523
27.0,0.2840,1,0.500,4,63.7,533
27.5,0.2918,1,0.500,4,73.8,543
28.0,0.2994,1,0.500,4,73.8,553
28.5,0.2994,1,0.500,4,64.4,562
29.0,0.3053,1,0.500,4,73.8,573
29.5,0.3082,1,0.500,4,73.2,583
30.0,0.3112,1,0.500,4,83.8,593
30.5,0.3151,1,0.500,4,83.8,603
31.0,0.3207,1,0.500,4,63.9,613
31.5,0.3210,1,0.500,4,63.8,623
32.0,0.3272,1,0.500,4,73.2,632
32.5,0.3328,1,0.500,4,103.7,643
33.0,0.3328,1,0.500,4,92.8,653
33.5,0.3397,1,0.500,4,64.4,662
34.0,0.3410,1,0.500,4,83.8,673
34.5,0.3518,1,0.500,4,83.2,683
35.0,0.3551,1,0.500,4,63.8,693
35.5,0.3616,1,0.500,4,83.8,703
36.0,0.3636,1,0.500,4,83.8,713
36.5,0.3669,1,0.500,4,63.8,723
37.0,0.3711,1,0.500,4,63.9,733
37.5,0.3793,1,0.500,4,73.8,743
38.0,0.3849,1,0.500,4,73.8,752
38.5,0.3911,1,0.500,4,73.8,763
39.0,0.3973,1,0.500,4,72.4,772
39.5,0.4039,2,0.500,4,74.9,781
40.0,0.4107,2,0.500,4,93.3,790
40.5,0.4121,2,0.500,4,124.0,803
41.0,0.4209,2,0.500,4,92.9,813
41.5,0.4307,2,0.500,4,83.0,822
42.0,0.4337,2,0.500,4,82.4,832
42.5,0.4419,2,0.500,4,104.8,843
43.0,0.4468,2,0.500,4,94.8,852
43.5,0.4573,2,0.500,4,73.8,863
44.0,0.4615,2,0.500,4,72.8,873
44.5,0.4661,2,0.500,4,63.0,882
45.0,0.4713,2,0.500,4,83.8,893
45.5,0.4766,2,0.500,4,94.7,903
46.0,0.4812,2,0.500,4,83.9,913
46.5,0.4854,2,0.500,4,93.6,923
47.0,0.4897,2,0.500,4,83.7,933
47.5,0.4966,2,0.500,4,63.9,942
48.0,0.5041,3,0.500,4,83.9,953
48.5,0.5064,3,0.500,4,83.9,963
49.0,0.5123,3,0.500,4,73.9,973
49.5,0.5201,3,0.500,4,73.9,983
50.0,0.5201,3,0.500,4,72.4,992
50.5,0.5254,3,0.500,4,74.0,1003
51.0,0.5316,4,0.500,4,63.8,1013
51.5,0.5346,4,0.500,4,84.4,1022
52.0,0.5391,4,0.500,4,93.8,1033
52.5,0.5414,4,0.500,4,72.4,1041
53.0,0.5460,4,0.500,4,83.8,1053
53.5,0.5503,4,0.500,4,84.7,1062
54.0,0.5536,4,0.500,4,83.2,1072
54.5,0.5585,4,0.500,4,93.8,1083
55.0,0.5611,4,0.500,4,72.4,1091
55.5,0.5683,4,0.500,4,94.0,1103
56.0,0.5742,4,0.500,4,92.8,1113
56.5,0.5771,4,0.500,4,73.8,1123
57.0,0.5814,4,0.500,4,63.7,1133
57.5,0.5860,4,0.500,4,63.7,1143
58.0,0.5919,4,0.500,4,72.3,1152
58.5,0.5925,4,0.500,4,84.0,1163
59.0,0.5965,4,0.500,4,73.8,1173
59.5,0.6014,4,0.500,4,83.8,1183
60.0,0.6037,4,0.500,4,83.8,1193
60.5,0.6053,4,0.500,4,73.8,1203
61.0,0.6079,4,0.500,4,72.4,1212
61.5,0.6105,4,0.500,4,94.1,1223
62.0,0.6119,4,0.500,4,83.8,1233
62.5,0.6151,4,0.500,4,73.8,1243
63.0,0.6168,4,0.500,4,63.9,1252
63.5,0.6204,4,0.500,4,73.9,1261
64.0,0.6250,4,0.500,4,92.2,1273
64.5,0.6250,4,0.500,4,95.1,1283
