seq,rtt_ms
11,1.574
12,1.573
13,1.418
14,1.550
15,1.430
16,81.494
17,62.340
18,42.829
19,23.304
20,40.880
21,21.706
22,2.260
23,1.428
24,1.590
25,1.631
26,1.405
27,1.457
28,1.323
29,1.673
30,1.740
31,1.468
32,1.510
33,21.419
34,1.969
35,1.469
36,1.445
37,1.468
38,1.412
39,1.400
40,1.534
41,1.406
42,1.388
43,1.409
44,1.380
45,21.434
46,1.949
47,1.457
48,21.505
49,2.050
50,1.541
51,1.409
52,1.292
53,1.463
54,1.399
55,1.398
56,1.381
57,1.447
58,1.390
59,1.419
60,1.384
61,1.466
62,1.452
63,1.449
64,1.410
65,21.602
66,2.154
67,1.353
68,1.334
69,1.416
70,21.393
71,1.859
72,1.359
73,1.291
74,1.393
75,1.306
76,1.513
77,1.267
78,1.244
79,1.521
80,1.225
81,1.245
82,1.265
83,1.242
84,1.363
85,1.239
86,1.301
87,1.353
88,1.327
89,1.444
90,1.428
91,1.373
92,1.453
93,1.329
94,1.410
95,1.342
96,1.328
97,1.175
98,223.324
99,204.164
100,184.666
101,165.166
102,183.415
103,163.291
104,144.321
105,124.193
106,104.677
107,85.202
108,65.983
109,46.709
110,27.193
111,7.618
112,1.391
113,1.356
114,1.368
115,1.309
116,1.280
117,1.318
118,1.281
119,1.319
120,1.534
121,1.315
122,1.363
123,1.307
124,1.346
125,1.383
126,1.497
127,1.323
128,1.302
129,1.311
130,1.365
131,1.291
132,1.331
133,1.291
134,1.281
135,1.380
136,1.286
137,1.485
138,21.508
139,2.037
140,1.430
141,1.452
142,1.482
143,1.726
144,1.563
145,1.335
146,1.412
147,1.716
148,1.367
149,1.419
150,1.281
151,1.513
152,21.579
153,2.193
154,1.368
155,1.400
156,1.354
157,1.648
158,21.545
159,1.981
160,1.528
161,1.377
162,1.275
163,1.388
164,1.342
165,1.456
166,1.434
167,1.472
168,1.370
169,1.397
170,1.364
171,1.393
172,1.323
173,1.523
174,1.312
175,1.379
176,1.774
177,1.479
178,1.379
179,1.419
180,1.573
181,1.494
182,1.436
183,1.444
184,1.371
185,1.381
186,26.840
187,7.385
188,1.395
189,1.348
190,1.373
191,1.374
192,1.318
193,1.343
194,1.303
195,1.373
196,1.371
197,1.336
198,1.334
199,1.511
200,1.331
201,1.384
202,1.324
203,1.373
204,1.346
205,1.365
206,1.479
207,1.369
208,1.345
209,26.476
210,6.804
211,1.556
212,1.519
213,1.394
214,1.370
215,1.396
216,1.341
217,1.384
218,1.383
219,1.382
220,1.352
221,22.269
222,2.202
223,1.452
224,1.574
225,1.541
226,1.573
227,1.611
228,1.628
229,1.648
230,1.338
231,1.324
232,1.388
233,1.311
234,21.570
235,21.437
236,1.926
237,1.347
238,1.438
239,1.305
240,1.276
241,1.549
242,21.401
243,1.923
244,1.239
245,1.219
246,1.192
247,1.187
248,1.185
249,1.187
250,1.241
251,1.132
252,1.226
253,1.208
254,1.175
255,1.305
256,1.220
257,21.541
258,2.151
259,1.338
260,1.317
261,1.341
262,22.032
263,2.446
264,1.405
265,1.311
266,1.314
267,1.271
268,1.305
269,1.415
270,1.386
271,1.548
272,1.347
273,1.420
274,1.466
275,1.350
276,1.650
277,21.616
278,2.200
279,1.499
280,1.543
281,1.310
282,1.274
283,1.362
284,1.320
285,1.330
286,1.336
287,1.358
288,1.307
289,1.300
290,1.389
291,1.298
292,1.079
293,227.812
294,208.490
295,189.064
296,169.519
297,149.875
298,130.139
299,110.648
300,91.583
301,71.737
302,52.295
303,33.374
304,13.090
305,1.517
306,1.305
307,1.309
308,1.113
309,1.271
310,1.337
311,1.319
312,1.301
313,1.369
314,1.306
315,1.310
316,1.398
317,1.284
318,1.150
319,1.286
320,1.285
321,1.311
322,1.299
323,1.245
324,1.316
325,26.344
326,6.833
327,1.313
328,1.395
329,1.478
330,1.138
331,1.569
332,1.367
333,1.299
334,1.306
335,1.333
336,1.424
337,21.448
338,2.120
339,1.331
340,1.182
341,1.374
342,1.419
343,1.260
344,1.329
345,1.320
346,1.309
347,1.322
348,1.290
349,1.294
350,1.109
351,1.321
352,1.314
353,1.246
354,1.301
355,1.397
356,1.296
357,1.296
358,21.432
359,1.851
360,1.216
361,21.631
362,2.281
363,1.289
364,1.338
365,1.364
366,1.292
367,1.315
368,1.254
369,1.292
370,1.477
371,27.281
372,7.855
373,1.367
374,1.297
375,1.310
376,1.653
377,1.428
378,1.329
379,1.356
380,1.472
381,1.521
382,1.313
383,21.382
384,2.054
385,21.406
386,1.976
387,1.346
388,1.245
389,1.313
390,1.348
391,1.593
392,1.295
393,1.406
394,1.138
395,1.502
396,1.305
397,1.343
398,1.369
399,1.472
400,1.311
401,1.417
402,1.354
403,27.400
404,7.999
405,1.428
406,1.334
407,1.401
408,1.255
409,1.315
410,1.316
411,1.359
412,1.343
413,1.272
414,1.318
415,1.322
416,1.342
417,1.412
418,1.353
