seq,rtt_ms
11,2.351
12,2.001
13,2.265
14,2.450
15,2.331
16,2.203
17,2.201
18,2.250
19,5.837
20,2.523
21,2.305
22,2.342
23,2.316
24,2.336
25,2.109
26,2.308
27,2.357
28,5.656
29,2.337
30,2.329
31,2.351
32,2.342
33,2.327
34,2.360
35,2.349
36,2.400
37,5.843
38,224.089
39,204.880
40,185.570
41,166.472
42,147.244
43,128.036
44,108.776
45,89.544
46,70.398
47,51.193
48,31.917
49,12.655
50,2.386
51,2.311
52,2.235
53,2.275
54,2.267
55,2.322
56,5.841
57,2.306
58,2.245
59,2.277
60,2.342
61,2.275
62,2.246
63,2.272
64,2.244
65,5.811
66,22.315
67,2.917
68,2.264
69,2.267
70,2.357
71,2.422
72,2.316
73,2.332
74,5.699
75,2.274
76,2.179
77,2.242
78,2.252
79,7.868
80,2.318
81,2.225
82,2.266
83,2.314
84,2.239
85,2.254
86,2.619
87,2.299
88,2.255
89,2.303
90,2.292
91,2.268
92,2.345
93,2.171
94,2.249
95,2.388
96,2.279
97,2.254
98,5.810
99,2.263
100,2.378
101,2.639
102,2.279
103,2.336
104,2.432
105,2.666
106,2.261
107,2.317
108,2.376
109,2.379
110,2.307
111,2.332
112,2.246
113,2.334
114,5.802
115,2.421
116,2.475
117,2.358
118,2.470
119,2.327
120,2.300
121,2.347
122,2.369
123,2.530
124,5.825
125,2.402
126,2.556
127,2.122
128,5.572
129,2.699
130,2.168
131,2.698
132,6.744
133,2.398
134,7.110
135,2.322
136,2.409
137,2.585
138,2.266
139,2.236
140,2.357
141,2.252
142,2.355
143,2.317
144,2.345
145,2.320
146,2.265
147,227.829
148,416.111
149,396.942
150,377.682
151,362.408
152,343.604
153,324.615
154,305.366
155,286.076
156,269.981
157,250.721
158,231.401
159,212.079
160,201.664
161,182.514
162,163.190
163,143.846
164,124.506
165,105.069
166,101.542
167,82.316
168,62.972
169,43.635
170,24.263
171,4.919
172,6.233
173,2.072
174,2.202
175,2.464
176,2.303
177,2.301
178,2.199
179,2.517
180,2.306
181,2.329
182,2.243
