t_s,drone,rtt_ms
0.55,d3,49.1
0.55,d2,49.2
1.10,d4,99.2
1.10,d3,99.2
1.30,d1,299.4
1.35,d2,349.3
1.60,d3,99.1
1.65,d2,149.2
1.65,d4,149.1
1.65,d1,149.4
2.10,d3,98.9
2.15,d2,149.1
2.15,d4,149.0
2.15,d1,149.3
2.60,d3,99.3
2.65,d4,149.1
2.80,d2,299.1
2.85,d1,349.3
3.10,d3,98.9
3.10,d2,99.0
3.15,d4,148.8
3.15,d1,149.2
3.60,d3,99.0
3.65,d1,149.5
3.80,d2,299.2
3.85,d4,349.1
4.10,d3,99.2
4.15,d2,149.3
4.15,d4,149.2
4.15,d1,149.5
4.60,d3,99.0
4.60,d2,99.1
4.65,d4,149.1
4.65,d1,149.4
5.10,d2,99.2
5.15,d4,149.1
5.15,d1,149.4
5.35,d3,349.2
5.60,d3,99.1
5.60,d2,99.2
5.65,d4,149.1
5.65,d1,149.4
6.10,d3,99.3
6.15,d2,149.2
6.15,d4,149.1
6.35,d1,349.4
6.60,d3,99.1
6.60,d2,99.1
6.65,d4,149.1
6.65,d1,149.4
7.10,d2,99.3
7.15,d1,149.5
7.35,d3,349.3
7.35,d4,349.2
7.60,d3,99.2
7.60,d2,99.3
7.85,d1,349.4
8.05,d4,549.2
8.10,d3,99.2
8.15,d2,149.3
8.15,d1,149.5
8.35,d4,349.2
8.60,d3,99.1
8.60,d2,99.1
8.65,d4,149.1
8.65,d1,149.5
9.10,d1,99.6
9.10,d2,99.5
9.30,d3,299.4
9.35,d4,349.4
9.60,d3,99.0
9.60,d2,99.1
9.65,d4,149.1
9.65,d1,149.4
10.30,d2,299.2
10.35,d3,349.2
10.35,d1,349.4
10.55,d4,549.1
10.60,d3,99.1
10.60,d2,99.1
10.65,d4,149.2
10.65,d1,149.5
11.10,d3,99.2
11.15,d2,149.4
11.15,d4,149.3
11.15,d1,149.5
11.60,d3,99.1
11.60,d2,99.1
11.65,d1,149.4
11.85,d4,349.1
12.10,d3,98.9
12.15,d2,149.0
12.15,d4,148.9
12.15,d1,149.3
12.60,d3,99.0
12.60,d2,99.1
12.65,d4,149.1
12.65,d1,149.4
13.10,d3,99.2
13.15,d2,149.3
13.15,d4,149.2
13.15,d1,149.5
13.60,d3,99.1
13.60,d2,99.1
13.65,d1,149.4
13.85,d4,349.2
14.10,d1,99.7
14.10,d3,99.6
14.30,d2,299.6
14.35,d4,349.5
14.60,d3,99.1
14.60,d2,99.1
14.65,d4,149.1
14.65,d1,149.4
15.10,d3,99.2
15.10,d2,99.3
15.15,d4,149.3
15.15,d1,149.5
15.60,d3,99.1
15.60,d2,99.1
15.65,d4,149.2
15.65,d1,149.5
16.10,d3,99.0
16.15,d2,149.2
16.15,d4,149.0
16.15,d1,149.3
16.60,d3,99.0
16.60,d2,99.1
16.65,d4,149.1
16.65,d1,149.4
17.10,d2,99.1
17.15,d3,149.1
17.15,d4,149.0
17.15,d1,149.3
17.60,d3,99.2
17.60,d2,99.3
17.65,d4,149.1
17.85,d1,349.4
18.10,d3,99.1
18.10,d2,99.2
18.15,d4,149.2
18.15,d1,149.5
18.60,d3,99.0
18.60,d2,99.1
18.65,d4,149.1
18.85,d1,349.3
19.10,d3,99.2
19.15,d2,149.3
19.15,d4,149.2
19.15,d1,149.5
19.60,d3,99.1
19.60,d2,99.1
19.65,d4,149.2
