seq,rtt_ms
11,1.164
12,1.172
13,1.375
14,1.519
15,1.507
16,1.302
17,1.432
18,1.546
19,1.505
20,1.388
21,1.218
22,1.366
23,1.400
24,1.366
25,1.371
26,1.302
27,1.394
28,1.439
29,1.387
30,1.333
31,1.416
32,1.398
33,1.422
34,1.352
35,1.436
36,1.378
37,1.376
38,1.402
39,1.322
40,1.409
41,1.381
42,1.386
43,1.360
44,1.385
45,1.362
46,1.491
47,1.611
48,1.569
49,1.356
50,1.345
51,1.528
52,1.360
53,1.362
54,1.356
55,1.369
56,1.362
57,1.362
58,1.366
59,1.467
60,1.511
61,1.404
62,1.390
63,1.383
64,1.609
65,1.568
66,1.743
67,1.381
68,1.573
69,1.470
70,1.344
71,1.400
72,1.391
73,1.355
74,1.348
75,1.369
76,1.664
77,1.584
78,1.380
79,1.358
80,1.505
81,1.335
82,1.370
83,1.362
84,1.336
85,1.331
86,1.319
87,1.388
88,1.378
89,1.350
90,1.321
91,1.345
92,1.328
93,1.352
94,21.533
95,2.144
96,1.346
97,1.355
98,1.341
99,1.347
100,1.339
101,1.331
102,1.359
103,1.351
104,1.383
105,1.365
106,1.727
107,1.601
108,1.372
109,1.374
110,1.346
111,1.349
112,25.644
113,6.176
114,1.348
115,21.384
116,2.029
117,1.378
118,1.648
119,1.567
120,1.357
121,1.337
122,1.525
123,1.357
124,1.342
125,1.347
126,21.675
127,2.292
128,1.361
129,1.353
130,1.337
131,1.354
132,1.524
133,1.555
134,21.511
135,2.143
136,1.883
137,1.360
138,1.418
139,1.412
140,1.559
141,1.442
142,1.416
143,1.383
144,1.373
145,1.370
146,1.370
147,223.967
148,204.958
149,185.601
150,166.252
151,146.208
152,126.941
153,107.569
154,88.127
155,68.574
156,49.225
157,29.724
158,10.135
159,1.498
160,1.428
161,1.469
162,1.400
163,1.394
164,1.364
165,1.375
166,67.524
167,48.045
168,28.560
169,9.139
170,1.544
171,1.487
172,1.441
173,256.889
174,237.722
175,218.403
176,199.049
177,179.656
178,159.888
179,141.226
180,121.305
181,101.845
182,82.584
183,63.756
184,43.346
185,24.110
186,5.108
187,1.510
188,1.406
189,1.533
190,1.417
191,1.393
192,1.384
193,1.389
194,1.316
195,1.357
196,1.366
197,1.404
198,1.389
199,1.392
200,1.368
201,1.362
202,1.402
203,1.360
204,1.373
205,1.352
206,1.366
207,1.387
208,1.364
209,1.369
210,1.344
211,1.396
212,1.532
213,1.376
214,1.346
215,1.381
216,1.352
217,1.391
218,1.407
219,21.826
220,2.464
221,1.524
222,1.653
223,1.387
224,1.464
225,1.338
226,1.383
227,1.329
228,1.542
229,1.504
230,1.484
231,1.434
232,1.734
233,1.446
234,1.508
235,1.420
236,1.448
237,21.541
238,2.073
239,1.447
240,1.420
241,29.822
242,10.514
243,21.494
244,2.092
245,1.827
246,1.519
247,1.354
248,1.605
249,1.497
250,1.522
251,1.513
252,1.488
253,1.405
254,1.372
255,1.399
256,1.373
257,1.485
258,1.575
259,1.395
260,1.435
261,1.386
262,1.425
263,1.397
264,1.400
265,1.290
266,1.323
267,1.366
268,1.412
269,1.507
270,1.786
271,1.479
272,1.386
273,1.391
274,1.375
275,21.453
276,2.015
277,1.415
278,21.440
279,1.979
280,1.395
281,1.380
282,1.360
283,1.520
284,1.388
285,1.344
286,1.390
287,1.801
288,1.492
289,1.401
290,1.388
291,21.678
292,2.253
293,1.404
294,1.431
295,1.363
296,1.565
297,1.644
298,1.394
299,1.414
300,1.352
301,21.658
302,2.266
303,1.409
304,1.404
305,1.472
306,1.434
307,1.366
308,1.416
309,1.365
310,1.511
311,1.371
312,1.452
313,1.398
314,1.501
315,1.376
316,1.417
317,1.678
318,1.422
319,1.513
320,1.612
321,1.483
322,1.396
323,1.382
324,1.403
325,1.357
326,1.414
327,1.350
328,1.409
329,1.407
330,1.372
331,1.477
332,1.442
333,233.636
334,214.348
335,195.027
336,175.635
337,156.228
338,136.881
339,117.409
340,97.796
341,77.961
342,58.529
343,39.086
344,19.838
345,1.310
346,1.524
347,1.429
348,21.525
349,2.087
350,1.407
351,1.394
352,1.478
353,1.400
354,1.398
355,1.379
356,1.410
357,1.382
358,1.432
359,1.362
360,1.399
361,1.346
362,1.528
363,1.415
364,1.374
365,1.511
366,1.366
367,1.401
368,1.392
369,1.434
370,1.523
371,1.547
372,1.365
373,1.351
374,1.449
375,1.354
376,1.371
377,1.503
378,1.422
379,1.428
380,1.352
381,1.416
382,1.455
383,1.438
384,1.386
385,1.408
386,1.375
387,1.405
388,1.431
389,1.402
390,1.369
391,1.536
392,1.373
393,1.423
394,1.361
395,1.439
396,21.496
397,2.031
398,1.451
399,1.526
400,29.763
401,10.288
402,1.570
403,58.299
404,38.943
405,19.477
406,1.269
407,1.470
408,1.690
409,1.657
410,1.762
411,1.661
412,1.804
413,1.575
414,1.694
415,1.552
416,1.590
417,1.563
418,1.596
419,1.343
420,1.861
421,21.599
422,2.146
423,1.558
424,1.554
425,1.540
426,1.539
427,1.572
428,1.538
429,1.552
430,21.573
431,2.107
432,1.559
433,1.414
434,21.737
435,2.205
436,1.579
437,1.527
438,1.530
439,1.661
440,1.893
441,1.671
442,1.616
443,1.720
444,1.625
445,21.545
446,2.485
447,21.049
448,2.083
449,1.588
450,1.627
451,1.522
452,1.499
453,1.454
454,1.524
455,1.514
456,1.542
457,1.524
458,1.661
459,1.525
460,1.522
461,1.513
462,1.553
463,1.505
464,1.533
465,1.490
466,1.551
467,1.547
468,1.528
469,1.612
470,1.739
471,1.534
472,1.527
473,1.519
474,1.514
475,1.437
476,1.476
477,1.480
478,1.528
479,1.549
480,1.504
481,1.489
482,1.751
483,1.519
484,1.573
485,1.645
486,1.633
487,1.653
488,1.574
489,1.660
490,1.498
491,1.344
492,1.721
493,1.503
494,1.263
495,1.372
496,21.636
497,2.209
498,1.490
499,1.450
500,228.671
501,209.283
502,206.981
503,187.629
504,168.770
505,160.782
506,141.640
507,121.894
508,102.415
509,82.816
510,63.439
511,43.963
512,24.467
513,5.128
514,1.570
515,1.500
516,1.513
517,1.534
518,21.645
519,21.827
520,2.208
521,1.639
522,1.428
523,21.564
524,2.036
525,1.434
526,21.508
527,2.042
528,1.429
529,1.473
530,1.421
531,1.492
532,1.373
533,21.652
534,2.143
535,1.519
536,1.477
537,1.450
538,1.396
539,1.410
540,1.420
541,21.488
542,2.030
543,21.585
544,2.070
545,21.611
546,21.607
547,2.143
548,21.635
549,2.490
550,1.429
551,1.475
552,21.529
553,2.120
554,1.430
555,1.408
556,1.404
557,1.486
558,1.426
559,1.495
560,1.556
561,1.430
562,1.416
563,1.450
564,1.570
565,1.489
566,1.429
567,1.423
568,1.461
569,1.486
570,1.547
571,1.470
572,1.440
573,1.564
574,1.380
575,1.446
576,1.424
577,1.434
578,1.427
579,1.431
580,1.423
581,1.483
582,1.447
583,1.446
584,1.400
585,1.430
586,1.546
587,1.428
588,1.543
589,1.526
590,1.444
591,1.417
592,1.443
593,1.365
594,1.475
595,1.426
596,1.558
597,21.515
598,2.166
599,1.575
600,1.445
601,1.476
602,1.508
603,1.435
604,1.491
605,1.429
606,1.456
607,1.418
608,1.517
609,1.403
610,1.425
611,1.443
612,1.567
613,1.497
614,1.474
615,1.437
616,1.425
617,1.610
618,1.305
619,1.545
620,1.548
621,1.370
622,1.439
623,223.844
624,1813.720
625,1794.389
626,1774.114
634,1614.832
644,1415.358
652,1256.436
661,1076.386
665,996.846
666,977.470
667,958.487
668,938.341
669,919.016
670,899.891
671,880.768
672,860.889
673,841.387
674,821.972
675,802.438
676,782.976
677,763.447
678,743.884
679,724.505
680,705.020
681,685.524
682,666.048
683,646.607
684,627.075
685,833.323
686,813.653
687,793.925
688,774.202
689,754.915
690,734.700
691,714.890
692,695.196
693,675.456
694,655.540
695,636.436
696,616.256
697,596.427
698,576.694
699,556.940
700,537.184
701,517.441
702,497.688
703,477.948
704,458.090
705,438.440
706,418.680
707,399.093
708,379.187
709,359.543
710,339.764
711,320.013
712,300.211
713,280.431
714,260.789
715,241.903
716,222.568
717,203.075
718,183.574
719,164.052
720,144.578
721,125.002
722,105.595
723,86.098
724,66.603
725,47.088
726,27.675
727,8.225
728,1.537
729,1.233
730,1.391
731,1.444
732,229.151
733,209.800
734,190.323
735,170.889
736,151.400
737,131.947
738,112.341
739,92.960
740,73.586
741,53.978
742,34.500
743,15.027
744,1.442
745,1.408
746,1.441
747,1.424
748,1.500
749,1.342
750,1.154
751,1.491
752,1.494
753,1.316
754,1.184
755,1.156
756,1.151
757,1.145
758,1.331
759,1.651
760,1.503
761,1.424
762,1.418
763,1.556
764,1.628
765,232.908
766,212.972
767,193.505
768,174.082
769,155.056
770,135.192
771,116.214
772,96.109
773,76.886
774,57.409
775,37.898
776,18.414
777,1.260
778,1.477
779,1.527
780,1.482
781,1.481
782,1.405
783,1.522
784,1.487
785,1.478
786,1.490
787,1.435
788,1.511
789,1.297
790,1.473
791,1.454
792,1.506
793,1.332
794,1.610
795,1.424
796,1.431
797,1.409
798,1.404
799,1.483
800,1.544
801,1.410
802,1.406
803,1.402
804,1.493
805,1.509
806,1.507
807,1.454
808,1.416
809,1.370
810,1.393
811,1.400
812,62.263
813,42.864
814,23.304
815,3.236
816,1.520
817,1.639
818,1.437
819,1.392
820,1.488
821,1.606
822,1.493
823,1.498
824,1.455
825,1.483
826,1.412
827,1.422
828,1.421
829,1.404
830,1.456
831,1.487
832,1.428
833,1.414
834,1.360
835,1.399
836,1.381
837,61.172
838,41.785
839,22.371
840,2.912
841,1.698
842,1.471
843,28.783
844,9.335
845,1.389
846,21.473
847,2.087
848,1.481
849,1.254
850,1.443
851,1.483
852,1.425
853,1.431
854,1.462
855,1.286
856,1.432
857,1.447
858,1.438
859,1.462
860,1.409
861,1.389
862,1.403
863,1.385
864,1.284
865,1.385
866,1.374
867,1.395
868,1.369
869,1.406
870,1.476
871,1.672
872,1.443
873,1.379
874,1.295
875,1.316
876,1.409
877,1.539
878,1.377
879,1.298
880,1.391
881,1.311
882,1.431
883,1.410
884,1.374
885,1.473
886,1.508
887,1.480
888,1.523
889,1.497
890,1.511
891,1.435
892,1.446
893,1.416
894,21.727
895,2.304
896,1.503
897,1.577
898,1.580
899,1.439
900,1.444
901,1.690
902,1.602
903,1.513
904,1.695
905,1.453
906,1.481
907,21.173
908,2.149
909,1.428
910,1.410
911,1.421
912,637.794
913,617.800
914,598.336
915,579.231
916,560.107
917,540.928
918,521.122
919,501.906
920,500.246
921,481.124
922,461.366
923,441.802
924,422.300
925,402.834
926,383.315
927,363.813
928,344.161
929,325.279
930,305.287
931,285.784
932,266.318
933,246.802
934,227.274
935,207.793
936,188.270
937,168.764
938,149.255
939,129.736
940,110.278
941,90.665
942,71.281
943,51.772
944,32.931
945,13.460
946,1.803
947,1.571
948,1.414
949,1.353
950,1.399
951,1.565
952,1.419
953,1.408
954,1.450
955,1.511
956,1.509
957,1.451
958,1.492
959,1.369
960,1.527
961,1.483
962,1.486
963,1.543
964,1.395
965,1.556
966,25.897
967,6.479
968,1.483
969,1.458
970,1.492
971,1.500
972,1.553
973,25.720
974,6.251
975,1.547
976,21.651
977,2.479
978,21.889
979,2.372
980,1.540
981,1.548
982,1.508
