seq,rtt_ms
97,461.763
98,443.032
99,423.987
100,602.167
101,582.566
102,562.941
103,543.079
104,523.208
105,503.479
106,483.814
107,464.057
108,444.255
109,424.308
110,404.628
111,384.787
112,365.103
113,345.233
114,324.494
115,305.759
116,285.922
117,266.180
118,246.377
119,226.568
120,206.814
121,186.993
122,167.413
123,161.138
124,321.936
125,301.173
126,282.393
127,262.623
128,242.933
129,223.187
130,203.420
131,183.590
132,163.781
133,143.881
134,124.122
135,726.496
136,707.502
137,688.489
138,669.651
139,650.454
140,631.193
141,708.025
142,688.713
143,669.259
144,649.963
145,630.380
146,610.816
147,591.483
148,572.129
149,553.139
150,533.606
151,514.392
152,494.961
153,475.414
154,455.918
155,436.580
156,416.922
157,397.441
158,377.961
159,358.415
160,338.946
161,319.220
162,300.206
163,280.648
164,261.434
165,242.263
166,222.860
167,203.482
168,184.211
169,164.991
170,146.001
171,126.860
172,107.511
173,86.169
174,68.567
175,47.754
176,29.634
177,10.448
178,62.658
179,43.258
180,23.628
181,121.139
182,102.164
183,82.970
184,64.055
185,45.150
186,26.215
187,7.147
188,1.263
189,222.874
190,208.647
191,189.001
192,169.381
193,149.438
194,129.632
195,110.206
196,90.464
197,70.836
198,51.088
199,31.325
200,20.851
201,1.372
202,0.688
203,2.513
204,260.217
205,241.981
206,222.831
207,203.779
208,184.680
209,165.601
210,161.175
211,141.876
212,122.410
213,103.037
214,83.541
215,64.211
216,44.712
217,25.316
218,5.772
219,0.862
220,0.989
221,1.295
222,1.316
223,3.069
224,22.197
225,2.088
226,40.939
227,21.426
228,1.677
229,21.498
230,22.049
231,2.925
232,284.289
233,264.069
234,546.314
235,527.580
236,508.644
237,489.554
238,470.317
239,450.699
240,431.020
241,411.279
242,391.897
243,372.269
244,352.494
245,332.960
246,313.042
247,293.277
248,273.573
249,253.875
250,234.083
251,214.331
252,364.028
253,344.507
254,324.966
255,305.841
256,286.502
257,267.047
258,247.558
259,228.116
260,208.642
261,189.454
262,170.365
263,150.972
264,131.489
265,112.205
266,92.608
267,73.273
268,53.681
269,34.319
270,14.708
271,1.230
272,1.032
273,3.627
274,1.304
275,61.513
276,42.370
277,23.061
278,3.627
279,141.757
280,123.762
281,383.116
282,364.068
283,344.782
284,324.519
285,306.275
286,286.864
287,267.464
288,248.017
289,228.470
290,209.218
291,189.861
292,170.449
293,151.017
294,129.452
295,112.211
296,92.724
297,73.327
298,53.797
299,34.417
300,15.009
301,121.602
302,102.446
303,83.528
304,64.653
305,45.655
306,26.721
307,7.555
308,1.414
309,1.141
310,1.148
311,284.270
312,264.923
313,245.316
314,225.808
315,206.630
316,187.158
317,167.665
318,148.155
319,128.563
320,109.272
321,89.891
322,70.468
323,50.740
324,31.405
325,11.954
326,21.357
327,1.917
328,1.015
329,22.980
330,3.663
331,1.389
332,0.808
333,1.294
334,0.921
335,141.876
336,122.756
337,103.623
338,84.437
339,65.272
340,46.216
341,26.729
342,7.431
343,920.923
344,901.974
345,882.681
346,863.507
347,844.617
348,825.467
349,806.359
350,787.120
351,767.989
352,749.062
353,729.869
354,710.795
355,692.098
356,672.997
357,656.096
358,638.504
359,619.395
360,600.337
361,581.559
362,562.438
363,542.036
364,523.880
365,504.868
366,485.484
367,466.441
368,447.186
369,428.090
370,408.973
371,389.663
372,742.350
373,721.242
374,703.920
375,684.973
376,665.951
377,646.876
378,627.777
379,608.747
380,589.742
381,570.688
382,551.845
383,533.020
384,513.775
385,494.906
386,475.731
387,456.480
388,436.950
389,417.654
390,398.203
391,378.807
392,359.226
393,339.458
394,319.456
395,299.928
396,280.290
397,260.886
398,241.219
399,221.621
400,201.868
401,182.522
402,162.890
403,143.198
404,123.619
405,104.135
406,84.540
407,64.949
408,244.092
409,224.483
410,204.995
411,185.172
412,165.487
413,145.718
414,125.810
415,106.325
416,86.597
417,66.738
418,47.055
419,27.340
420,7.754
421,0.705
422,0.681
423,262.701
424,243.226
425,224.146
426,204.779
427,185.483
428,166.138
429,146.941
430,127.741
431,108.546
432,89.403
433,69.505
434,50.761
435,31.587
436,12.154
437,21.826
438,161.782
439,142.954
440,124.110
441,104.968
442,85.805
443,66.399
444,47.544
445,28.611
446,9.623
447,0.870
448,0.830
449,24.830
450,3.365
451,20.729
452,1.314
453,40.759
454,21.122
455,2.654
456,161.921
457,142.813
458,123.561
459,104.242
460,84.709
461,65.486
462,741.849
463,720.802
464,702.724
465,683.218
466,663.628
467,644.130
468,624.536
469,605.073
470,585.584
471,566.004
472,546.346
473,524.713
474,507.239
475,487.569
476,467.998
477,448.223
478,428.486
479,408.792
480,389.071
481,369.295
482,349.529
483,329.710
484,309.943
485,290.286
486,270.399
487,250.692
488,230.860
489,211.185
490,191.437
491,171.604
492,151.899
493,281.414
494,262.611
495,243.502
496,224.316
497,205.145
498,186.092
499,168.175
500,149.191
501,130.409
502,111.214
503,90.855
504,72.456
505,52.979
506,33.566
507,342.044
508,322.413
509,302.552
510,282.844
511,263.196
512,243.551
513,221.840
514,203.985
515,441.349
516,422.041
517,402.833
518,383.659
519,364.958
520,345.954
521,326.859
522,307.898
523,288.839
524,269.630
525,250.436
526,231.166
527,211.755
528,192.126
529,172.747
530,153.322
531,133.790
532,114.465
533,92.499
534,75.415
535,56.048
536,36.539
537,17.173
538,41.696
539,22.203
540,2.914
541,21.423
542,2.316
543,38.506
544,124.468
545,105.501
546,86.267
547,67.109
548,47.734
549,28.352
550,6.795
551,0.829
552,0.697
553,20.702
554,2.843
555,1.360
556,261.902
557,242.506
558,223.244
559,203.820
560,184.943
561,165.839
562,146.496
563,126.790
564,106.110
565,88.495
566,69.320
567,50.031
568,30.525
569,11.193
570,1.039
571,221.781
572,202.518
573,182.445
574,163.964
575,243.525
576,224.464
577,205.439
578,187.034
579,168.019
580,148.972
581,130.064
582,111.425
583,90.007
584,73.520
585,54.174
586,34.865
587,40.801
588,21.167
589,1.554
590,3.118
591,20.881
592,1.163
593,41.609
594,22.107
595,3.103
596,1.415
597,0.916
598,303.740
599,284.502
600,400.434
601,383.384
602,481.600
603,462.373
604,443.196
605,423.818
606,404.329
607,384.848
608,365.304
609,345.786
610,326.218
611,306.955
612,287.530
613,266.900
614,247.544
615,229.280
616,209.781
617,190.380
618,170.921
619,151.788
620,132.596
621,113.372
622,93.969
623,74.616
624,54.899
625,35.529
626,16.244
627,263.754
628,244.273
629,224.957
630,205.558
631,186.124
632,166.667
633,159.420
634,322.699
635,303.665
636,286.598
637,266.830
638,246.891
639,227.277
640,207.537
641,187.727
642,167.955
643,147.826
644,128.225
645,108.627
646,88.842
647,69.017
648,49.232
649,29.475
650,305.089
651,286.296
652,266.525
653,246.598
654,226.797
655,207.039
656,187.266
657,167.501
658,147.756
659,142.957
660,123.822
661,104.487
662,85.223
663,64.739
664,46.176
665,41.681
666,22.382
667,3.045
668,21.178
669,1.876
670,122.941
671,103.945
672,84.666
673,64.140
674,47.196
675,27.810
676,8.800
677,0.604
678,0.687
679,226.345
680,206.726
681,186.969
682,167.197
683,145.348
684,127.436
685,107.957
686,87.974
687,68.377
688,48.605
689,121.326
690,101.966
691,82.737
692,63.540
693,42.587
694,126.504
695,107.135
696,142.524
697,123.353
698,104.237
699,526.660
700,506.132
701,487.499
702,467.822
703,446.680
704,428.130
705,408.401
706,388.597
707,368.903
708,349.122
709,329.271
710,309.512
711,289.693
712,269.965
713,250.240
714,230.399
715,210.654
716,191.123
717,171.416
718,151.642
719,131.831
720,112.099
721,92.368
722,72.535
723,52.915
724,33.096
725,13.247
726,3.163
727,467.377
728,448.095
729,428.685
730,409.330
731,389.923
732,370.469
733,350.718
734,331.390
735,312.108
736,292.864
737,273.414
738,253.965
739,234.490
740,214.992
741,195.479
742,176.057
743,156.533
744,137.150
745,117.878
746,143.253
747,267.392
748,248.327
749,229.196
750,209.702
751,190.633
752,171.301
753,151.664
754,132.278
755,142.396
756,123.419
757,104.461
758,85.253
759,66.209
760,46.971
761,887.953
762,868.300
763,848.430
764,828.630
765,808.996
766,789.369
767,769.588
768,749.787
769,729.764
770,710.166
771,690.419
772,670.615
773,650.785
774,630.867
775,611.366
776,591.603
777,571.787
778,552.025
779,532.252
780,512.387
781,492.699
782,472.908
783,452.958
784,432.146
785,413.445
786,393.629
787,374.021
788,354.078
789,334.368
790,314.560
791,294.785
792,275.012
793,255.120
794,235.456
795,216.992
796,197.330
797,177.794
798,158.119
799,138.294
800,116.299
801,98.905
802,79.121
803,59.275
804,39.533
805,19.800
806,0.722
807,0.650
808,0.733
809,24.079
810,5.196
811,0.896
812,0.882
813,1.384
814,21.725
815,2.401
816,41.421
817,221.388
818,202.229
819,182.984
820,163.715
821,144.542
822,368.283
823,348.468
824,328.814
825,308.595
826,289.222
827,269.532
828,249.617
829,229.852
830,210.046
831,190.230
832,170.421
833,150.682
834,140.749
835,122.166
836,104.407
837,85.239
838,66.053
839,46.632
840,27.454
841,7.977
842,0.871
843,1.351
845,1000.646
846,982.118
847,962.408
848,943.784
849,923.909
850,904.194
851,884.442
852,864.673
853,845.055
854,825.413
855,807.824
856,788.059
857,768.393
858,748.566
859,728.795
860,708.985
861,689.586
862,670.197
863,1043.712
864,1023.165
865,1004.990
866,985.534
867,966.128
868,946.661
869,927.227
870,907.809
871,888.391
872,869.009
873,849.587
874,829.582
875,810.696
876,791.690
877,772.498
878,753.296
879,734.186
880,714.979
881,695.796
882,676.944
883,657.867
884,638.746
885,619.501
886,721.847
887,702.733
888,683.412
889,663.989
890,644.801
891,625.455
892,606.226
893,586.967
894,567.945
895,549.041
896,529.647
897,510.825
898,491.741
899,472.577
900,453.321
901,434.279
902,415.065
903,395.737
904,376.462
905,357.114
906,338.023
907,318.722
908,299.193
909,279.664
910,260.895
911,241.775
912,342.234
913,323.065
914,303.783
915,286.556
916,266.653
917,247.494
918,227.846
919,208.045
920,188.519
921,168.854
922,149.085
923,128.816
924,108.632
925,88.058
926,70.001
927,50.212
928,30.411
929,10.349
930,140.799
931,121.361
932,101.982
933,82.442
934,61.918
935,43.684
936,24.224
937,4.982
938,0.908
939,1061.644
940,1042.570
941,1023.585
942,1004.241
943,985.128
944,965.824
945,946.901
946,927.586
947,908.517
948,889.348
949,870.159
950,850.825
951,831.950
952,812.715
953,793.198
954,773.837
955,754.809
956,735.613
957,716.346
958,696.928
959,677.454
960,658.072
961,638.637
962,619.238
963,599.845
964,579.867
965,562.191
966,542.789
967,523.357
968,503.798
969,484.466
970,465.061
971,445.663
972,426.297
973,406.667
974,387.077
975,367.579
976,348.125
977,328.759
978,309.156
979,289.622
980,270.149
981,250.679
982,231.140
983,211.618
984,192.158
985,172.704
986,153.303
987,133.917
988,201.035
989,181.259
990,161.533
991,141.783
992,122.004
993,101.458
994,82.351
995,62.766
996,43.045
997,23.263
998,3.458
999,124.011
