seq,rtt_ms
11,1066.214
12,2020.945
14,1981.611
15,1962.091
16,1942.727
20,1969.653
21,1950.590
22,1931.277
23,1911.903
24,1892.618
25,1872.983
28,1813.639
29,1794.232
30,1774.769
31,1941.936
33,1902.169
35,1862.260
36,1842.681
39,1783.071
43,1730.546
44,1711.496
45,1692.252
46,1673.095
47,1653.723
48,1634.283
49,1614.835
50,1595.442
51,1575.910
52,1556.371
53,1536.812
54,1517.426
55,1497.967
56,1478.552
57,1459.086
58,1439.640
59,1420.585
60,1401.266
61,1381.861
62,1362.594
64,1323.381
65,1304.083
66,1285.132
67,1266.242
68,1247.219
69,1228.200
70,1209.068
71,1189.986
72,1922.705
73,1903.531
74,1884.084
75,1864.713
76,1845.512
77,1826.317
78,1807.352
80,1768.153
81,1748.859
82,1729.732
83,1710.416
84,1691.032
85,1671.633
86,1651.690
87,1632.696
88,1613.384
89,1593.942
90,1574.598
91,1643.448
92,1623.773
95,1714.270
96,1695.233
99,1844.236
101,1805.248
103,1766.055
105,1727.295
106,1708.161
107,1688.850
110,1629.979
111,1610.430
112,1591.128
113,1571.625
114,1552.198
115,1532.533
116,1513.359
117,1494.169
118,1474.944
119,1455.925
120,1436.598
121,1417.246
123,1377.972
124,1358.501
125,1338.915
126,1319.532
127,1300.637
128,1281.292
129,1261.830
131,1222.594
132,1203.174
133,1184.287
134,1162.561
135,1145.700
136,1126.359
137,1107.363
138,1803.612
139,1784.258
140,1764.750
141,1745.524
142,1725.929
143,1706.781
144,1984.306
145,1964.996
146,1945.577
147,1926.264
148,1906.831
149,1887.369
150,1868.036
151,1848.623
153,2044.479
154,2025.626
155,2006.532
156,1988.294
157,1968.475
158,1948.757
160,2120.695
161,2100.787
162,2081.218
163,2061.591
164,2041.866
165,2021.908
166,2002.194
168,1965.343
169,1945.723
170,1925.951
171,1906.188
172,1886.520
173,1866.764
174,1846.864
175,1827.086
176,1807.320
177,1787.510
178,1767.912
180,1728.171
182,1688.317
185,1747.545
186,1728.514
187,1709.583
188,1692.189
190,1653.290
192,1614.340
193,1595.783
194,1576.574
196,1537.210
197,1518.100
198,1498.708
200,1459.393
202,1420.237
203,1400.943
204,1381.481
206,1342.116
209,1602.072
210,1583.048
211,1563.654
212,1544.329
213,1524.947
214,1505.459
215,1486.150
217,1446.770
218,1427.483
219,1408.033
220,1388.714
221,1544.464
222,1525.311
223,1506.221
224,1487.042
225,1467.667
226,1744.635
227,1725.377
228,1705.983
229,1686.583
231,1864.921
232,1845.199
233,1825.484
234,1805.701
235,1785.904
236,1766.130
237,1746.411
240,1865.454
241,1845.804
242,1825.862
244,2003.235
245,1981.675
246,1963.887
247,1944.170
248,1924.384
249,1904.609
250,1884.851
252,2022.406
253,2002.835
254,1983.052
255,1963.196
256,1943.689
257,1923.895
258,1904.128
259,1884.374
260,1864.605
261,1844.698
262,1824.889
263,1805.219
264,1785.372
265,1765.569
266,1745.981
267,1726.279
269,2082.982
270,2063.840
272,2140.597
277,2081.357
279,2043.694
280,2024.020
281,2004.381
282,1984.501
284,1944.929
