seq,rtt_ms
11,1241.692
13,1983.905
14,1965.368
15,1946.731
19,2402.903
21,2363.536
37,2362.439
38,2482.471
44,2364.216
45,2345.859
46,2327.179
47,2308.313
50,2249.124
54,2382.132
58,2503.466
63,2703.769
72,2823.580
77,3224.274
80,3402.413
85,3304.143
115,4162.224
120,4062.852
121,4043.581
122,4126.258
123,4505.764
124,4486.605
125,4467.381
128,5206.345
131,5146.810
136,5047.167
146,4947.552
148,5109.190
149,5093.702
152,5034.380
157,4935.471
172,4783.028
186,4862.895
189,4842.398
202,5061.617
204,5022.308
267,5021.974
275,4923.031
306,4642.683
348,4108.851
354,3990.188
355,3971.364
364,4202.198
380,4103.827
382,4064.327
383,4142.506
414,3863.917
430,3801.420
442,3783.819
453,3787.197
455,3947.658
462,4142.224
464,4103.286
472,4141.747
473,4222.107
481,4302.486
483,4263.674
486,4204.709
489,4146.217
491,4106.931
492,4086.464
507,4483.153
539,4382.236
545,4581.175
547,4541.356
550,4482.526
551,4462.832
553,4423.198
557,4343.521
558,4323.835
559,4701.468
561,5062.664
562,5144.977
570,5185.673
577,5046.144
582,4944.059
600,4785.057
609,4743.582
622,5263.537
649,5142.946
652,5088.001
662,5240.280
702,4743.027
704,4704.239
708,4626.816
709,5001.811
723,5103.279
725,5064.058
735,5180.838
740,5183.166
745,5085.600
746,5066.052
748,5026.407
751,5661.064
752,6181.254
776,5702.155
782,5582.893
783,5563.897
785,5623.109
