t_s,drone,rtt_ms
0.65,d1,149.1
0.75,d3,249.5
0.80,d2,298.8
1.10,d4,599.1
1.10,d2,99.8
1.10,d1,100.1
1.15,d4,150.3
1.40,d3,399.3
1.60,d4,98.1
1.60,d3,98.4
1.65,d1,149.4
1.65,d2,149.0
2.10,d4,99.2
2.10,d3,99.4
2.15,d1,149.6
2.30,d2,300.1
2.60,d4,97.7
2.65,d1,149.7
2.75,d3,248.2
2.80,d2,299.6
3.10,d4,101.7
3.15,d2,149.6
3.25,d3,250.1
3.35,d1,349.7
3.60,d3,96.3
3.65,d4,146.0
3.65,d1,149.0
3.65,d2,146.8
4.10,d4,98.9
4.10,d3,99.3
4.10,d1,100.3
4.15,d2,149.0
4.60,d3,99.7
4.60,d1,100.4
4.65,d2,150.6
4.65,d4,149.8
5.10,d3,99.2
5.15,d1,149.7
5.15,d2,149.4
5.30,d4,300.3
5.60,d2,97.4
5.60,d4,96.6
5.65,d1,149.7
5.70,d3,199.3
6.10,d3,99.4
6.10,d2,99.6
6.15,d1,149.6
6.15,d4,149.1
6.60,d3,94.5
6.65,d1,150.5
6.65,d4,145.3
6.65,d2,145.7
7.10,d4,97.5
7.10,d3,97.7
7.15,d1,149.4
7.15,d2,147.8
7.60,d2,97.9
7.60,d4,96.8
7.60,d3,97.5
7.65,d1,148.6
8.10,d3,100.2
8.15,d1,149.3
8.15,d2,149.1
8.30,d4,298.9
8.60,d2,98.4
8.60,d4,97.5
8.65,d3,147.9
8.75,d1,249.0
9.15,d1,149.1
9.15,d2,147.9
9.15,d3,147.8
9.15,d4,147.5
9.65,d1,150.1
9.65,d4,149.6
9.75,d2,249.3
9.80,d3,299.1
10.10,d4,99.2
10.10,d3,99.4
10.15,d1,149.6
10.15,d2,149.5
10.60,d2,99.2
10.60,d4,98.8
10.60,d3,99.0
10.65,d1,149.5
11.10,d2,97.9
11.10,d4,95.6
11.10,d3,96.1
11.15,d1,148.3
11.60,d2,99.3
11.60,d3,99.1
11.65,d1,150.5
11.65,d4,149.9
12.10,d2,98.3
12.10,d4,95.8
12.10,d3,96.1
12.15,d1,148.7
12.65,d1,149.7
12.70,d2,197.1
12.70,d4,196.7
12.70,d3,196.8
13.10,d3,98.4
13.15,d1,149.5
13.15,d2,148.8
13.40,d4,398.1
13.60,d4,98.9
13.60,d3,99.1
13.65,d1,149.7
13.75,d2,249.4
14.10,d2,99.8
14.15,d1,149.4
14.15,d3,149.0
14.25,d4,248.8
14.60,d4,98.3
14.60,d3,98.5
14.65,d1,148.7
14.65,d2,148.4
15.10,d2,100.1
15.10,d4,98.8
15.10,d3,99.9
15.15,d1,149.6
15.60,d3,97.5
15.65,d4,146.4
15.65,d2,148.4
15.75,d1,249.4
16.10,d4,99.0
16.10,d3,99.5
16.15,d1,149.5
16.40,d2,399.4
16.60,d3,98.6
16.65,d1,150.1
16.65,d2,149.6
16.75,d4,248.2
17.10,d4,100.2
17.15,d1,149.4
17.15,d2,149.2
17.15,d3,149.0
17.60,d3,97.4
17.65,d1,149.5
17.65,d4,146.8
17.80,d2,299.8
18.10,d2,96.7
18.15,d4,146.2
18.15,d1,149.0
18.40,d3,396.3
18.60,d3,97.4
18.65,d1,152.6
18.65,d4,150.4
18.65,d2,150.8
19.10,d3,99.1
19.10,d4,98.9
19.15,d1,149.5
19.25,d2,250.4
19.60,d4,97.8
19.65,d1,149.1
19.65,d2,148.9
19.70,d3,198.5
20.15,d1,148.5
20.15,d2,148.3
20.20,d4,198.0
20.60,d3,598.0
20.60,d3,98.8
20.65,d1,149.6
20.65,d4,148.3
20.65,d2,149.3
21.10,d3,98.1
21.10,d2,98.7
21.30,d1,299.4
21.30,d4,297.6
21.60,d4,98.6
21.60,d3,98.7
21.65,d1,151.2
21.70,d2,199.1
22.10,d4,99.1
22.10,d3,99.4
22.10,d1,100.3
22.15,d2,149.3
22.65,d1,149.6
22.65,d2,148.2
22.70,d4,199.5
22.70,d3,199.7
23.10,d2,97.9
23.10,d4,96.2
23.10,d3,96.9
23.15,d1,149.0
23.65,d1,151.4
23.65,d4,149.5
23.65,d2,150.9
23.65,d3,150.0
24.10,d3,98.9
24.15,d1,149.5
24.15,d4,149.0
24.35,d2,349.1
24.60,d4,98.6
24.60,d3,98.8
24.65,d1,149.6
24.75,d2,250.0
25.10,d2,99.8
25.10,d3,99.6
25.15,d4,148.5
25.25,d1,249.3
25.60,d4,97.5
25.65,d3,148.4
25.80,d1,299.4
25.85,d2,348.3
26.10,d4,97.6
26.10,d3,98.2
26.15,d1,149.2
26.15,d2,148.6
26.60,d2,98.6
26.60,d4,97.7
26.60,d3,98.1
26.65,d1,149.0
27.10,d2,98.5
27.10,d4,98.1
27.15,d1,149.6
27.15,d3,147.8
27.60,d4,98.3
27.65,d1,149.1
27.65,d2,148.8
27.80,d3,298.5
28.10,d2,98.8
28.10,d4,98.5
28.15,d1,149.0
28.20,d3,198.7
28.60,d2,98.1
28.60,d4,97.5
28.60,d3,97.8
28.65,d1,149.9
29.10,d4,96.9
29.15,d1,148.3
29.15,d2,148.1
29.20,d3,197.3
29.60,d4,97.7
29.60,d3,98.2
29.65,d1,148.9
29.65,d2,148.7
30.10,d2,99.0
30.10,d3,98.8
30.15,d1,149.6
30.15,d4,148.6
30.60,d2,98.9
30.60,d4,96.1
30.65,d1,149.5
30.70,d3,198.5
31.10,d3,98.9
31.15,d4,148.4
31.15,d1,149.2
31.15,d2,148.8
31.60,d4,96.1
31.60,d3,96.7
31.65,d1,149.5
31.65,d2,147.0
32.10,d4,96.6
32.10,d3,96.8
32.15,d1,148.2
32.15,d2,147.5
32.60,d3,93.6
32.65,d2,145.3
32.80,d4,293.0
32.85,d1,347.0
33.10,d2,99.2
33.10,d4,98.8
33.10,d3,99.0
33.15,d1,149.7
33.60,d3,96.0
33.65,d1,149.5
33.65,d4,145.1
33.65,d2,147.3
34.10,d4,99.1
34.15,d2,149.3
34.20,d3,199.2
34.25,d1,250.3
34.60,d2,99.1
34.60,d3,96.3
34.65,d4,146.6
34.75,d1,249.6
35.10,d4,97.6
35.10,d3,97.9
35.15,d1,148.4
35.25,d2,248.7
35.60,d3,93.4
35.65,d1,146.7
35.65,d4,144.7
35.65,d2,145.1
36.10,d4,98.6
36.10,d3,98.8
36.10,d1,100.5
36.20,d2,198.3
36.60,d3,99.1
36.60,d4,99.0
36.65,d1,150.1
36.65,d2,149.8
37.10,d4,99.9
37.10,d3,100.1
37.15,d1,149.5
37.15,d2,149.2
37.60,d2,99.5
37.60,d4,99.2
37.65,d1,149.7
37.75,d3,249.3
38.15,d1,149.6
38.15,d2,149.4
38.15,d3,149.2
38.25,d4,249.0
38.60,d4,98.6
38.60,d3,98.8
38.65,d2,149.3
38.80,d1,299.4
39.10,d4,99.1
39.10,d3,99.2
39.15,d1,149.8
39.15,d2,149.6
39.60,d2,99.3
39.60,d4,96.6
39.60,d3,97.0
39.65,d1,149.6
40.10,d2,99.0
40.10,d4,98.6
40.15,d1,149.4
40.30,d3,300.4
40.60,d3,98.9
40.65,d1,151.5
40.65,d4,150.9
40.65,d2,151.2
41.10,d1,101.1
41.15,d2,146.5
41.20,d4,196.2
41.50,d3,496.3
41.65,d1,150.3
41.65,d2,150.0
41.70,d3,201.7
41.75,d4,246.9
42.10,d4,98.4
42.10,d3,98.9
42.15,d1,149.6
42.15,d2,149.4
42.60,d2,98.6
42.60,d4,96.1
42.65,d1,150.2
42.65,d3,147.0
43.10,d2,99.2
43.10,d4,97.3
43.15,d1,148.8
43.45,d3,447.0
43.60,d2,98.5
43.60,d4,96.7
43.65,d1,150.3
43.65,d3,148.5
44.10,d3,98.6
44.10,d2,99.5
44.10,d4,98.2
44.15,d1,149.7
44.60,d3,96.8
44.65,d1,147.3
44.65,d2,147.0
45.05,d4,546.8
45.10,d4,97.9
45.15,d1,149.5
45.15,d2,148.6
45.15,d3,148.2
45.65,d1,148.7
45.65,d3,148.2
45.65,d4,148.1
45.75,d2,247.8
46.10,d4,97.0
46.15,d1,148.6
46.15,d2,147.4
46.15,d3,146.1
46.65,d1,150.3
46.65,d4,149.2
46.75,d2,249.0
46.95,d3,448.5
47.10,d3,98.9
47.15,d1,149.2
47.25,d2,250.4
47.35,d4,348.6
47.60,d3,98.2
47.65,d4,147.9
47.65,d2,148.6
47.80,d1,298.9
48.10,d4,99.1
48.15,d1,150.3
48.15,d3,149.9
48.20,d2,199.3
48.65,d1,149.7
48.65,d2,146.9
48.65,d3,146.5
48.75,d4,244.5
49.10,d1,99.9
49.15,d2,147.0
49.25,d3,248.5
49.35,d4,346.2
49.65,d1,150.5
49.65,d2,148.6
49.65,d3,148.3
49.65,d4,148.2
50.10,d3,99.4
50.15,d1,149.6
50.15,d4,149.1
50.15,d2,149.4
50.60,d4,98.5
50.65,d1,148.4
