seq,rtt_ms
18,7.761
19,10.267
20,10.520
21,379.526
22,360.307
23,672.405
24,796.919
25,1070.662
26,1050.883
28,1239.177
29,1219.525
30,1199.191
31,1180.314
32,1160.017
33,1437.129
34,1420.007
35,1400.315
36,1380.583
37,1361.656
38,2037.441
41,1984.226
42,1963.771
43,1953.729
44,1937.225
45,1919.755
47,2104.706
49,2065.034
51,2027.962
52,2013.816
57,2034.887
59,1993.747
60,1975.459
63,1915.277
64,1896.234
65,1881.937
70,1987.503
71,1967.991
72,1952.712
73,1932.718
74,1912.957
75,1899.866
76,1879.772
78,2137.568
79,2118.145
80,2098.483
83,2038.153
85,2100.383
86,2080.597
87,2061.027
88,2040.996
92,2155.879
95,2096.563
96,2076.734
97,2060.512
98,2040.888
99,2020.495
101,2018.285
102,2066.144
108,2233.119
110,2193.037
112,2156.181
113,2136.710
114,2122.073
115,2103.193
116,2083.519
119,2180.718
120,2161.048
121,2141.382
124,2111.775
129,2120.125
136,2011.995
137,1992.304
141,1913.484
142,1893.628
144,2091.953
145,2072.264
146,2052.607
147,2032.989
148,2015.436
153,2135.022
154,2115.395
155,2099.084
157,2214.524
159,2291.394
162,2235.649
163,2215.982
164,2196.328
166,2156.369
168,2133.647
171,2180.334
172,2160.567
173,2141.032
177,2073.601
178,2054.620
180,2199.056
181,2180.772
182,2161.308
183,2140.989
184,2223.988
185,2211.640
186,2191.951
187,2172.193
188,2153.996
189,2133.644
190,2219.447
192,2495.690
193,2476.429
194,2456.991
195,2440.981
196,2425.779
197,2409.241
199,2369.855
202,2311.233
203,2291.595
204,2272.676
205,2357.490
206,2344.793
207,2332.276
210,2618.494
211,2599.905
212,2580.858
216,2631.450
218,2591.543
220,2552.848
221,2534.866
223,2495.540
224,2476.077
227,2416.037
229,2377.384
230,2361.042
231,2348.138
232,2328.618
233,2309.398
234,2289.162
235,2511.623
236,2492.277
237,2693.455
238,2674.109
239,2664.410
240,2644.374
241,2632.467
242,2745.569
245,2686.621
248,2626.942
251,2568.241
252,2548.836
262,2642.557
266,2568.680
267,2559.806
268,2541.116
273,2441.390
275,2402.377
276,2382.919
278,2545.759
281,2486.378
282,2466.898
284,2426.908
290,2307.757
291,2288.844
301,2526.382
304,2468.900
307,2412.199
308,2393.505
310,2354.151
311,2334.710
314,2426.029
316,2386.698
324,2424.543
329,2340.914
330,2323.575
331,2304.192
332,2284.830
333,2265.440
334,2360.437
335,2340.990
336,2325.983
344,2451.936
363,2292.409
368,2202.226
373,2118.826
374,2110.760
375,2091.441
377,2153.300
379,2248.872
381,2214.197
383,2177.377
384,2158.198
385,2138.821
386,2119.458
387,2100.399
390,2246.012
397,2236.297
399,2203.054
402,2171.182
403,2151.796
404,2132.404
405,2113.045
407,2274.310
410,2214.937
411,2202.775
416,2155.163
418,2254.687
420,2320.908
422,2281.560
426,2208.455
427,2189.065
428,2169.720
429,2150.332
430,2130.939
431,2220.002
432,2200.953
434,2278.571
435,2259.259
436,2239.922
437,2220.875
438,2206.487
441,2147.136
444,2114.781
445,2095.418
446,2075.988
448,2036.677
449,2248.234
451,2209.062
452,2189.711
453,2170.321
454,2150.987
460,2123.049
461,2103.698
462,2084.362
463,2064.871
465,2278.369
467,2368.156
470,2313.589
474,2249.984
475,2234.102
476,2220.928
477,2201.535
479,2162.173
480,2142.787
483,2083.421
486,2225.747
488,2252.083
493,2175.692
494,2156.357
495,2136.966
497,2097.585
498,2078.202
502,2267.024
503,2247.624
504,2228.334
505,2215.148
506,2200.912
507,2181.596
508,2162.223
509,2255.407
510,2236.020
514,2165.724
516,2126.355
517,2106.941
521,2250.939
522,2231.630
523,2212.223
524,2192.832
527,2133.492
528,2114.099
529,2228.740
530,2209.489
532,2170.091
535,2110.719
536,2092.257
538,2126.731
539,2107.389
541,2067.991
542,2048.119
543,2029.326
544,2013.594
547,1957.585
548,1938.279
549,1919.400
551,1886.670
552,1867.353
554,1971.360
555,1952.003
556,1932.626
557,1913.261
558,1903.267
560,1876.275
561,1856.900
562,1845.990
565,2046.700
568,1987.382
569,1967.996
571,1929.769
572,1910.417
574,1871.026
576,2094.157
577,2074.227
578,2196.132
580,2157.163
587,2055.362
588,2036.024
589,2016.653
590,1997.289
593,1937.899
594,2031.873
595,2015.516
596,1996.160
597,1976.737
598,1957.373
600,2376.141
601,2360.841
602,2348.982
604,2392.358
605,2373.021
606,2355.901
607,2336.509
612,2461.089
613,2441.663
615,2426.512
618,2484.959
619,2465.609
622,2416.730
623,2397.423
624,2378.052
629,2282.377
631,2243.009
632,2223.631
634,2439.937
636,2401.154
638,2361.788
639,2342.423
640,2323.024
641,2303.738
643,2488.015
644,2468.703
645,2449.414
646,2429.973
651,2330.632
652,2311.239
653,2291.842
656,2484.487
657,2465.227
660,2405.771
663,2348.956
665,2315.841
666,2295.799
667,2277.170
669,2237.818
671,2199.783
672,2184.260
674,2247.749
675,2228.465
677,2188.979
678,2169.682
680,2134.099
682,2094.735
684,2055.384
687,2334.290
688,2321.593
689,2302.255
690,2282.882
692,2243.543
693,2354.698
694,2335.357
695,2434.191
696,2432.508
697,2413.160
698,2393.774
701,2488.381
708,2349.232
711,2293.402
714,2234.044
716,2361.182
717,2341.866
718,2322.512
719,2305.614
