seq,rtt_ms
88,25.969
89,8.439
90,3.726
91,26.531
92,7.160
93,2.976
94,3.321
95,4.533
96,4.485
97,4.387
98,3.551
99,3.535
100,47.010
101,27.645
102,8.257
103,3.539
104,3.201
105,3.109
106,2.997
107,5.028
108,3.594
109,3.502
110,152.103
111,132.783
112,113.385
113,93.962
114,74.601
115,55.174
116,35.801
117,27.839
118,8.631
119,3.113
120,3.256
121,3.105
122,33.983
123,14.620
124,3.004
125,3.163
126,4.550
127,3.215
128,3.272
129,165.613
130,146.249
131,126.845
132,107.441
133,88.044
134,68.645
135,49.233
136,29.832
137,10.451
138,27.696
139,8.286
140,32.552
141,15.117
142,9.609
143,3.232
144,3.310
145,3.370
146,3.176
147,5.678
148,128.032
149,108.690
150,89.298
151,69.863
152,50.472
153,31.057
154,11.695
155,25.957
156,6.931
157,29.006
158,54.061
159,34.680
160,15.295
161,2.867
162,52.828
163,33.450
164,14.012
165,128.985
166,109.613
167,90.160
168,70.786
169,51.434
170,32.019
171,12.631
172,25.448
173,6.051
174,152.912
175,133.557
176,114.153
177,94.743
178,75.347
179,55.954
180,36.578
181,16.427
182,4.581
183,5.666
184,3.151
185,3.172
186,3.394
187,3.367
188,5.306
189,31.825
190,12.448
191,2.786
192,3.359
193,3.330
194,3.046
195,4.220
196,3.068
197,3.151
198,4.872
199,3.198
200,3.146
201,3.618
202,3.167
203,3.069
204,3.178
205,3.397
206,253.636
207,234.313
208,214.921
209,195.554
210,176.134
211,156.761
212,137.338
213,117.965
214,98.554
215,78.998
216,58.978
217,40.225
218,20.935
219,49.443
220,30.133
221,10.747
222,27.521
223,8.121
224,4.157
225,76.440
226,57.063
227,37.688
228,18.297
229,4.711
230,3.442
231,3.593
232,3.540
233,2.954
234,3.047
235,3.130
236,125.561
237,106.147
238,86.789
239,67.407
240,47.994
241,28.609
242,9.192
243,54.366
244,35.014
245,15.599
246,26.329
247,6.792
248,549.790
249,530.469
250,511.051
251,491.701
252,472.307
253,452.870
254,433.492
255,414.047
256,394.671
257,375.237
258,355.840
259,336.345
260,316.288
261,296.996
262,277.283
263,258.763
264,239.291
265,219.909
266,200.700
267,181.299
268,161.884
269,142.501
270,123.120
271,103.725
272,84.339
273,64.919
274,45.532
275,26.403
276,6.915
277,2.985
278,555.467
279,536.198
280,516.838
281,497.473
282,478.032
283,458.646
284,439.265
285,419.857
286,400.760
287,381.399
288,361.934
289,342.551
290,323.130
291,303.141
292,284.335
293,264.835
294,244.850
295,225.192
296,206.527
297,186.972
298,167.617
299,148.021
300,129.092
301,109.806
302,89.957
303,70.867
304,511.327
305,497.451
306,478.023
307,458.970
308,565.765
309,546.398
310,527.005
311,507.599
312,488.204
313,468.879
314,449.754
315,430.541
316,411.153
317,391.775
318,372.410
319,353.027
320,333.565
321,313.663
322,294.900
323,275.280
324,255.895
325,236.709
326,216.737
327,197.910
328,178.235
329,158.565
330,139.732
331,120.635
332,101.397
333,81.990
334,62.600
335,216.733
336,197.309
337,177.601
338,158.481
339,139.041
340,119.690
341,135.583
342,116.122
343,96.703
344,77.300
345,57.886
346,46.581
347,28.446
348,10.342
349,3.260
350,4.511
351,6.034
352,5.065
353,145.531
354,127.803
355,109.564
356,91.285
357,73.076
358,54.999
359,37.005
360,18.956
361,32.422
362,13.512
363,5.671
364,4.435
365,3.735
366,3.051
367,154.182
368,185.864
369,168.208
370,150.644
371,134.395
372,118.620
373,99.265
374,79.853
375,61.155
376,41.775
377,25.712
378,5.935
379,487.122
380,467.857
381,448.497
382,429.086
383,410.979
384,391.615
385,372.234
386,352.827
387,333.448
388,313.941
389,293.905
390,276.991
391,257.550
392,237.452
393,218.780
394,199.435
395,180.245
396,160.255
397,141.392
398,122.095
399,107.420
400,88.033
401,68.641
402,49.252
403,29.078
404,10.470
405,2.840
406,146.969
407,355.724
408,336.367
409,316.957
410,297.569
411,278.158
412,258.774
413,239.351
414,219.852
415,200.669
416,181.233
417,161.612
418,142.398
419,122.991
420,103.597
421,84.185
422,64.801
423,45.406
424,25.948
425,6.207
426,6.447
427,315.258
428,295.996
429,276.622
430,257.264
431,237.862
432,218.475
433,199.065
434,179.686
435,160.473
436,141.039
437,121.568
438,102.125
439,82.127
440,62.764
441,43.256
442,24.570
443,4.978
444,5.430
445,3.267
446,3.631
447,33.387
448,14.371
449,421.088
450,401.757
451,382.363
452,362.966
453,343.559
454,324.136
455,304.723
456,285.385
457,265.796
458,246.479
459,386.577
460,371.810
461,352.768
462,333.136
463,315.762
464,303.235
465,283.438
466,269.012
467,249.665
468,230.847
469,210.930
470,374.695
471,355.501
472,336.113
473,316.718
474,297.315
475,277.898
476,258.500
477,239.062
478,219.691
479,200.466
480,181.010
481,161.555
482,142.107
483,271.643
484,252.283
485,232.871
486,213.491
487,195.000
488,177.291
489,158.431
490,139.555
491,120.832
492,104.310
493,84.883
494,65.518
495,46.097
496,26.700
497,26.367
498,9.140
499,152.128
500,132.758
501,113.364
502,93.945
503,74.546
504,55.133
505,35.753
506,16.300
507,2.882
508,3.151
509,3.397
510,3.673
511,3.143
512,3.073
513,25.243
514,5.840
515,3.083
516,3.166
517,3.139
518,5.720
519,4.085
520,3.602
521,187.154
522,167.339
523,147.720
524,128.026
525,108.167
526,88.516
527,69.021
528,49.053
529,29.367
530,9.693
531,3.488
532,2.873
533,2.975
534,3.072
535,2.923
536,2.885
537,2.894
538,8.323
539,149.484
540,135.328
541,115.702
542,328.262
543,308.630
544,288.803
545,269.105
546,250.102
547,230.434
548,210.714
549,190.980
550,170.496
551,150.515
552,131.713
553,111.949
554,207.228
555,188.079
556,167.844
557,148.116
558,128.972
559,109.381
560,89.581
561,69.896
562,50.105
563,30.393
564,10.561
565,30.615
566,10.856
567,26.250
568,6.579
569,3.119
570,2.940
571,2.944
572,4.888
573,2.984
574,3.075
575,3.262
576,3.381
577,115.951
578,96.408
579,76.070
580,56.319
581,36.739
582,18.350
583,3.066
584,25.469
585,5.794
586,33.017
587,12.493
588,546.474
589,527.128
590,506.992
591,487.659
592,468.218
593,448.803
594,429.408
595,409.985
596,390.615
597,371.209
598,352.489
599,332.447
600,312.927
601,293.603
602,274.177
603,254.614
604,235.890
605,216.702
606,196.547
607,177.126
608,158.483
609,138.752
610,119.404
611,99.858
612,80.478
613,61.060
614,42.109
615,22.623
616,3.694
617,3.484
618,3.446
619,26.561
620,7.172
621,4.581
622,146.438
623,128.661
624,393.975
625,374.650
626,355.257
627,335.850
628,316.465
629,296.273
630,277.632
631,258.270
632,238.830
633,219.375
634,199.885
635,179.986
636,161.227
637,141.155
638,145.098
639,127.553
640,109.762
641,97.898
642,77.760
643,59.202
644,39.439
645,151.970
646,132.232
647,113.181
648,93.746
649,74.392
650,54.979
651,35.601
652,16.159
653,34.010
654,25.696
655,6.325
656,3.089
657,3.547
658,3.371
659,6.440
660,3.100
661,3.171
662,3.123
663,414.912
664,395.317
665,375.618
666,355.921
667,336.231
668,316.531
669,296.814
670,276.434
671,257.408
672,237.534
673,217.401
674,198.037
675,266.483
676,248.471
677,230.365
678,212.544
679,194.840
680,175.841
681,156.642
682,137.769
683,118.610
684,214.650
685,194.357
686,174.942
687,155.205
688,135.462
689,116.109
690,96.317
691,76.467
692,56.730
693,36.994
694,17.277
695,5.225
696,3.233
697,3.814
698,3.472
699,150.448
700,247.056
701,227.292
702,207.591
703,187.249
704,167.508
705,147.831
706,128.070
707,109.089
708,88.687
709,68.932
710,49.778
711,29.985
712,9.719
713,3.536
714,28.765
715,12.521
716,32.031
717,14.048
718,2.806
719,146.110
720,126.421
721,106.704
722,86.985
723,67.264
724,47.535
725,27.879
726,7.428
727,3.399
728,5.495
729,193.357
730,173.960
731,154.410
732,209.895
733,192.639
734,174.472
735,156.937
736,140.983
737,120.664
738,101.953
739,82.742
740,64.097
741,44.211
742,27.944
743,9.015
744,173.087
745,153.497
746,568.441
747,548.695
748,528.358
749,508.645
750,489.519
751,469.816
752,449.364
753,430.411
754,410.633
755,390.170
756,370.488
757,351.497
758,330.982
759,311.085
760,292.247
761,271.891
762,252.110
763,232.358
764,212.600
765,193.271
766,173.076
767,153.981
768,134.144
769,113.671
770,94.585
771,74.156
772,54.089
773,34.543
774,15.348
775,3.416
776,3.577
777,3.462
778,222.102
779,202.354
780,182.735
781,162.967
782,143.304
783,122.973
784,103.234
785,84.244
786,63.857
787,44.705
788,24.328
789,5.375
790,154.592
791,135.310
792,266.864
793,246.475
794,226.780
795,206.968
796,187.938
797,167.619
798,148.640
799,128.909
800,108.826
801,89.314
802,69.616
803,49.234
804,29.457
805,9.768
806,3.049
807,2.971
808,3.001
809,3.022
810,25.497
811,5.716
812,3.546
813,26.038
814,6.325
815,4.768
816,3.016
817,2.935
818,2.893
819,2.949
820,2.947
821,31.445
822,13.305
823,6.961
824,2.997
825,2.969
826,148.542
827,128.985
828,111.352
829,93.055
830,75.300
831,313.581
832,294.301
833,274.936
834,255.847
835,236.224
836,216.764
837,197.214
838,177.974
839,158.577
840,139.137
841,119.882
842,100.412
843,80.926
844,61.479
845,42.094
846,22.543
847,28.902
848,11.523
849,3.534
850,3.058
851,29.248
852,11.534
853,145.710
854,127.905
855,109.619
856,91.747
857,73.394
858,55.303
859,36.611
860,17.558
861,47.664
862,28.347
863,8.887
864,188.956
865,169.444
866,149.623
867,129.856
868,110.154
869,89.823
870,70.080
871,50.365
872,30.646
873,10.907
874,25.357
875,5.737
876,33.249
877,12.906
878,30.339
879,11.082
880,3.129
881,2.986
882,2.970
883,296.201
884,275.914
885,261.332
886,241.615
887,223.340
888,203.671
889,183.800
890,167.061
891,147.362
892,127.667
893,107.979
894,88.231
895,69.179
896,49.423
897,30.416
898,11.939
899,4.616
900,3.151
901,3.104
902,5.572
903,56.144
904,36.482
905,16.760
906,2.632
907,2.845
908,31.781
909,12.144
910,6.135
911,3.026
912,3.009
913,3.472
914,2.958
915,5.725
916,166.677
917,151.503
918,131.133
919,113.295
920,95.698
921,83.980
922,64.306
923,44.614
924,24.895
925,50.528
926,40.640
927,20.933
928,251.446
929,233.565
930,218.178
931,198.671
932,180.397
933,161.091
934,141.700
935,122.585
936,107.906
937,87.511
938,67.808
939,48.850
940,28.412
941,9.839
942,209.312
943,190.991
944,516.640
945,497.235
946,477.550
947,457.904
948,437.431
949,417.708
950,397.940
951,378.864
952,359.252
953,339.555
954,319.710
955,300.235
956,280.942
957,260.630
958,241.977
959,222.257
960,202.909
961,183.320
962,164.110
963,144.082
964,125.239
965,105.217
966,86.090
967,66.519
968,46.822
969,26.389
970,69.624
971,51.350
972,33.436
973,15.692
974,2.671
975,2.897
976,2.882
977,2.966
978,2.879
979,29.413
980,11.604
