seq,rtt_ms
12,0.689
13,0.746
14,0.661
15,23.564
16,2.966
17,161.513
18,142.168
19,122.728
20,103.351
21,84.619
22,65.006
23,45.261
24,25.673
25,6.168
26,23.944
27,3.831
28,0.952
29,280.826
30,261.339
31,241.503
32,222.367
33,600.968
34,581.105
35,561.364
36,541.628
37,521.773
38,502.178
39,482.443
40,462.707
41,442.929
42,423.148
43,403.386
44,383.607
45,363.801
46,343.870
47,324.249
48,304.323
49,284.610
50,264.871
51,245.030
52,222.570
53,205.642
54,185.918
55,166.149
56,146.341
57,126.375
58,106.785
59,87.041
60,67.357
61,47.379
62,28.057
63,8.432
64,0.687
65,1.155
66,0.888
67,0.947
68,1.143
69,0.814
70,21.756
71,2.366
72,1.214
73,1.058
74,1.200
75,40.667
76,21.045
77,22.208
78,2.790
79,1.231
80,1.077
81,141.443
82,123.893
83,104.689
84,85.198
85,65.737
86,46.332
87,26.925
88,7.459
89,0.845
90,0.901
91,21.181
92,1.810
93,0.767
94,21.908
95,2.306
96,361.336
97,342.250
98,323.143
99,303.990
100,284.900
101,265.856
102,246.511
103,227.385
104,208.020
105,188.584
106,169.252
107,149.916
108,130.378
109,111.233
110,91.808
111,72.296
112,52.778
113,33.277
114,13.941
115,22.021
116,2.754
117,23.218
118,3.326
119,21.157
120,1.788
121,361.090
122,341.963
123,322.734
124,685.313
125,665.650
126,645.869
127,625.260
128,605.850
129,586.604
130,566.816
131,547.049
132,527.261
133,507.461
134,487.717
135,467.895
136,448.176
137,428.380
138,408.616
139,388.887
140,369.079
141,349.315
142,329.526
143,309.815
144,290.048
145,270.243
146,250.456
147,230.856
148,210.129
149,191.516
150,171.750
151,151.929
152,132.336
153,112.607
154,92.924
155,73.210
156,53.553
157,33.792
158,13.373
159,0.791
160,1.277
162,980.766
164,980.721
165,960.972
167,984.207
168,965.174
169,946.471
170,927.464
171,908.377
172,889.030
173,869.672
174,850.345
175,830.837
176,811.333
177,792.003
178,772.474
179,753.028
180,733.354
181,713.853
182,694.374
183,674.838
184,655.646
185,636.388
186,617.066
187,597.058
188,578.861
189,559.711
190,540.803
191,521.476
192,502.117
193,482.685
194,463.289
195,443.836
196,424.305
197,404.956
198,385.544
199,366.141
200,346.597
201,327.093
202,307.691
203,288.367
204,268.923
205,249.319
206,229.877
207,210.674
208,190.424
209,171.971
210,152.576
211,133.174
212,113.773
213,94.363
214,75.373
215,56.096
216,36.706
217,17.298
218,0.885
219,0.717
220,122.209
221,103.116
222,84.203
223,66.893
224,47.991
225,28.628
226,9.294
227,21.407
228,2.950
229,1.088
230,20.724
231,1.036
232,0.648
233,1.770
234,0.846
235,1.348
236,41.887
237,22.719
238,3.693
239,61.389
240,42.025
241,22.749
242,123.863
243,104.228
244,84.715
245,64.918
246,45.269
247,25.656
248,5.882
249,0.749
250,22.800
251,3.168
252,1.344
253,1.317
254,0.735
255,0.963
256,0.939
257,1.127
258,20.880
259,1.509
260,21.807
261,2.420
262,21.361
263,181.144
264,162.410
265,142.978
266,123.574
267,221.500
268,200.528
269,182.881
270,163.352
271,143.727
272,123.929
273,104.258
274,84.565
275,64.811
276,45.279
277,25.730
278,5.949
279,0.565
280,0.741
281,1.102
282,0.833
283,1.053
284,0.525
285,1.068
286,1.056
287,1.207
288,3.687
289,0.836
290,0.844
291,0.767
292,0.750
293,0.910
294,142.006
295,122.950
296,104.259
297,85.007
298,64.790
299,46.404
300,27.146
301,7.727
302,0.903
303,1.599
304,0.673
305,21.207
306,2.217
307,140.979
308,121.904
309,102.849
310,85.374
311,66.052
312,282.042
313,262.450
314,242.937
315,223.701
316,204.005
317,184.346
318,164.732
319,145.175
320,125.545
321,105.863
322,86.082
323,66.378
324,46.612
325,26.837
326,7.205
327,24.392
328,3.127
329,141.976
330,127.126
331,109.783
332,90.620
333,71.350
334,52.064
335,32.833
336,13.590
337,0.826
338,1.520
339,0.863
340,0.677
341,0.753
342,0.901
343,0.894
344,0.738
345,543.353
346,524.103
347,504.615
348,485.295
349,465.904
350,446.468
351,427.046
352,407.634
353,388.192
354,368.632
355,349.141
356,329.670
357,310.320
358,291.040
359,271.559
360,252.238
361,233.414
362,216.443
363,197.470
364,178.264
365,159.169
366,140.207
367,121.176
368,102.037
369,82.822
370,63.268
371,43.833
372,24.346
373,383.807
374,363.974
375,344.262
376,324.596
377,304.826
378,284.876
379,265.111
380,245.356
381,225.595
382,205.773
383,185.983
384,282.719
385,265.599
386,246.587
387,228.887
388,209.504
389,189.825
390,170.093
391,150.306
392,130.446
393,110.818
394,91.062
395,71.396
396,51.662
397,31.763
398,12.151
399,300.900
400,281.534
401,262.394
402,243.246
403,224.252
404,205.194
405,186.033
406,166.922
407,147.646
408,128.480
409,109.184
410,90.072
411,71.319
412,52.061
413,33.132
414,181.455
415,162.122
416,142.739
417,123.183
418,103.673
419,84.317
420,64.936
421,45.581
422,26.124
423,6.619
424,0.834
425,23.642
426,4.437
427,3.768
428,1.809
429,0.688
430,0.789
431,0.773
432,0.681
433,1.124
434,21.880
435,2.739
436,1.187
437,1.174
438,0.927
439,0.678
440,1.312
441,145.132
442,125.555
443,106.438
444,86.856
445,67.024
446,47.519
447,27.724
448,6.071
449,1.729
450,0.541
451,1.432
452,21.020
453,1.274
454,121.446
455,102.077
456,82.593
457,63.345
458,43.010
459,24.561
460,5.081
461,1.218
462,0.749
463,1.043
464,21.072
465,301.819
466,282.515
467,263.122
468,243.929
469,224.008
470,205.270
471,185.945
472,166.626
473,147.142
474,127.900
475,108.547
476,141.863
477,120.671
478,103.257
479,83.772
480,64.306
481,45.073
482,25.857
483,6.667
484,1.228
485,23.751
486,4.578
487,161.605
488,141.285
489,122.786
490,103.471
491,84.161
492,64.906
493,45.572
494,26.178
495,6.901
496,20.765
497,1.260
498,1.395
499,120.909
500,101.433
501,81.664
502,62.087
503,42.376
504,22.691
505,2.922
506,3.331
507,0.756
508,1.423
509,1.092
510,21.152
511,1.838
512,40.950
513,21.732
514,2.723
515,0.987
516,1.102
517,22.080
518,2.865
519,0.659
520,0.659
521,3.215
522,0.944
523,21.102
524,2.040
525,0.927
526,22.895
527,2.651
528,0.753
529,244.179
530,225.309
531,205.887
532,801.615
533,782.462
534,763.109
535,744.568
536,724.962
537,820.977
538,800.901
539,783.773
540,764.227
541,744.744
542,725.170
543,705.446
544,686.010
545,666.284
546,646.654
547,626.852
548,606.187
549,587.399
550,567.694
551,548.010
552,528.278
553,508.672
554,489.011
555,469.155
556,449.540
557,429.831
558,410.061
559,390.297
560,370.489
561,350.831
562,331.088
563,311.272
564,291.679
565,271.897
566,252.175
567,232.586
568,211.725
569,193.194
570,173.364
571,153.692
572,133.981
573,114.364
574,94.686
575,74.924
576,55.210
577,35.485
578,15.754
579,1.790
580,241.145
581,221.808
582,202.487
583,301.981
584,282.913
585,263.821
586,244.670
587,225.327
588,206.383
589,186.940
590,167.196
591,147.481
592,127.747
593,107.913
594,88.275
595,68.705
596,49.051
597,29.392
598,9.781
599,1.044
600,20.811
601,1.094
602,100.962
603,320.258
604,301.225
605,281.411
606,261.644
607,242.145
608,221.321
609,202.575
610,182.901
611,163.154
612,143.487
613,123.917
614,104.149
615,84.449
616,64.673
617,44.996
618,25.267
619,5.561
620,0.781
621,1.814
622,1.111
623,1.060
624,0.857
625,281.105
626,261.662
627,241.592
628,222.361
629,202.784
630,183.172
631,163.442
632,143.655
633,160.522
634,141.207
635,121.769
636,102.242
637,82.789
638,63.143
639,44.115
640,24.858
641,5.418
642,0.841
643,1.253
644,400.997
645,381.848
646,362.973
647,344.290
648,325.207
649,305.888
650,286.518
651,267.088
652,244.975
653,228.341
654,208.949
655,189.461
656,169.971
657,461.280
658,441.927
659,422.543
660,403.038
661,383.707
662,364.384
663,344.873
664,325.342
665,305.928
666,284.886
667,267.112
668,248.049
669,228.977
670,209.835
671,190.258
672,170.941
673,150.488
674,131.833
675,112.258
676,92.028
677,72.532
678,54.132
679,34.748
680,15.500
681,1.065
682,0.913
683,1.171
684,1.397
685,0.931
686,41.391
687,22.154
688,2.954
689,143.445
690,124.338
691,106.881
692,87.593
693,67.239
694,49.242
695,30.031
696,8.993
697,0.590
698,0.870
699,143.837
700,261.677
701,242.414
702,223.035
703,203.771
704,184.341
705,164.947
706,146.107
707,126.834
708,107.746
709,88.477
710,69.253
711,49.990
712,30.549
713,11.120
714,181.722
715,162.309
716,143.520
717,123.800
718,103.867
719,84.346
720,181.935
721,162.777
722,143.610
723,124.324
724,105.191
725,85.608
726,66.279
727,44.701
728,25.678
729,8.223
730,140.874
731,121.528
732,101.965
733,82.460
734,62.979
735,43.587
736,61.155
737,42.060
738,22.455
739,2.789
740,22.599
741,3.010
742,1.250
743,0.954
744,161.203
745,380.922
746,361.495
747,343.135
748,323.380
749,304.524
750,284.886
751,265.270
752,245.856
753,227.745
754,208.001
755,188.205
756,168.486
757,343.148
758,323.431
759,303.597
760,283.924
761,264.451
762,244.870
763,225.229
764,205.605
765,186.032
766,166.399
767,147.140
768,161.790
769,143.892
770,362.998
771,343.475
