t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0262,5,0.500,4,120.6,14
1.0,0.0262,5,0.333,4,139.1,36
1.5,0.0262,5,0.333,4,139.7,67
2.0,0.0262,5,0.500,4,126.8,92
2.5,0.0298,5,1.000,4,69.9,124
3.0,0.0298,5,0.333,4,91.5,152
3.5,0.0328,5,0.333,4,98.6,183
4.0,0.0328,5,0.333,4,122.4,212
4.5,0.0350,5,0.333,4,86.9,240
5.0,0.0387,5,0.333,4,154.3,270
5.5,0.0396,5,0.333,4,103.0,304
6.0,0.0419,5,0.500,4,151.8,332
6.5,0.0442,5,1.000,4,99.3,360
7.0,0.0442,5,0.500,4,126.8,391
7.5,0.0475,5,0.500,4,100.5,424
8.0,0.0485,5,0.333,4,134.4,448
8.5,0.0527,5,0.500,4,156.7,484
9.0,0.0560,5,0.333,4,103.6,511
9.5,0.0580,5,0.500,4,72.8,542
10.0,0.0622,5,0.500,4,114.4,570
10.5,0.0645,5,0.500,4,137.0,606
11.0,0.0665,5,0.333,4,81.9,629
11.5,0.0691,5,1.000,4,151.3,665
12.0,0.0691,5,0.500,4,94.0,689
12.5,0.0721,5,0.500,4,79.7,723
13.0,0.0721,5,0.500,4,129.4,746
13.5,0.0763,5,0.333,4,127.8,785
14.0,0.0812,5,0.500,4,96.0,811
14.5,0.0842,5,0.333,4,89.0,839
15.0,0.0871,5,0.500,4,180.2,864
15.5,0.0940,5,0.500,4,103.3,905
16.0,0.0940,5,0.500,4,96.4,929
16.5,0.0973,5,0.333,4,103.4,963
17.0,0.1006,5,0.333,4,128.1,992
17.5,0.1006,5,0.333,4,84.5,1024
18.0,0.1042,5,0.500,4,110.0,1050
18.5,0.1078,5,0.500,4,120.3,1083
19.0,0.1078,5,0.500,4,103.8,1106
19.5,0.1078,5,0.333,4,132.2,1139
20.0,0.1114,5,0.500,4,148.4,1171
20.5,0.1137,5,1.000,4,109.2,1204
21.0,0.1137,5,0.500,4,118.9,1231
21.5,0.1166,5,0.667,4,142.0,1265
