t_s,drone,rtt_ms
0.60,d1,99.7
0.65,d2,148.0
0.65,d3,147.4
0.95,d4,446.8
1.10,d3,97.8
1.15,d4,147.4
1.15,d1,149.0
1.15,d2,148.6
1.60,d4,99.2
1.60,d1,99.7
1.65,d2,149.5
1.65,d3,149.4
2.10,d4,98.4
2.10,d3,98.6
2.10,d1,99.0
2.15,d2,148.8
2.60,d1,99.0
2.65,d4,147.7
2.65,d2,148.5
2.70,d3,198.8
3.10,d4,98.1
3.10,d3,98.8
3.10,d1,99.7
3.20,d2,199.2
3.60,d4,96.5
3.60,d3,98.4
3.60,d1,99.6
3.65,d2,149.0
4.10,d4,99.3
4.10,d3,99.5
4.10,d1,100.0
4.15,d2,149.3
4.60,d3,97.5
4.60,d1,99.0
4.65,d4,146.8
4.65,d2,148.2
5.15,d1,149.7
5.15,d2,149.4
5.15,d3,149.2
5.25,d4,249.4
5.60,d3,98.4
5.60,d1,99.1
5.65,d4,148.0
5.65,d2,148.7
6.10,d4,98.2
6.15,d1,149.7
6.15,d2,148.6
6.20,d3,198.5
6.60,d3,97.6
6.60,d1,98.4
6.65,d4,147.3
6.65,d2,148.0
7.10,d3,99.3
7.10,d1,99.8
7.15,d2,149.4
7.30,d4,299.8
7.60,d4,95.3
7.60,d3,95.7
7.60,d1,98.8
7.65,d2,146.1
8.10,d4,97.7
8.10,d3,98.0
8.10,d1,99.6
8.15,d2,149.2
8.60,d3,96.4
8.60,d1,99.6
8.65,d4,145.8
8.65,d2,147.4
9.10,d3,98.8
9.10,d1,99.8
9.15,d2,149.4
9.25,d4,248.3
9.60,d1,99.1
9.65,d4,147.8
9.65,d2,148.6
9.70,d3,198.6
10.10,d3,98.4
10.10,d1,99.8
10.15,d4,148.2
10.15,d2,148.6
10.60,d3,98.2
10.60,d1,98.6
10.65,d4,147.9
10.65,d2,148.3
11.10,d3,97.7
11.15,d1,149.6
11.15,d2,148.0
11.25,d4,247.6
11.60,d3,98.1
11.60,d1,99.0
11.65,d4,147.8
11.65,d2,148.6
12.10,d3,99.1
12.15,d1,149.5
12.15,d4,148.9
12.15,d2,149.2
12.60,d1,99.6
12.65,d4,148.8
12.65,d2,149.3
12.65,d3,149.1
13.10,d3,97.4
13.15,d1,149.5
13.15,d4,147.0
13.15,d2,149.1
13.60,d3,97.4
13.60,d1,99.6
13.65,d4,147.1
13.65,d2,147.6
14.10,d3,97.9
14.15,d1,149.7
14.15,d2,148.2
14.30,d4,297.7
14.60,d1,97.3
14.65,d4,146.2
14.65,d2,146.9
14.65,d3,146.5
15.10,d3,98.2
15.15,d1,149.7
15.15,d4,147.9
15.15,d2,148.6
15.60,d1,98.8
15.65,d4,147.7
15.65,d2,148.4
15.65,d3,148.0
16.10,d1,99.7
16.15,d4,148.6
16.15,d2,149.5
16.15,d3,149.1
16.60,d4,97.7
16.60,d3,97.9
16.60,d1,99.6
16.65,d2,148.1
17.10,d3,97.3
17.10,d1,98.9
17.15,d4,146.4
17.15,d2,148.2
17.60,d3,99.2
17.60,d1,99.5
17.65,d4,149.1
17.65,d2,149.4
18.10,d3,98.4
18.10,d1,99.8
18.15,d4,148.1
18.15,d2,148.6
18.60,d1,98.1
18.65,d2,146.5
18.65,d3,145.8
18.65,d4,140.5
19.10,d3,98.9
19.10,d1,99.4
19.15,d4,147.1
19.15,d2,149.3
19.60,d4,97.6
19.60,d1,99.0
19.65,d2,148.5
19.65,d3,148.0
20.10,d3,99.0
20.10,d1,99.6
20.15,d4,148.8
20.15,d2,149.2
20.60,d3,98.0
20.60,d1,99.7
20.65,d2,148.1
20.85,d4,347.6
21.10,d3,98.7
21.15,d1,149.3
21.15,d4,148.4
21.15,d2,148.9
21.60,d3,96.7
21.60,d1,98.1
21.65,d4,144.5
21.65,d2,147.1
22.10,d4,97.1
22.10,d3,99.2
22.10,d1,99.7
22.15,d2,149.4
22.60,d3,98.6
22.60,d1,99.1
22.65,d4,145.6
22.65,d2,148.7
23.10,d3,98.5
23.15,d1,149.5
23.15,d4,145.3
23.15,d2,149.2
23.60,d1,99.5
23.65,d4,149.0
23.65,d2,149.3
23.70,d3,199.3
24.10,d3,97.8
24.10,d1,99.6
24.15,d4,146.2
24.15,d2,148.1
24.60,d1,99.6
24.65,d2,149.3
24.65,d3,149.2
24.85,d4,349.0
25.10,d3,96.6
25.10,d1,99.6
25.15,d4,146.1
25.15,d2,146.8
25.60,d3,98.5
25.60,d1,99.1
25.65,d4,148.1
25.65,d2,148.9
26.10,d1,99.8
26.15,d4,148.9
26.15,d2,149.4
26.15,d3,149.2
26.60,d3,97.9
26.60,d1,99.0
26.65,d4,147.6
26.65,d2,148.2
27.10,d3,96.0
27.10,d1,99.1
27.15,d2,148.4
27.25,d4,245.4
27.60,d3,99.1
27.60,d1,99.5
27.65,d4,148.9
27.65,d2,149.3
28.10,d4,99.2
28.10,d3,99.4
28.10,d1,99.8
28.15,d2,149.4
28.60,d3,98.2
28.60,d1,99.5
28.65,d4,147.1
28.65,d2,149.4
29.10,d4,97.6
29.10,d3,98.0
29.10,d1,99.7
29.15,d2,148.3
29.60,d3,99.2
29.60,d1,99.6
29.65,d4,149.1
29.65,d2,149.4
30.10,d3,99.2
30.10,d1,99.7
30.15,d2,149.4
30.25,d4,249.0
30.60,d1,97.8
30.65,d4,143.6
30.65,d2,146.6
30.65,d3,145.9
31.10,d3,99.2
31.10,d1,99.9
31.15,d4,148.9
31.15,d2,149.3
31.60,d4,95.2
31.60,d3,95.6
31.60,d1,99.1
31.65,d2,146.1
32.10,d4,98.0
32.10,d3,98.2
32.10,d1,99.7
32.15,d2,148.4
32.60,d3,98.1
32.60,d1,99.0
32.65,d4,145.6
32.85,d2,348.6
33.10,d3,98.2
33.10,d1,99.8
33.15,d2,148.3
33.20,d4,198.0
33.60,d3,97.2
33.60,d1,99.7
33.65,d4,146.9
33.65,d2,148.7
34.10,d3,98.2
34.10,d1,99.6
34.15,d4,147.7
34.15,d2,148.5
34.60,d3,99.4
34.60,d1,99.8
34.65,d4,149.2
34.65,d2,149.5
35.10,d3,99.2
35.15,d1,149.7
35.20,d2,199.4
35.35,d4,348.9
35.60,d3,98.1
35.60,d1,99.7
35.65,d2,148.4
35.80,d4,298.0
36.10,d3,99.1
36.10,d1,99.5
36.15,d4,148.8
36.15,d2,149.2
36.60,d3,94.5
36.65,d1,148.9
36.65,d4,144.4
36.70,d2,198.0
37.10,d1,99.7
37.15,d4,147.7
37.15,d2,148.9
37.15,d3,148.3
