seq,rtt_ms
11,643.461
12,624.064
13,604.638
14,585.612
15,566.602
16,547.331
17,722.012
18,702.545
19,682.914
20,663.198
21,643.479
22,623.765
23,604.039
24,584.192
25,564.527
26,544.808
27,525.186
28,505.540
29,485.932
30,761.787
31,742.101
32,722.354
33,702.504
34,682.753
35,662.956
36,643.138
37,623.468
38,603.715
39,583.806
40,564.140
41,544.337
42,524.628
43,504.841
44,485.043
45,465.304
46,445.421
47,522.424
48,502.789
49,483.076
50,463.405
51,443.551
52,423.767
53,404.052
54,384.213
55,364.555
56,344.790
57,324.920
58,802.148
59,1182.773
60,1163.540
61,1144.175
62,1124.771
63,1105.534
64,1085.856
65,1066.017
66,1046.309
67,1026.571
68,1006.759
69,986.865
70,967.236
71,947.491
72,927.653
73,907.902
74,1083.639
75,1064.448
76,1044.964
77,1025.682
78,1006.175
79,986.771
80,967.298
81,947.909
82,928.329
83,1104.109
84,1084.885
85,1065.680
86,1046.385
87,1027.138
88,1007.742
89,988.309
90,1121.881
91,1102.738
93,1405.540
94,1386.051
96,1346.304
97,1328.033
98,1308.872
102,1229.650
103,1210.235
104,1191.119
105,1171.959
106,1443.476
107,1424.292
108,1404.930
109,1484.034
110,1464.789
111,1445.211
112,1426.162
113,1408.559
114,1388.859
115,1369.102
116,1444.347
117,1425.120
118,1405.488
119,1386.405
120,1366.980
121,1347.381
122,1327.984
123,1308.576
124,1289.044
125,1269.526
126,1250.059
127,1230.977
128,1212.769
129,1193.575
130,1174.102
131,1154.588
132,1135.226
133,1116.101
134,1096.975
135,1077.738
136,1058.486
137,1038.895
138,1019.516
139,1000.396
140,981.064
141,961.679
142,942.277
143,922.931
144,903.624
145,884.044
146,864.645
147,845.106
148,825.844
149,806.511
150,981.634
151,962.598
152,943.349
153,924.054
154,904.757
155,885.340
156,865.892
157,846.453
158,827.063
159,807.685
160,788.381
161,769.000
162,749.568
163,730.047
164,710.700
165,691.183
167,1121.955
168,1103.088
169,1083.797
170,1064.532
171,1045.201
172,1028.658
173,1009.634
174,990.667
175,971.887
176,952.858
177,933.766
178,914.851
179,895.697
180,964.351
181,945.105
182,925.872
183,906.490
184,887.182
185,867.818
186,848.296
187,828.933
188,809.751
190,1132.081
191,1112.925
192,1093.876
193,1075.243
194,1056.267
195,1037.230
196,1018.116
197,999.104
198,980.720
199,1084.617
200,1065.984
201,1047.122
202,1028.092
203,1008.916
204,989.711
205,971.455
206,951.799
207,931.963
208,912.374
209,892.632
210,872.878
211,853.118
212,833.226
213,813.491
214,793.784
215,774.045
216,754.243
217,734.488
218,714.713
219,694.955
220,675.268
221,655.402
222,635.659
223,615.913
224,596.158
225,576.375
226,556.610
227,536.805
228,706.538
229,686.973
230,667.315
231,647.799
232,628.551
233,609.107
234,589.801
235,570.688
236,551.694
237,532.619
238,513.792
239,494.741
240,475.590
241,456.564
242,437.746
243,418.571
244,520.858
245,501.320
246,481.812
247,761.523
248,741.974
249,722.325
250,702.738
251,682.912
252,663.092
253,643.339
254,623.745
255,603.904
256,682.343
257,663.151
258,643.902
259,861.002
260,841.845
261,823.066
262,803.771
263,784.538
264,765.554
265,941.224
266,1182.085
267,1162.605
268,1143.302
269,1123.912
270,1104.511
271,1522.951
272,1503.968
273,1484.943
274,1465.940
275,1446.794
276,1427.469
277,1408.100
278,1388.727
279,1369.336
281,1359.335
282,1339.695
283,1320.051
284,1300.298
285,1280.585
286,1260.765
287,1240.849
288,1221.152
289,1362.172
290,1642.318
291,1623.294
292,1604.106
293,1584.963
294,1565.688
295,1546.784
296,1527.766
297,1508.844
298,1489.893
299,1662.481
300,1642.927
301,1623.228
302,1603.570
303,1583.888
304,1761.702
305,1742.621
306,1723.504
307,1704.415
308,1685.080
309,1665.550
310,1646.274
311,1626.872
312,1607.498
313,1588.068
314,1568.983
315,1549.598
316,1530.107
317,1510.931
318,1491.674
319,1472.261
320,1452.921
321,1433.484
323,1615.620
324,1595.841
325,1576.085
327,1537.794
328,1518.206
329,1498.434
330,1478.679
332,1442.709
334,1403.234
335,1383.133
336,1363.775
337,1343.980
338,1324.231
339,1304.438
340,1284.675
341,1265.061
342,1245.279
343,1225.503
345,1428.307
346,1409.082
347,1389.997
348,1370.858
349,1352.015
350,1332.636
351,1313.594
352,1294.818
354,1255.671
355,1236.649
356,1217.453
357,1200.371
358,1281.673
359,1262.302
360,1243.002
361,1223.544
362,1204.276
363,1185.031
364,1165.692
365,1146.366
366,1126.935
367,1107.548
369,1184.009
370,1164.738
371,1145.505
372,1126.231
373,1106.847
374,1087.534
375,1068.110
376,1048.664
377,1029.208
378,1009.733
379,990.088
380,970.672
381,951.267
382,1103.735
383,1084.873
384,1065.926
385,1046.834
386,1027.610
387,1008.526
388,989.546
389,970.521
390,951.319
391,932.199
392,913.182
393,894.135
394,875.067
395,855.938
396,981.396
397,962.101
398,942.710
399,923.366
400,903.973
401,884.518
402,865.001
403,845.511
404,826.025
405,806.562
406,787.068
407,767.621
408,961.393
409,941.858
410,922.542
411,903.202
412,883.820
413,864.557
414,845.162
415,825.802
416,806.204
417,785.855
418,767.882
419,748.889
420,729.924
421,710.696
422,691.852
423,672.594
424,653.285
425,743.665
426,724.018
427,704.524
428,684.954
429,665.409
430,944.176
431,924.931
432,905.597
433,1384.348
434,1365.155
435,1346.185
436,1326.923
437,1307.677
438,1288.510
439,1269.266
440,1250.157
441,1230.865
442,1211.584
443,1192.126
444,1172.768
445,1153.351
446,1133.887
447,1114.455
448,1095.041
449,1075.654
450,1056.337
451,1036.995
452,1017.634
453,998.228
454,978.945
455,959.568
456,940.553
457,921.106
458,901.962
459,882.669
460,863.425
461,1125.153
462,1105.926
463,1086.568
464,1067.193
465,1047.740
466,1028.225
467,1008.832
468,989.374
469,1065.355
470,1422.270
472,1383.371
473,1364.181
475,1325.217
476,1425.203
477,1406.531
478,1387.182
479,1367.622
480,1348.000
481,1328.336
482,1308.667
483,1288.870
484,1269.137
485,1248.731
486,1229.532
487,1209.791
488,1190.077
489,1170.470
490,1150.941
491,1131.216
492,1111.394
493,1091.718
494,1072.006
495,1247.155
496,1227.683
497,1207.245
498,1188.176
499,1168.459
500,1148.665
501,1128.939
502,1109.251
503,1089.527
504,1069.968
505,1050.413
506,1030.723
507,1011.089
508,1088.198
509,1068.512
510,1045.936
511,1029.444
512,1009.829
513,990.125
514,970.619
515,951.051
516,931.297
