seq,rtt_ms
43,1062.375
51,982.455
55,1122.083
56,1502.096
58,1762.648
59,1962.806
60,1945.954
62,2104.038
63,2387.252
64,2622.253
66,2583.459
67,2863.465
88,2544.550
90,2505.047
95,2605.239
98,2645.563
101,2902.714
102,3064.274
103,3045.774
105,3324.066
106,3304.380
108,3402.152
111,3342.587
112,3322.931
123,3225.665
124,3206.044
125,3186.416
127,3365.695
139,3127.897
146,3182.669
165,3067.496
166,3047.909
167,3028.209
168,3465.369
191,3285.531
193,3364.290
194,3345.966
209,3224.962
210,3205.593
213,3146.138
243,2941.075
244,2921.488
246,2882.010
250,2802.368
252,2762.833
256,2921.519
258,2881.788
260,2843.252
262,2803.775
272,2689.098
273,2670.978
275,2743.809
276,2724.757
295,2742.157
296,2722.943
297,2703.801
300,2921.408
304,2843.357
306,2803.751
307,2784.097
316,2922.187
317,2903.105
319,2947.572
321,2908.606
323,3043.111
329,2926.135
333,2846.678
334,2929.484
358,3007.110
359,2988.697
360,2969.641
361,2950.311
363,3105.346
377,3163.047
391,2983.067
395,2982.310
397,3045.347
399,3006.591
401,2967.477
413,2962.770
416,3062.579
422,2943.918
427,2903.096
452,2846.276
454,2905.558
470,2923.930
477,2864.665
478,2849.046
482,2883.080
483,2863.983
489,2904.738
492,2921.279
502,2870.613
505,2811.095
512,2866.978
514,2827.920
520,2708.740
524,2843.794
528,3003.404
539,2884.005
540,2864.943
542,2825.802
551,3110.678
554,3152.137
557,3221.110
558,3201.494
560,3162.116
579,3284.442
585,3425.998
586,3406.567
587,3387.030
590,3464.110
591,3444.617
598,3443.101
599,3423.445
611,3644.795
612,3726.772
617,3627.390
629,3422.432
630,3402.962
635,3304.074
637,3392.033
649,3321.561
652,3264.482
659,3207.843
667,3049.813
669,3010.954
678,3029.131
679,3010.527
683,2931.061
685,2891.371
686,3112.883
688,3073.546
689,3054.004
690,3263.748
691,3244.707
694,3185.592
730,2784.559
731,2765.405
733,2725.939
736,2822.814
739,2881.496
751,2645.711
752,2626.511
754,2781.508
758,2808.153
760,2769.078
761,2849.482
767,2922.282
770,2962.062
773,2903.506
775,3021.109
776,3001.757
777,3182.982
781,3103.402
789,2943.460
793,2863.863
799,3083.039
807,3081.450
808,3061.822
810,3085.738
815,3142.529
817,3182.960
818,3264.600
820,3225.541
824,3302.666
835,3148.279
836,3129.523
837,3110.909
838,3515.647
840,3476.835
842,3636.077
844,3856.007
847,3897.005
