seq,rtt_ms
14,452.528
15,1265.465
16,1645.823
17,1626.576
18,1891.279
19,1872.007
20,1852.630
21,1833.230
22,2321.939
23,2306.715
24,2623.199
25,2603.869
29,2536.005
30,2516.559
34,2436.648
35,2763.650
37,2724.246
41,3013.439
42,2994.668
48,3053.995
63,2989.207
64,2969.869
65,2950.396
66,2930.916
69,3070.806
71,3034.554
73,2997.474
75,2961.677
78,3197.837
93,2898.396
94,2878.743
98,2799.057
99,2779.778
101,2757.950
102,2925.232
104,2885.299
112,2857.482
115,2798.290
117,2823.705
118,2807.008
120,2772.735
122,2806.014
123,2786.662
126,2732.240
127,2712.369
130,3061.977
135,2962.342
142,2823.601
151,2749.583
154,2690.313
155,2673.186
158,2791.385
161,2731.756
164,2676.535
173,2522.746
176,2463.196
180,2383.548
181,2363.838
188,2502.366
191,2442.269
192,2423.630
193,2404.290
202,2523.093
203,2512.066
206,2635.480
210,2650.956
212,2611.610
215,2759.939
217,2724.330
219,2779.009
222,2856.144
237,2871.944
246,2705.358
249,2654.558
250,2635.218
251,2615.852
253,2908.056
254,2888.731
255,2869.418
264,2822.238
267,2774.487
285,2666.514
286,2656.047
288,2626.390
289,2607.054
293,2546.301
297,2471.404
298,2452.374
303,2377.455
305,2356.316
308,2296.366
312,2329.240
315,2269.923
322,2626.592
324,2587.057
326,2555.743
329,2519.060
330,2499.263
331,2478.944
332,2459.229
333,2439.586
334,2534.404
335,2514.145
336,2495.010
337,2474.667
339,2435.605
341,2395.227
355,2837.420
356,2817.513
358,2914.284
359,2895.233
360,2875.876
362,2836.260
364,2802.975
368,2723.071
370,2683.648
374,2766.025
375,2746.113
377,2716.808
379,2804.865
380,2785.525
382,2752.635
390,2660.106
392,2620.708
393,2627.686
398,2561.658
404,2648.971
405,2655.239
406,2635.983
407,2616.594
408,2638.412
410,2598.334
417,2458.943
418,2440.436
419,2420.994
421,2678.623
426,2579.405
434,2547.491
435,2528.084
440,2753.812
441,2734.217
442,2715.373
448,2596.118
449,2576.722
454,2477.353
455,2457.921
456,2486.894
457,2467.413
460,2414.069
462,2380.326
463,2367.224
466,2658.623
467,2639.339
468,2619.850
470,2580.781
472,2789.924
476,2839.117
477,2819.298
478,2800.840
481,2878.093
483,2838.844
486,2858.941
490,2780.081
500,2671.979
503,2613.161
505,2574.053
509,2494.568
515,2849.327
521,2733.209
523,2693.993
524,2674.569
525,2655.227
526,2638.219
527,2618.878
549,2619.720
550,2600.252
557,2588.264
558,2568.908
568,2512.555
576,2411.926
579,2357.034
580,2337.648
583,2477.293
586,2575.576
590,2633.234
593,2574.001
608,2460.503
611,2401.751
614,2341.773
617,2282.375
618,2263.223
619,2251.507
623,2398.225
629,2593.729
630,2574.607
631,2557.690
632,2543.046
636,2627.028
639,2813.431
642,2762.010
644,2722.632
646,2685.603
649,2858.568
650,2838.881
652,2799.902
653,2804.660
656,2745.348
663,2753.200
670,2618.618
674,2876.133
675,2856.164
676,2837.431
678,2807.394
679,2793.740
682,2890.631
683,2871.413
685,2843.959
688,2784.472
693,2977.696
699,2858.490
709,2961.835
713,2881.614
715,2843.132
730,2813.118
731,2794.372
742,2578.648
745,2522.874
746,2503.411
747,2487.488
751,2407.452
752,2388.614
754,2792.339
756,2753.067
759,2693.686
761,2663.994
762,2644.656
766,2666.884
767,2648.048
772,2650.834
775,2658.407
777,2619.219
778,2600.724
779,2580.740
780,2562.064
781,2542.696
793,2493.490
794,2474.212
800,2569.114
807,2633.367
811,2568.282
814,2702.369
822,2839.657
823,2820.932
826,2761.500
828,2854.275
832,2775.009
833,2772.881
844,2991.191
846,2950.983
849,2891.896
851,2853.058
854,2905.161
855,2885.749
856,3168.965
858,3136.543
859,3117.252
860,3205.501
863,3518.096
867,3444.598
868,3425.888
869,3406.530
870,3387.201
871,3367.823
872,3348.471
873,3331.365
874,3312.000
878,3232.612
879,3213.237
880,3193.823
881,3380.989
883,3352.965
885,3313.884
889,3234.537
890,3215.170
891,3195.823
893,3156.437
894,3144.514
