seq,rtt_ms
11,46.144
12,26.799
13,7.431
14,246.026
15,228.010
16,359.840
17,340.789
18,321.428
19,302.001
20,282.627
21,263.265
22,243.861
23,224.466
24,205.062
25,185.669
26,166.259
27,146.836
28,127.471
29,108.018
30,88.653
31,69.172
32,49.150
33,29.755
34,10.572
35,3.135
36,3.211
37,4.791
38,276.308
39,256.849
40,237.431
41,217.959
42,198.590
43,179.197
44,159.770
45,140.620
46,121.181
47,101.671
48,82.046
49,62.646
50,43.315
51,23.894
52,4.197
53,3.496
54,352.607
55,333.220
56,313.820
57,294.441
58,275.024
59,255.641
60,236.253
61,216.842
62,197.413
63,177.937
64,158.493
65,138.413
66,119.319
67,100.290
68,80.828
69,61.374
70,41.893
71,22.462
72,3.587
73,3.136
74,14.354
75,3.938
76,2.975
77,145.591
78,126.224
79,106.809
80,87.414
81,67.991
82,48.632
83,29.247
84,9.784
85,3.379
86,5.166
87,506.660
88,487.291
89,467.922
90,448.517
91,429.069
92,409.608
93,390.164
94,370.665
95,351.275
96,331.641
97,312.372
98,292.961
99,273.591
100,254.138
101,234.693
102,215.229
103,195.668
104,175.610
105,156.550
106,137.319
107,117.141
108,98.418
109,78.293
110,59.484
111,40.196
112,20.509
113,30.839
114,13.256
115,310.441
116,292.285
117,274.794
118,256.862
119,238.121
120,219.274
121,200.990
122,181.968
123,162.922
124,147.565
125,128.177
126,108.643
127,89.358
128,196.009
129,176.603
130,157.215
131,137.559
132,118.406
133,98.998
134,79.621
135,60.501
136,41.087
137,252.737
138,233.309
139,214.122
140,194.714
141,175.344
142,155.939
143,136.564
144,117.148
145,474.083
146,454.747
147,435.382
148,415.738
149,395.877
150,377.019
151,357.556
152,338.094
153,318.650
154,299.204
155,279.718
156,260.363
157,240.919
158,221.560
159,202.115
160,182.646
161,163.196
162,143.723
163,124.232
164,104.087
165,85.370
166,65.812
167,45.616
168,26.880
169,29.305
170,25.246
171,5.832
172,3.396
173,186.425
174,167.031
175,147.654
176,128.262
177,145.875
178,127.703
179,109.606
180,95.724
181,76.350
182,56.931
183,41.320
184,21.925
185,2.852
186,328.641
187,309.422
188,290.113
189,270.716
190,251.343
191,231.921
192,212.552
193,193.161
194,366.920
195,347.593
196,328.204
197,308.810
198,289.206
199,270.006
200,249.956
201,231.241
202,211.829
203,192.381
204,172.925
205,153.471
206,169.254
207,151.554
208,133.765
209,115.160
210,348.511
211,328.485
212,309.108
213,290.510
214,271.196
215,251.828
216,232.517
217,265.805
218,249.506
219,230.475
220,325.076
221,305.706
222,286.321
223,266.880
224,247.518
225,228.118
226,208.715
227,189.332
228,169.880
229,150.426
230,130.949
231,111.485
232,92.030
233,72.579
234,53.128
235,33.653
236,14.182
237,6.090
238,64.943
239,45.588
240,26.200
241,6.773
242,172.609
243,160.788
244,141.417
245,122.006
246,102.607
247,83.044
248,63.794
249,44.364
250,25.396
251,6.395
252,580.173
253,561.140
254,541.813
255,522.448
256,503.048
257,483.682
258,464.248
259,444.812
260,425.426
261,406.013
262,386.020
263,367.220
264,347.077
265,328.281
266,308.136
267,288.660
268,269.169
269,250.410
270,230.260
271,211.427
272,191.322
273,172.611
274,153.075
275,133.012
276,114.202
277,94.597
278,75.287
279,55.810
280,36.363
281,24.754
282,7.854
283,26.223
284,6.829
285,29.239
286,45.971
287,26.595
288,7.194
289,351.823
290,332.210
291,312.485
292,292.759
293,273.020
294,253.297
295,233.542
296,213.832
297,193.909
298,185.962
299,167.582
300,149.444
301,131.340
302,113.120
303,94.475
304,75.728
305,536.410
306,516.928
307,497.569
308,478.163
309,458.734
310,438.677
311,419.698
312,400.307
313,380.922
314,361.434
315,342.015
316,322.693
317,303.234
318,283.824
319,264.434
320,245.028
321,225.738
322,206.684
323,187.402
324,167.475
325,148.080
326,128.647
327,109.159
328,90.389
329,70.205
330,51.440
331,44.857
332,25.559
333,6.140
334,3.442
335,29.845
336,12.177
337,25.588
338,5.902
339,5.601
340,47.383
341,27.133
342,7.422
343,574.681
344,555.179
345,535.445
346,515.579
347,495.934
348,476.235
349,457.134
350,436.748
351,417.766
352,397.275
353,377.570
354,357.836
355,338.068
356,318.766
357,298.626
358,278.875
359,259.145
360,239.589
361,219.895
362,200.567
363,205.248
364,187.701
365,169.825
366,151.840
367,133.208
368,114.590
369,95.797
370,78.835
371,59.869
372,40.884
373,24.379
374,4.662
375,2.787
376,28.963
377,11.230
378,4.293
379,2.932
380,45.866
381,26.280
382,6.488
383,4.382
384,30.445
385,12.229
386,375.119
387,354.759
388,335.711
389,320.874
390,301.165
391,281.866
392,263.323
393,245.811
394,226.097
395,206.406
396,186.715
397,167.501
398,147.373
399,927.510
400,907.837
401,887.946
402,868.387
403,848.660
404,828.952
405,809.887
406,790.074
407,770.605
408,750.791
409,731.135
410,711.328
411,690.895
412,671.219
413,651.929
414,632.321
415,612.035
416,592.694
417,573.861
418,553.760
419,534.849
420,514.820
421,495.917
422,475.932
423,456.376
424,437.548
425,417.467
426,397.974
427,378.988
428,359.162
429,340.625
430,320.529
431,301.728
432,282.057
433,262.233
434,241.885
435,222.801
436,202.199
437,182.444
438,162.553
439,143.460
440,123.655
441,103.239
442,395.353
443,375.227
444,356.412
445,335.929
446,316.653
447,297.113
448,277.483
449,257.674
450,237.900
451,218.195
452,198.434
453,178.788
454,158.995
455,139.330
456,119.530
457,99.765
458,80.090
459,60.307
460,40.632
461,20.864
462,175.462
463,155.944
464,136.353
465,116.975
466,97.560
467,78.145
468,57.960
469,39.035
470,393.565
471,374.529
472,354.866
473,335.213
474,315.430
475,386.721
476,369.123
477,350.820
478,332.354
479,314.191
480,296.843
481,277.817
482,258.096
483,238.814
484,737.951
485,718.709
486,699.503
487,680.336
488,660.692
489,640.879
490,622.244
491,602.760
492,583.376
493,563.299
494,544.333
495,525.194
496,505.842
497,486.465
498,467.055
499,447.536
500,428.050
501,408.625
502,389.020
503,369.025
504,350.002
505,330.563
506,310.716
507,291.899
508,272.507
509,252.945
510,233.418
511,213.612
512,194.186
513,174.777
514,155.263
515,136.361
516,116.194
517,96.816
518,77.273
519,57.889
520,38.413
521,19.656
522,3.287
523,3.187
524,3.011
525,3.200
526,3.707
527,3.133
528,2.986
529,4.957
530,3.067
531,85.839
532,66.477
533,47.068
534,27.678
535,8.277
536,29.122
537,11.593
538,2.829
539,148.445
540,132.154
541,677.709
542,657.694
543,638.369
544,618.881
545,599.807
546,580.381
547,561.644
548,542.207
549,522.798
550,502.757
551,483.902
552,463.932
553,444.453
554,425.061
555,405.613
556,386.069
557,366.557
558,347.207
559,328.272
560,308.615
561,288.749
562,285.918
563,740.203
564,720.855
565,702.062
566,682.054
567,662.673
568,643.275
569,623.870
570,604.399
571,585.696
572,565.723
573,546.128
574,526.876
575,507.871
576,488.612
577,469.136
578,449.685
579,430.231
580,629.998
581,612.398
582,758.408
583,739.040
584,719.007
585,699.898
586,681.098
587,661.146
588,641.655
589,622.266
590,602.824
591,583.313
592,563.805
593,544.378
594,525.475
595,505.997
596,485.917
597,466.568
598,447.706
599,427.360
600,408.725
601,389.315
602,369.844
603,350.386
604,330.912
605,311.410
606,291.971
607,272.522
608,252.958
609,232.881
610,213.490
611,194.579
612,604.117
613,584.771
614,565.421
615,545.364
616,526.020
617,507.176
618,487.121
619,467.789
620,448.732
621,429.533
622,410.036
623,390.576
624,371.145
625,351.664
626,332.208
627,312.710
628,293.274
629,273.798
630,253.724
631,234.185
632,215.391
633,195.580
634,285.538
635,275.332
636,255.555
637,236.619
638,216.603
639,197.365
640,178.009
641,158.622
642,142.453
643,123.065
644,103.642
645,84.571
646,65.184
647,45.761
648,26.392
649,28.615
650,9.506
651,71.595
652,52.184
653,34.036
654,15.931
655,3.068
656,176.853
657,157.517
658,138.894
659,248.870
660,229.529
661,210.159
662,189.984
663,171.169
664,151.126
665,132.550
666,113.170
667,93.758
668,79.859
669,60.075
670,40.801
671,288.696
672,269.414
673,250.569
674,231.205
675,211.799
676,192.419
677,173.018
678,153.500
679,133.514
680,114.052
681,94.656
682,75.645
683,55.622
684,36.195
685,17.322
686,3.951
687,74.342
688,54.952
689,35.653
690,16.275
691,3.266
692,3.269
693,30.113
694,12.266
695,3.456
696,25.922
697,6.540
698,4.287
699,267.167
700,247.746
701,228.367
702,209.027
703,189.675
704,169.712
705,150.302
706,131.328
707,112.149
708,92.047
709,72.606
710,53.480
711,33.627
712,14.140
713,448.164
714,428.900
715,409.501
716,390.149
717,370.743
718,351.390
719,331.881
720,311.830
721,292.416
722,272.856
723,253.443
724,234.044
725,214.588
726,195.032
727,175.648
728,156.116
729,136.534
730,117.829
731,97.777
732,78.230
733,58.789
734,40.219
735,20.536
736,4.086
737,29.157
738,51.461
739,32.057
740,177.653
741,158.269
742,138.881
743,119.502
744,100.360
745,80.930
746,61.570
747,42.135
748,22.020
749,152.961
750,135.266
751,120.765
752,101.405
753,81.990
754,61.942
755,43.141
756,25.331
757,6.648
758,2.690
759,3.250
760,3.233
761,3.182
762,6.979
763,293.576
764,276.053
765,257.473
766,239.542
767,418.954
768,399.818
769,380.675
770,361.927
771,341.870
772,322.490
773,303.670
774,283.679
775,264.627
776,244.858
777,225.466
778,206.677
779,187.297
780,561.357
781,541.104
782,522.511
783,502.555
784,483.157
785,463.770
786,444.993
787,424.958
788,405.944
789,390.055
790,372.193
791,358.073
792,338.699
793,1001.321
794,981.069
795,962.539
796,942.513
797,923.173
798,904.316
799,884.340
800,864.986
801,845.500
802,826.095
803,806.732
804,787.286
805,767.966
806,748.490
807,729.566
808,709.765
809,690.700
