seq,rtt_ms
14,2264.237
20,2589.284
21,2570.394
37,2843.516
49,3210.425
63,3530.596
77,3451.005
79,3411.778
83,3431.771
85,3392.635
89,3313.354
94,3582.455
107,3942.454
108,4023.369
119,4082.616
120,4163.956
121,4144.971
125,4065.857
126,4844.444
135,5293.617
137,5754.419
138,6482.422
143,6383.533
174,6002.081
180,6303.119
215,6204.216
218,6144.990
220,6496.839
224,6417.564
231,6942.499
232,6923.405
256,7242.321
399,5862.143
415,6722.330
425,6801.666
485,6482.040
496,6262.666
519,6422.347
521,6382.827
523,6344.235
529,6224.953
551,6683.366
580,6302.412
594,6723.276
595,6704.106
623,7244.793
636,7587.221
