seq,rtt_ms
11,1062.726
15,1388.169
16,1368.840
17,1349.271
19,1309.622
20,1289.878
21,1270.149
22,1250.434
23,1230.745
24,1211.022
25,1191.285
26,1171.545
27,1151.463
28,1228.834
29,1209.255
30,1189.451
32,1149.769
33,1130.025
34,1722.728
35,1703.028
36,2022.292
38,1982.660
39,1962.941
40,1943.206
43,2061.767
45,2122.345
46,2102.688
49,2042.289
50,2023.226
51,2003.549
52,2243.405
53,2223.780
55,2184.003
57,2422.565
59,2382.869
62,2323.245
63,2303.572
64,2283.856
65,2264.129
66,2244.422
67,2224.713
69,2422.149
71,2382.769
72,2363.343
76,2283.843
77,2263.807
78,2245.048
79,2225.561
80,2206.113
81,2186.692
85,2108.294
87,2068.742
88,2048.906
91,1989.437
92,1970.017
97,1870.353
98,1851.860
99,1832.226
102,2280.801
104,2282.845
105,2262.434
106,2242.701
107,2222.993
109,2183.293
110,2164.273
113,2330.250
115,2321.383
116,2301.961
117,2283.198
118,2263.839
119,2243.716
120,2224.295
122,2184.906
124,2146.141
125,2125.937
126,2106.899
129,2126.619
133,2048.406
134,2028.054
137,2151.053
139,2112.282
141,2071.783
142,2052.532
144,2045.131
145,2025.954
146,2006.169
147,1986.759
148,1966.732
149,1946.506
150,1927.616
151,1907.269
152,1888.228
153,1868.326
154,1848.005
155,1828.265
156,1808.562
157,1788.919
159,1866.799
160,1848.204
164,1768.191
167,1708.685
169,1669.279
170,1650.340
171,1630.399
173,1591.444
174,1572.008
175,1551.999
176,1532.671
177,1513.907
178,1493.840
181,1921.642
182,1902.672
186,1822.199
188,2021.165
190,1982.617
191,1963.607
192,1944.061
194,2013.103
195,1993.712
196,1974.284
197,1954.829
198,1935.415
199,1915.196
200,1993.840
201,1973.611
202,1954.473
203,1934.309
204,1914.399
205,1895.553
206,1875.164
207,1856.025
208,1836.199
209,1816.174
210,1796.981
211,1776.575
212,1756.906
213,1737.200
214,1718.076
215,1698.154
216,1678.354
217,2101.572
218,2081.943
220,2224.074
222,2185.422
223,2165.449
224,2145.765
228,2068.303
230,2028.838
231,2009.270
232,1989.638
233,1969.891
234,1950.184
235,1930.537
236,1910.836
237,1891.109
238,1871.296
240,1830.816
241,1811.201
243,2243.525
244,2223.136
245,2204.444
246,2184.744
248,2144.909
249,2125.209
251,2085.484
252,2065.679
253,2162.848
254,2143.171
260,2023.452
261,2003.078
262,1983.957
264,1944.311
267,2241.670
268,2222.981
269,2202.888
270,2184.157
273,2124.112
275,2243.050
276,2224.037
279,2164.629
282,2104.317
283,2085.732
284,2066.234
285,2046.820
286,2026.750
287,2007.969
290,1949.422
292,1909.523
293,1890.839
295,2096.175
296,2076.468
297,2056.780
298,2037.057
300,1997.429
301,2082.410
302,2062.705
306,1982.851
307,1962.552
309,2004.535
310,1985.782
312,1963.601
313,1943.671
314,2024.292
316,2141.730
319,2083.108
320,2063.352
322,2022.901
323,2003.956
324,1984.152
325,1964.517
327,2102.788
328,2083.487
330,2043.344
331,2023.554
332,2004.658
333,1984.926
334,1965.207
335,1945.480
336,1925.014
338,1885.252
339,1981.568
340,1962.352
341,1942.167
342,1922.507
343,1902.694
344,1883.462
345,1863.882
346,1844.279
347,1823.706
348,1804.146
349,1941.676
350,1922.632
351,1902.226
352,1883.116
353,1862.744
354,1843.074
355,1824.089
356,1804.417
357,1784.701
358,1764.838
360,1724.347
361,1942.976
362,2159.637
363,2140.103
364,2120.396
365,2099.914
366,2080.182
369,2020.462
370,2000.689
371,1981.817
373,2040.790
374,2020.682
375,2001.033
376,1981.723
377,1961.533
378,1941.829
379,1922.790
380,1903.069
381,1883.346
383,1843.656
384,1824.000
385,1803.957
386,1783.653
387,2001.082
388,1982.379
389,1962.976
390,1943.549
391,1924.110
392,1904.652
397,2287.375
403,2169.810
405,2300.549
406,2281.668
407,2261.899
408,2241.964
409,2221.715
412,2162.710
414,2122.308
415,2103.193
416,2083.545
417,2063.180
418,2044.161
423,2382.252
426,2323.311
428,2282.803
429,2263.113
437,2302.609
438,2283.292
441,2224.647
442,2204.449
443,2283.596
444,2264.165
445,2245.470
446,2225.286
447,2206.642
449,2344.007
450,2323.668
453,2263.913
458,2164.192
459,2301.373
461,2260.925
463,2222.890
464,2203.932
465,2183.966
466,2163.784
467,2144.068
468,2124.370
469,2104.657
470,2085.781
471,2065.938
472,2046.277
473,2026.242
474,2006.073
477,2127.209
479,2089.099
481,2048.645
484,1989.600
485,1969.705
486,1949.542
487,1930.399
488,1910.771
490,1871.138
491,1851.376
493,1810.747
494,1791.960
495,2143.026
498,2086.174
505,2321.418
506,2301.614
508,2262.027
511,2202.309
512,2183.355
513,2162.899
514,2143.931
516,2103.328
517,2084.486
518,2162.377
519,2142.485
521,2224.087
522,2204.398
524,2164.626
526,2126.816
528,2086.932
529,2067.990
530,2203.178
531,2283.718
534,2224.042
535,2204.988
537,2262.190
538,2242.493
539,2223.285
541,2381.923
542,2362.209
543,2343.324
545,2302.666
546,2283.182
547,2264.131
549,2421.920
553,2344.007
554,2324.389
555,2304.708
557,2265.982
558,2246.936
560,2207.307
564,2243.363
570,2221.606
571,2201.786
572,2182.223
574,2143.265
577,2083.551
579,2045.019
581,2005.693
583,1966.013
584,1947.061
585,1927.345
586,1907.631
588,1981.515
589,1962.755
591,2142.539
592,2122.870
595,2063.134
596,2044.027
599,1986.798
601,1946.482
602,1926.701
603,1907.756
604,1888.084
605,1868.409
610,1904.336
612,1982.049
613,1962.396
615,1922.757
616,1903.594
617,1883.287
621,1803.564
622,1784.635
623,1765.087
624,1745.364
625,1724.885
626,1705.646
627,1686.236
628,1665.816
629,1645.987
