t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0308,0,1.000,1
1.0,0.0419,0,1.000,3
1.5,0.0419,0,1.000,3
2.0,0.0419,0,1.000,3
2.5,0.0459,0,1.000,4
3.0,0.0475,0,1.000,4
3.5,0.0475,0,1.000,4
4.0,0.0508,0,1.000,4
4.5,0.0521,0,1.000,4
5.0,0.0547,0,1.000,4
5.5,0.0596,0,1.000,4
6.0,0.0596,0,1.000,4
6.5,0.0649,0,1.000,4
7.0,0.0685,0,1.000,4
7.5,0.0698,0,1.000,4
8.0,0.0760,0,1.000,4
8.5,0.0812,0,1.000,4
9.0,0.0878,0,1.000,4
9.5,0.0891,0,1.000,4
10.0,0.0947,0,1.000,4
10.5,0.0966,0,1.000,4
11.0,0.1025,0,1.000,4
11.5,0.1104,0,1.000,4
12.0,0.1182,0,1.000,4
12.5,0.1182,0,1.000,4
13.0,0.1245,0,1.000,4
13.5,0.1271,0,0.833,4
14.0,0.1330,0,0.833,4
14.5,0.1395,0,0.833,4
15.0,0.1467,0,0.833,4
15.5,0.1487,0,0.833,4
16.0,0.1533,1,0.833,4
16.5,0.1641,1,0.833,4
17.0,0.1684,1,0.833,4
17.5,0.1759,1,0.833,4
18.0,0.1808,1,0.833,4
18.5,0.1903,1,0.833,4
19.0,0.1949,1,0.833,4
19.5,0.2001,1,0.667,4
20.0,0.2041,1,0.667,4
20.5,0.2116,1,0.667,4
21.0,0.2152,1,0.667,4
21.5,0.2172,1,0.667,4
22.0,0.2326,1,0.667,4
22.5,0.2404,1,0.667,4
23.0,0.2470,1,0.667,4
23.5,0.2516,1,0.667,4
24.0,0.2555,1,0.667,4
24.5,0.2620,1,0.667,4
25.0,0.2712,1,0.667,4
25.5,0.2722,1,0.667,4
26.0,0.2768,1,0.667,4
26.5,0.2804,1,0.667,4
27.0,0.2873,1,0.667,4
27.5,0.2915,1,0.667,4
28.0,0.2932,1,0.667,4
28.5,0.2968,1,0.667,4
29.0,0.3013,1,0.667,4
29.5,0.3023,1,0.667,4
30.0,0.3076,1,0.667,4
