seq,rtt_ms
11,44.849
12,25.464
13,6.085
14,1.076
15,181.451
16,162.070
17,142.571
18,682.405
19,663.001
20,643.555
21,624.085
22,604.640
23,585.174
24,565.727
25,546.216
26,526.761
27,507.288
28,487.753
29,468.228
30,448.781
31,429.300
32,409.914
33,390.440
34,371.001
35,351.653
36,332.078
37,312.613
38,293.144
39,273.685
40,254.209
41,234.753
42,215.175
43,401.619
44,382.587
45,363.144
46,343.708
47,324.608
48,305.246
49,285.740
50,562.644
51,542.938
52,522.593
53,503.584
54,483.927
55,463.991
56,444.365
57,424.629
58,404.910
59,385.175
60,365.437
61,345.704
62,325.979
63,306.149
64,286.476
65,762.729
66,743.351
67,723.994
68,704.528
69,685.083
70,664.845
71,645.401
72,625.955
73,606.435
74,587.466
75,567.557
76,548.055
77,529.369
78,509.151
79,490.455
80,470.916
81,451.431
82,432.058
83,412.565
84,392.363
85,373.556
86,354.170
87,334.636
88,315.183
89,295.075
90,276.241
91,256.786
92,236.622
93,217.605
94,198.389
95,178.698
96,159.306
97,140.011
98,120.129
99,101.265
100,262.711
101,243.387
102,224.790
103,204.535
104,186.002
105,166.543
106,147.142
107,127.741
108,108.351
109,88.962
110,69.594
111,50.144
112,422.465
113,402.257
114,383.233
115,363.362
116,343.777
117,324.019
118,304.313
119,284.591
120,563.629
121,544.229
122,524.781
123,505.394
124,486.019
125,466.650
126,447.227
127,427.767
128,408.303
129,388.066
130,369.363
131,349.890
132,330.164
133,310.212
134,291.493
135,271.821
136,251.938
137,232.943
138,212.996
139,193.550
140,174.080
141,155.101
142,262.567
143,242.764
144,223.280
145,204.336
146,184.970
147,561.929
148,541.842
149,523.010
150,503.643
151,484.241
152,464.861
153,445.448
154,426.059
155,406.675
156,387.243
157,367.857
158,348.459
159,622.177
160,602.494
161,582.781
162,563.057
163,543.350
164,523.633
165,503.803
166,483.490
167,464.435
168,444.627
169,424.338
170,405.169
171,385.457
172,365.713
173,345.407
174,326.325
175,306.279
176,286.811
177,266.966
178,246.844
179,227.451
180,207.140
182,1125.598
183,1105.944
184,1086.120
185,1066.597
186,1047.524
188,1009.120
189,989.426
191,1001.146
192,981.461
193,961.737
194,942.015
195,922.280
196,902.559
197,882.825
198,862.398
199,843.396
200,823.635
201,803.240
202,783.462
203,763.683
204,744.610
205,724.728
206,744.849
207,724.563
208,705.021
209,685.875
210,665.342
211,646.415
212,626.615
213,606.289
214,587.313
215,566.800
216,547.035
217,527.349
218,507.669
219,487.895
220,468.105
221,449.151
222,428.679
223,409.496
224,389.241
225,369.931
226,350.241
227,330.482
228,310.246
229,291.106
230,271.158
231,250.973
232,231.696
233,211.371
234,191.530
235,172.272
236,152.704
237,132.354
238,113.174
239,93.424
240,73.629
241,53.847
242,34.044
243,204.038
244,184.395
245,164.585
246,144.847
247,125.091
248,142.043
249,122.725
250,103.460
251,222.421
252,203.037
253,183.686
254,164.241
255,143.982
256,125.297
257,105.866
258,86.225
259,66.595
260,46.712
261,27.715
262,7.670
263,341.520
264,322.055
265,302.648
266,283.104
267,263.682
268,244.252
269,224.823
270,205.388
271,185.892
272,166.314
273,146.248
274,126.838
275,107.901
276,88.295
277,68.877
278,48.731
279,29.501
280,10.733
281,1.074
282,141.370
283,122.028
284,102.792
285,83.453
286,64.056
287,44.637
288,25.229
289,20.730
290,1.183
291,645.675
292,626.221
293,606.760
294,586.541
295,567.145
296,548.257
297,528.801
298,509.447
299,489.336
300,469.861
301,450.384
302,431.619
303,411.925
304,392.444
305,372.614
306,353.165
307,334.115
308,601.417
309,582.341
310,563.425
311,543.511
312,524.144
313,505.085
314,485.599
315,465.752
316,446.885
317,427.765
318,408.561
319,389.100
320,369.053
321,349.592
322,330.833
323,311.393
324,291.931
325,272.544
326,253.049
327,426.408
328,407.040
329,387.490
330,368.124
331,348.589
332,425.908
333,407.075
334,387.077
335,368.236
336,348.805
337,328.642
338,309.822
339,290.418
340,270.990
341,251.505
342,232.055
343,212.653
344,193.218
345,173.770
346,154.295
347,134.848
348,114.659
349,95.839
350,76.368
351,56.893
352,141.436
353,121.254
354,103.070
355,83.683
356,346.663
357,327.006
358,307.311
359,287.601
360,267.863
361,248.143
362,228.407
363,208.762
364,189.030
365,169.312
366,149.575
367,129.072
368,109.337
369,90.225
370,69.870
371,50.134
372,31.009
373,10.672
374,21.373
