t_s,drone,rtt_ms
0.55,d3,48.7
0.85,d2,348.9
1.10,d3,99.0
1.45,d2,449.0
1.60,d3,98.4
1.60,d1,98.9
1.65,d2,148.7
2.20,d4,698.1
2.20,d4,198.7
2.30,d2,299.1
2.45,d3,448.8
2.60,d1,599.2
2.60,d1,99.8
2.85,d2,349.6
2.90,d4,399.3
3.15,d4,148.6
3.15,d2,149.0
3.55,d3,1049.6
3.55,d3,548.9
3.60,d1,599.2
3.85,d1,349.3
4.10,d2,599.2
4.10,d1,99.9
4.15,d2,149.5
4.40,d4,898.7
4.40,d4,399.1
4.60,d1,99.4
4.85,d3,1348.9
4.85,d3,849.3
4.85,d3,349.0
5.20,d1,199.6
5.25,d2,749.0
5.25,d2,249.1
5.25,d3,249.0
5.60,d4,1098.7
5.60,d1,99.6
5.80,d4,798.7
5.80,d4,298.9
5.80,d3,299.1
6.10,d1,99.4
6.15,d4,148.8
6.50,d2,999.3
6.50,d2,499.2
6.50,d3,499.0
6.60,d3,98.7
6.60,d1,99.3
6.65,d2,148.9
6.95,d4,448.5
7.10,d1,99.4
7.20,d3,198.9
7.25,d2,249.1
7.60,d3,98.7
7.60,d1,99.1
7.65,d4,648.7
7.65,d4,148.6
8.10,d1,99.3
8.15,d4,148.7
8.15,d2,648.9
8.40,d3,398.9
8.60,d3,98.5
8.65,d4,148.4
8.65,d2,649.1
8.65,d2,148.8
8.80,d1,299.0
9.10,d1,99.5
9.15,d4,148.8
9.30,d3,299.1
9.75,d2,749.0
9.75,d2,249.1
9.80,d3,299.0
9.95,d4,448.8
10.10,d3,99.1
10.10,d1,599.5
10.10,d1,99.5
10.15,d4,148.8
10.15,d2,149.2
10.60,d1,99.2
10.65,d2,149.0
10.85,d4,348.4
10.90,d3,398.7
11.10,d1,99.5
11.15,d4,148.9
11.15,d2,149.2
11.30,d3,299.2
11.65,d4,148.9
11.70,d1,199.3
11.75,d3,249.0
12.15,d2,649.1
12.15,d2,149.1
12.25,d4,248.8
12.40,d1,399.4
12.60,d3,598.9
12.60,d1,99.2
12.65,d4,148.4
12.70,d3,198.7
12.85,d2,348.9
13.10,d1,99.5
13.15,d4,148.8
13.15,d2,149.2
13.60,d1,99.2
13.70,d3,699.0
13.70,d3,198.8
13.75,d2,249.0
14.10,d3,98.7
14.15,d2,148.8
14.25,d4,748.5
14.40,d1,399.1
14.70,d1,199.3
14.75,d4,748.3
14.80,d3,298.9
14.95,d2,449.1
15.20,d3,199.0
15.35,d4,848.7
15.40,d1,399.5
15.55,d2,549.0
15.60,d3,98.8
15.70,d1,199.4
15.95,d4,948.9
15.95,d4,448.7
16.10,d1,99.3
16.15,d2,649.1
16.15,d2,149.1
16.25,d4,248.6
16.30,d3,299.0
16.60,d3,98.8
16.65,d2,149.1
16.80,d1,299.3
17.10,d3,98.9
17.15,d2,149.1
17.20,d1,199.3
17.25,d4,748.6
17.25,d4,248.7
17.65,d2,149.2
17.85,d4,348.8
18.10,d3,599.1
18.10,d3,99.1
18.20,d1,699.4
18.20,d1,199.4
18.25,d2,249.1
18.45,d4,448.9
18.65,d2,148.9
18.70,d3,198.8
18.70,d1,199.2
18.85,d4,348.6
19.15,d2,149.2
19.30,d3,299.0
19.35,d4,348.8
19.65,d2,149.2
19.80,d3,299.0
20.00,d1,999.4
20.00,d1,499.4
20.20,d3,198.9
20.35,d2,349.2
20.55,d4,1048.7
20.55,d4,548.7
20.60,d3,98.8
20.60,d1,599.3
20.60,d1,99.2
20.65,d2,149.0
21.10,d1,99.4
21.45,d4,948.6
21.45,d4,448.7
21.50,d3,498.9
21.60,d3,98.9
21.60,d1,99.4
21.65,d4,148.8
21.75,d2,749.1
22.10,d1,99.5
22.40,d3,399.0
22.45,d4,448.8
22.55,d2,1049.0
22.55,d2,549.1
22.60,d3,98.4
22.65,d4,148.2
22.65,d2,148.6
23.00,d1,499.0
23.25,d2,248.7
23.40,d3,398.6
23.40,d1,399.1
23.65,d2,148.9
23.70,d1,199.2
23.80,d3,298.7
24.10,d3,98.9
24.10,d1,99.3
24.15,d4,1148.4
24.15,d4,648.5
24.15,d2,149.1
24.25,d4,248.7
24.75,d4,248.3
24.85,d2,348.5
24.90,d3,398.6
24.90,d1,399.1
25.10,d3,99.1
25.15,d4,148.8
25.80,d3,298.8
25.90,d1,899.4
25.90,d1,399.2
25.95,d4,448.6
25.95,d2,949.2
25.95,d2,449.0
26.10,d1,99.3
26.20,d3,199.0
26.25,d2,249.1
26.45,d4,448.8
26.60,d3,99.1
26.60,d1,99.5
26.65,d2,149.1
26.95,d4,448.8
27.20,d3,198.9
27.35,d2,349.2
27.55,d4,548.9
27.60,d1,599.4
27.70,d3,199.1
28.00,d1,499.2
28.05,d4,548.7
28.10,d3,99.7
28.30,d1,299.8
28.45,d2,949.1
28.60,d1,99.2
28.65,d2,649.7
28.65,d2,149.0
28.75,d4,749.6
28.75,d4,248.8
28.80,d3,298.9
29.10,d3,99.0
29.10,d1,99.4
29.15,d4,148.9
29.15,d2,149.2
29.65,d4,149.5
29.65,d2,149.7
29.80,d3,299.5
29.80,d1,299.7
30.10,d1,99.5
30.15,d4,148.8
30.25,d2,249.0
30.30,d3,299.0
30.70,d1,199.4
30.80,d3,298.8
30.85,d4,348.6
31.20,d1,199.4
31.25,d4,248.8
31.25,d2,748.9
31.25,d2,249.2
31.60,d1,99.3
31.70,d3,699.0
31.75,d2,249.1
31.85,d4,348.8
32.10,d1,99.3
32.15,d2,149.1
32.25,d4,248.8
32.30,d3,799.0
32.30,d3,299.0
32.60,d3,98.9
32.60,d1,99.4
32.95,d4,448.8
32.95,d2,449.1
33.10,d1,99.4
33.50,d3,499.0
33.75,d4,748.7
33.75,d4,248.3
34.00,d3,498.6
34.15,d4,148.7
34.15,d2,1149.2
34.15,d2,648.8
34.15,d2,149.1
34.60,d1,1098.9
34.60,d1,599.3
34.60,d1,98.8
34.65,d2,148.8
34.70,d3,699.1
34.75,d3,248.4
34.85,d4,348.2
35.10,d3,98.8
35.25,d2,248.9
35.35,d4,348.6
35.50,d1,499.3
35.60,d1,99.0
35.65,d2,148.8
35.85,d4,348.4
36.00,d3,498.5
36.10,d3,99.0
36.10,d1,99.4
36.15,d4,148.8
36.25,d2,249.1
36.60,d3,98.7
36.65,d4,148.5
36.80,d1,299.2
37.05,d2,548.9
37.10,d1,99.4
37.15,d2,149.2
37.30,d3,299.0
37.60,d3,98.4
37.60,d1,98.9
37.65,d4,648.9
37.85,d2,348.7
37.95,d4,448.3
38.10,d3,99.0
38.10,d1,99.4
38.35,d4,348.8
38.35,d2,349.2
38.65,d4,148.7
38.85,d2,348.9
38.90,d3,398.9
39.00,d1,499.2
39.10,d1,99.4
39.15,d4,148.8
39.15,d2,149.2
39.60,d1,99.4
39.65,d4,148.8
39.75,d2,249.2
40.00,d3,999.0
40.15,d2,149.5
40.20,d3,699.0
40.20,d3,198.9
40.25,d4,248.7
40.60,d3,98.9
40.60,d1,599.3
40.60,d1,99.3
40.65,d2,149.1
40.95,d4,448.7
41.25,d4,248.8
41.40,d3,399.0
41.40,d1,399.4
41.45,d2,449.3
41.60,d3,99.0
41.60,d1,99.4
41.85,d2,349.2
42.10,d1,99.5
42.15,d2,149.2
42.25,d4,748.8
