t_s,drone,rtt_ms
1.55,d4,49.1
2.05,d3,49.5
2.25,d4,249.6
2.55,d3,48.8
2.75,d4,248.7
3.05,d4,49.2
3.05,d3,49.3
3.55,d3,49.4
3.95,d4,449.4
4.05,d3,49.6
4.15,d4,149.7
4.55,d4,49.4
5.50,d4,499.4
5.55,d3,1049.3
5.55,d4,49.4
5.55,d3,549.6
5.55,d3,49.4
6.40,d2,399.5
6.55,d2,50.1
7.05,d3,1049.8
7.05,d3,549.6
7.05,d2,49.6
7.15,d4,1149.4
7.20,d4,699.1
7.20,d4,199.1
7.60,d4,99.2
7.75,d2,249.6
7.90,d3,899.1
7.90,d3,399.3
8.10,d4,99.1
8.55,d2,549.4
8.60,d4,99.1
8.85,d2,349.2
9.30,d4,299.2
9.35,d3,1349.1
9.40,d3,899.2
9.40,d3,399.3
9.85,d4,349.2
10.15,d4,148.9
10.15,d3,649.3
10.15,d3,149.0
10.65,d4,148.9
10.80,d3,298.9
11.40,d4,398.8
11.55,d3,548.8
11.65,d4,149.1
11.65,d3,149.2
12.15,d4,149.2
12.20,d2,3199.2
12.20,d2,2699.2
12.20,d2,2199.0
12.20,d2,1699.0
12.20,d2,1199.0
12.20,d2,699.3
12.35,d2,349.4
12.65,d4,149.2
12.90,d3,899.3
12.90,d3,399.3
12.95,d2,449.4
13.35,d4,349.2
13.35,d2,349.4
13.90,d2,399.3
14.10,d2,99.6
14.50,d3,1499.2
14.50,d3,999.2
14.50,d3,499.3
14.65,d3,149.3
15.10,d4,1599.1
15.10,d4,1099.1
15.10,d2,599.3
15.10,d2,99.2
15.20,d3,199.1
15.45,d4,949.2
15.45,d4,449.1
15.65,d3,149.3
15.90,d4,399.4
15.95,d2,449.4
16.10,d2,99.2
16.20,d3,199.1
16.60,d2,99.3
16.70,d3,199.2
17.10,d2,99.4
17.35,d3,349.3
17.65,d3,149.2
17.90,d4,1899.1
17.95,d4,1449.1
17.95,d4,949.2
17.95,d4,449.1
18.15,d3,149.1
18.40,d4,399.0
18.65,d4,149.2
19.15,d4,149.2
19.65,d4,149.2
19.85,d3,1349.3
19.85,d3,849.4
20.10,d1,99.5
20.15,d3,649.2
20.15,d3,149.3
20.35,d4,349.4
20.60,d1,99.8
20.65,d3,149.3
21.10,d1,99.5
21.15,d3,149.3
21.20,d2,3699.3
21.20,d2,3199.2
21.60,d1,99.4
21.85,d3,349.1
22.10,d1,99.4
22.15,d3,149.2
22.60,d1,99.6
23.00,d4,2499.1
23.00,d4,1999.1
23.10,d1,99.6
23.20,d4,1699.2
23.20,d4,1199.2
23.20,d4,699.3
23.20,d4,199.5
23.35,d3,849.3
23.40,d3,399.5
23.60,d1,99.1
23.65,d3,148.9
23.85,d4,348.9
24.15,d4,149.1
24.15,d3,149.2
24.35,d1,349.6
24.60,d1,99.7
24.65,d3,149.7
24.90,d4,399.6
25.10,d1,99.1
25.15,d3,149.0
25.25,d2,4749.4
25.40,d4,399.1
25.60,d1,99.9
25.65,d4,149.4
25.90,d3,399.7
26.10,d1,99.8
26.15,d4,149.1
26.40,d3,399.2
26.90,d3,399.5
27.15,d4,649.4
27.15,d4,149.1
27.65,d4,149.4
28.15,d4,149.2
28.65,d4,148.9
28.90,d3,1899.3
29.10,d3,1599.4
29.10,d3,1099.2
29.10,d3,599.0
29.15,d4,149.2
29.15,d3,149.3
29.30,d2,2299.5
29.35,d2,1849.5
29.35,d2,1349.3
29.35,d2,849.1
29.65,d3,149.1
29.90,d4,399.3
30.15,d3,149.0
30.35,d1,3349.6
30.35,d1,2849.8
30.35,d1,2349.6
30.35,d1,1849.4
30.55,d2,1549.3
30.60,d1,1599.4
30.60,d1,1099.4
30.60,d1,599.2
30.60,d1,99.4
30.65,d3,149.1
30.80,d4,798.8
30.85,d4,349.1
31.15,d3,148.9
31.50,d4,499.0
31.60,d1,599.0
31.60,d1,99.2
31.65,d4,149.0
31.65,d3,149.1
32.15,d4,149.2
32.35,d1,349.5
32.60,d1,99.4
32.65,d3,649.2
32.65,d3,149.2
32.85,d4,349.2
33.45,d4,449.2
33.55,d3,549.2
33.65,d4,149.0
33.65,d3,149.0
34.00,d1,999.6
34.45,d4,449.3
34.50,d1,999.6
34.65,d1,649.5
34.65,d1,149.7
34.70,d4,199.4
34.90,d2,5399.2
34.90,d2,4899.1
35.15,d3,1149.3
35.15,d3,649.4
35.15,d4,149.2
35.15,d3,149.3
35.35,d1,349.5
35.55,d2,5049.2
35.55,d2,4549.0
35.55,d2,4049.2
35.55,d2,3549.3
35.55,d2,3049.3
35.55,d2,2549.4
35.55,d2,2049.2
35.55,d2,1549.4
35.55,d2,1049.5
35.55,d2,549.3
35.85,d2,349.3
36.00,d1,499.4
36.10,d1,99.5
36.45,d4,949.2
36.45,d4,449.3
36.60,d2,599.3
36.60,d2,99.4
37.15,d3,1649.3
37.30,d1,799.5
37.30,d1,299.5
37.35,d4,849.3
37.35,d4,349.2
37.55,d3,1549.2
37.55,d3,1049.3
37.55,d3,549.3
37.65,d4,149.4
37.65,d3,149.5
37.80,d2,799.5
37.85,d2,349.6
37.95,d1,449.6
38.15,d4,149.1
38.75,d2,749.4
38.90,d4,399.5
39.05,d1,1049.6
39.05,d1,549.7
39.50,d1,499.8
39.55,d2,1049.6
39.55,d2,549.3
39.60,d4,599.1
