seq,rtt_ms
155,613.434
156,593.995
157,580.388
158,560.853
159,541.380
160,521.754
161,502.180
162,482.629
163,463.062
164,443.521
165,424.040
166,404.464
167,385.119
168,365.637
169,346.037
170,326.510
171,306.961
172,287.492
173,267.909
174,248.362
175,228.806
176,209.280
177,189.749
178,170.204
179,150.512
180,131.485
181,111.603
182,92.072
183,72.542
184,53.507
185,33.456
186,14.503
187,1.536
188,1.384
189,1.381
190,1.361
191,1.489
192,1.352
193,429.722
194,410.298
195,390.804
196,673.561
197,3572.848
198,3552.803
199,3533.347
200,3513.882
201,3494.353
202,3474.893
203,3455.377
204,3435.875
205,3416.302
206,3397.288
207,3377.391
208,3357.665
209,3338.403
210,3318.777
211,3299.599
212,3280.143
213,3260.657
214,3241.158
215,3221.608
216,3202.096
217,3182.488
218,3163.018
219,3143.624
220,3124.111
221,3104.440
222,3085.158
223,3065.603
224,3046.034
225,3026.509
226,3006.985
227,2987.423
228,2967.971
229,2948.423
230,2929.363
231,2909.965
232,2890.499
233,2870.810
234,2984.094
235,2964.236
236,2944.716
237,2925.192
238,2905.901
240,2866.111
334,987.014
335,967.112
336,947.546
337,928.020
338,908.489
339,888.957
340,869.403
341,849.753
342,830.781
343,810.791
344,791.760
345,771.727
346,752.150
347,732.645
348,713.120
349,693.573
350,674.559
351,654.530
352,635.000
353,615.431
354,595.788
355,576.377
356,556.857
357,537.334
358,518.288
359,498.758
360,478.716
361,459.315
362,439.958
363,420.485
364,400.945
365,381.392
366,362.283
367,342.251
368,322.837
369,303.975
370,284.013
371,264.474
372,244.942
373,225.404
374,205.899
375,186.337
376,167.579
377,147.970
378,128.451
379,108.920
380,89.392
381,69.875
382,50.326
383,31.045
384,856.511
385,837.551
386,818.091
387,798.608
388,779.145
389,759.702
390,740.525
391,721.011
392,984.250
393,964.819
394,945.286
395,925.779
396,906.250
397,886.097
398,866.958
399,847.152
400,827.652
401,808.183
402,788.652
403,769.249
404,749.723
405,730.181
406,710.610
407,691.125
408,671.562
409,651.854
410,632.503
411,613.040
412,593.428
413,573.920
414,554.754
415,534.819
416,515.292
417,496.266
418,476.209
419,456.669
420,437.139
421,417.595
422,397.940
423,378.536
424,359.014
425,340.335
426,2129.521
427,2110.830
428,2091.563
429,2072.061
430,2080.565
431,2061.279
432,2041.144
433,2021.646
434,2002.158
435,1982.497
455,1583.100
481,1063.610
485,984.130
486,964.575
487,944.951
488,925.514
489,906.069
490,886.273
491,866.929
492,847.382
493,827.860
494,808.541
495,788.755
496,769.196
497,749.685
498,730.169
499,710.601
500,691.096
501,671.569
502,652.022
503,632.368
504,612.970
505,593.445
506,573.894
507,554.349
508,535.282
509,515.344
510,495.816
511,476.247
512,457.178
513,437.167
514,417.630
515,398.149
516,378.482
517,359.081
518,339.847
519,320.257
520,300.857
521,281.333
522,261.787
523,242.292
524,222.719
525,203.206
526,184.067
527,164.163
528,144.595
529,124.944
530,105.539
531,86.027
532,67.126
533,48.181
534,28.771
535,9.067
536,344.091
537,324.674
538,321.556
539,302.088
540,282.604
541,263.075
542,243.547
543,224.015
544,204.472
545,184.942
546,165.367
547,145.163
548,125.607
549,106.591
550,86.950
551,67.031
552,47.587
553,28.013
554,9.174
555,1.515
556,54.865
557,35.398
558,15.942
559,1.367
560,1.368
561,1.341
562,1.396
563,988.714
564,969.340
565,949.887
566,929.687
567,910.578
568,890.610
569,871.226
570,851.680
571,832.499
572,812.712
573,793.150
574,773.586
575,754.085
576,734.918
577,715.117
578,695.507
579,700.375
580,680.881
581,661.339
582,641.873
583,622.351
584,602.649
585,583.311
586,563.735
587,544.293
588,524.678
589,505.176
590,485.598
591,466.113
592,446.622
593,427.027
594,407.827
595,387.974
596,368.421
597,348.894
598,329.378
599,309.870
600,290.310
601,270.848
602,251.717
603,231.695
604,212.193
605,192.669
606,173.121
607,153.909
608,134.497
609,115.059
610,95.408
611,75.478
612,56.033
613,37.125
614,17.598
615,41.222
616,21.853
617,41.207
618,22.065
619,40.768
620,21.260
621,41.099
622,271.870
623,252.464
624,232.977
625,213.439
626,193.909
627,173.719
628,154.172
629,134.576
630,115.128
631,95.584
632,75.971
633,56.983
634,37.309
635,228.835
636,210.183
637,201.325
638,181.959
639,162.495
640,143.065
641,122.946
642,103.830
643,83.940
644,64.810
645,44.845
646,25.339
647,31.788
648,657.655
649,638.587
650,619.174
651,2428.764
652,2409.273
653,2389.149
654,2369.654
655,2414.960
656,2396.032
657,2376.610
658,2356.605
659,2337.184
662,2277.612
672,2078.197
677,1978.682
682,1879.764
690,1719.893
696,1600.420
701,1500.947
706,1401.421
711,1301.937
715,1222.920
716,1203.465
717,1183.965
718,1164.468
719,1144.353
720,1124.703
721,1105.253
722,1086.115
723,1066.204
