seq,rtt_ms
44,598.391
45,579.075
46,560.013
47,540.595
48,521.151
49,501.731
50,482.275
51,462.825
52,443.336
53,423.675
54,404.261
55,384.718
56,365.139
57,345.637
58,326.079
59,306.525
60,286.981
61,267.431
62,247.900
63,240.333
64,220.903
65,201.389
66,181.769
67,162.354
68,142.820
69,123.144
70,103.769
71,84.316
72,65.185
73,45.291
74,26.151
75,10.540
76,62.157
77,42.670
78,23.226
79,3.698
80,430.051
81,410.667
82,2998.064
83,2978.733
84,2959.260
85,2939.847
86,2920.321
87,2900.883
88,2881.777
100,2641.837
116,2532.050
117,2512.658
118,2581.296
119,2562.006
120,2542.662
121,2522.977
122,2503.677
123,2484.122
124,2464.643
125,2445.190
126,2425.663
127,2406.247
128,2386.774
129,2367.406
130,2347.859
131,2328.421
132,2308.964
133,2289.373
134,2269.764
135,2250.356
136,2230.828
137,2211.303
138,2191.790
139,2172.667
140,2152.724
141,2133.242
142,2113.719
143,2094.154
144,2074.677
145,2055.151
146,2035.756
147,2016.196
148,1996.876
149,1977.459
150,1957.935
151,1947.055
152,1927.831
153,1908.571
154,1889.369
155,1870.070
156,1850.612
157,1831.169
158,1811.727
159,1792.228
160,1772.753
161,1753.177
162,1734.032
163,1713.973
164,1694.634
165,1675.092
166,1655.583
167,1636.064
168,1616.548
169,1596.971
170,1577.071
171,1557.949
172,1538.449
173,1518.914
174,1499.688
175,1480.154
176,1461.040
177,1440.908
178,1421.618
179,1402.079
180,1382.589
181,1363.101
182,3275.345
183,3255.990
184,3236.518
185,3216.986
186,3197.501
187,3178.034
188,3158.517
206,2799.020
225,2419.782
240,2120.300
263,1660.775
287,1181.304
288,1161.790
289,1142.281
290,1122.784
291,1103.262
292,1083.739
293,1272.441
294,1253.100
295,1233.680
296,1214.157
297,1194.595
298,1175.084
299,1155.395
300,1136.070
301,1116.608
302,1097.017
303,1077.518
304,1057.985
305,1038.462
306,1018.941
307,999.701
308,980.172
309,960.649
310,941.188
311,921.678
312,902.000
313,882.671
314,863.177
315,843.629
316,824.114
317,805.037
318,785.493
319,765.561
320,746.366
321,726.553
322,707.021
323,687.545
324,668.025
325,648.377
326,629.003
327,609.488
328,589.963
329,570.901
330,550.951
331,531.414
332,512.031
333,492.643
334,473.127
335,453.430
336,433.613
337,440.579
338,421.025
339,401.736
340,382.353
341,362.784
342,343.293
343,323.777
344,304.728
345,285.129
346,265.768
347,246.371
348,226.920
349,207.357
350,187.833
351,200.881
352,180.843
353,161.407
354,141.885
355,122.459
356,102.888
357,83.978
358,64.586
359,44.806
360,25.436
361,21.503
362,2.034
363,1.614
364,1.369
365,1.426
366,1.367
367,1.378
368,1501.748
369,1481.992
370,1469.746
371,1450.388
372,1430.940
373,1411.433
374,1391.928
375,1371.783
376,1352.710
377,1332.746
378,1313.316
379,1293.726
380,1274.061
381,1254.720
382,1235.198
383,1215.678
384,1196.175
385,1199.045
386,1179.831
387,1160.412
388,1140.948
389,1121.444
390,1102.364
391,1082.428
392,1062.938
393,1043.259
394,1023.926
395,1004.413
396,984.964
