t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0000,0,1.000,0
1.5,0.0000,0,1.000,0
2.0,0.0000,0,1.000,0
2.5,0.0308,0,1.000,1
3.0,0.0308,0,1.000,1
3.5,0.0308,0,1.000,1
4.0,0.0337,0,1.000,1
4.5,0.0337,0,1.000,1
5.0,0.0367,0,1.000,1
5.5,0.0367,0,1.000,2
6.0,0.0367,0,1.000,2
6.5,0.0400,0,1.000,2
7.0,0.0400,0,1.000,2
7.5,0.0419,0,1.000,2
8.0,0.0445,0,1.000,2
8.5,0.0445,0,1.000,2
9.0,0.0445,0,1.000,2
9.5,0.0472,0,1.000,2
10.0,0.0472,0,1.000,2
10.5,0.0472,0,1.000,2
11.0,0.0472,0,1.000,2
11.5,0.0544,0,1.000,2
12.0,0.0576,0,1.000,2
12.5,0.0576,0,1.000,2
13.0,0.0576,0,1.000,2
13.5,0.0576,0,1.000,2
14.0,0.0576,0,1.000,2
14.5,0.0576,0,1.000,2
15.0,0.0576,0,1.000,2
15.5,0.0576,0,1.000,2
16.0,0.0580,0,1.000,2
16.5,0.0580,0,1.000,2
17.0,0.0580,0,1.000,2
17.5,0.0622,0,1.000,3
18.0,0.0622,0,1.000,3
18.5,0.0639,0,1.000,3
19.0,0.0662,0,1.000,3
19.5,0.0662,0,1.000,3
20.0,0.0685,0,1.000,3
20.5,0.0685,0,1.000,3
21.0,0.0685,0,1.000,3
21.5,0.0747,0,1.000,3
22.0,0.0750,0,1.000,3
22.5,0.0750,0,1.000,3
23.0,0.0763,0,1.000,3
23.5,0.0763,0,1.000,3
24.0,0.0809,0,1.000,3
24.5,0.0809,0,1.000,3
25.0,0.0809,0,1.000,3
25.5,0.0839,0,1.000,3
26.0,0.0901,0,1.000,3
26.5,0.0901,0,1.000,3
27.0,0.1002,0,1.000,3
27.5,0.1074,0,1.000,3
28.0,0.1114,0,1.000,3
28.5,0.1169,0,1.000,3
29.0,0.1169,0,1.000,3
29.5,0.1209,0,1.000,3
30.0,0.1235,0,1.000,3
30.5,0.1359,1,1.000,3
31.0,0.1359,1,1.000,3
31.5,0.1359,1,1.000,3
32.0,0.1422,1,1.000,3
32.5,0.1444,1,1.000,3
33.0,0.1444,1,1.000,3
33.5,0.1503,1,1.000,3
34.0,0.1510,1,1.000,3
34.5,0.1543,1,1.000,3
35.0,0.1543,1,1.000,3
35.5,0.1559,1,1.000,3
36.0,0.1615,1,1.000,3
36.5,0.1615,1,1.000,3
37.0,0.1648,1,1.000,3
37.5,0.1687,1,1.000,3
38.0,0.1707,1,1.000,3
38.5,0.1736,1,1.000,3
39.0,0.1736,1,1.000,3
39.5,0.1811,1,1.000,3
40.0,0.1900,1,1.000,4
40.5,0.1900,1,1.000,4
41.0,0.1975,1,1.000,4
41.5,0.1998,1,1.000,4
42.0,0.2047,1,0.833,4
42.5,0.2064,1,0.833,4
43.0,0.2064,1,0.833,4
43.5,0.2109,1,0.833,4
44.0,0.2129,1,0.833,4
44.5,0.2145,1,0.833,4
45.0,0.2145,1,0.833,4
45.5,0.2172,1,0.833,4
46.0,0.2181,1,0.833,4
46.5,0.2201,1,0.833,4
47.0,0.2201,1,0.833,4
47.5,0.2221,1,0.667,4
48.0,0.2267,1,0.667,4
48.5,0.2290,1,0.667,4
49.0,0.2378,1,0.667,4
49.5,0.2378,1,0.667,4
50.0,0.2378,1,0.667,4
50.5,0.2401,1,0.667,4
51.0,0.2401,1,0.667,4
51.5,0.2443,1,0.667,4
52.0,0.2476,1,0.667,4
52.5,0.2529,1,0.667,4
53.0,0.2604,1,0.833,4
53.5,0.2630,1,0.833,4
54.0,0.2666,1,0.833,4
54.5,0.2689,1,0.833,4
55.0,0.2751,1,0.833,4
55.5,0.2787,1,0.833,4
56.0,0.2787,1,0.833,4
56.5,0.2794,1,0.833,4
57.0,0.2853,1,1.000,4
57.5,0.2866,1,1.000,4
58.0,0.2866,1,1.000,4
58.5,0.2892,1,1.000,4
59.0,0.2892,1,1.000,4
59.5,0.2892,1,1.000,4
60.0,0.2892,1,1.000,4
60.5,0.2938,1,1.000,4
61.0,0.2964,1,1.000,4
61.5,0.2987,1,1.000,4
62.0,0.3013,1,1.000,4
62.5,0.3013,1,1.000,4
63.0,0.3056,1,1.000,4
63.5,0.3105,1,1.000,4
64.0,0.3105,1,1.000,4
64.5,0.3154,1,1.000,4
65.0,0.3167,1,1.000,4
65.5,0.3180,1,1.000,4
66.0,0.3253,1,1.000,4
66.5,0.3253,1,1.000,4
67.0,0.3253,1,1.000,4
67.5,0.3253,1,1.000,4
