t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0308,0,1.000,1,33.3,1
1.0,0.0416,0,1.000,2,42.1,5
1.5,0.0416,0,1.000,2,79.3,10
2.0,0.0419,0,1.000,3,109.4,18
2.5,0.0481,0,1.000,3,119.7,24
3.0,0.0498,0,1.000,4,138.1,35
3.5,0.0498,0,1.000,4,155.9,48
4.0,0.0498,0,1.000,4,156.7,51
4.5,0.0567,0,1.000,4,182.9,66
5.0,0.0590,0,1.000,4,225.3,75
5.5,0.0619,0,1.000,4,183.1,87
6.0,0.0665,0,1.000,4,180.8,97
6.5,0.0698,0,1.000,4,143.3,107
7.0,0.0724,0,1.000,4,134.8,114
7.5,0.0783,0,1.000,4,171.7,128
8.0,0.0783,0,1.000,4,160.3,137
8.5,0.0816,0,1.000,4,111.1,144
9.0,0.0878,0,1.000,4,179.0,154
9.5,0.0901,0,1.000,4,248.9,168
10.0,0.0940,0,1.000,4,191.8,175
10.5,0.0992,0,1.000,4,141.2,186
11.0,0.1048,0,1.000,4,178.9,197
11.5,0.1048,0,1.000,4,140.4,206
12.0,0.1110,0,1.000,4,121.9,215
12.5,0.1150,0,1.000,4,121.5,224
13.0,0.1196,0,1.000,4,253.9,237
13.5,0.1235,0,1.000,4,252.0,245
14.0,0.1294,0,1.000,4,119.3,256
14.5,0.1307,0,1.000,4,118.1,265
15.0,0.1340,0,1.000,4,120.3,275
15.5,0.1399,0,1.000,4,137.3,283
16.0,0.1481,0,1.000,4,177.0,295
16.5,0.1510,0,1.000,4,180.0,308
17.0,0.1569,1,1.000,4,147.8,317
17.5,0.1612,1,1.000,4,97.2,324
18.0,0.1657,1,1.000,4,138.2,337
18.5,0.1723,1,1.000,4,139.5,345
19.0,0.1746,1,1.000,4,139.7,355
19.5,0.1779,1,1.000,4,187.6,366
20.0,0.1815,1,0.833,4,162.8,377
20.5,0.1860,1,0.833,4,92.5,388
21.0,0.1910,1,0.833,4,86.0,394
21.5,0.1965,1,0.833,4,116.3,404
22.0,0.1965,1,0.833,4,114.0,408
22.5,0.2073,1,0.833,4,428.3,426
23.0,0.2152,1,0.833,4,209.3,436
23.5,0.2217,1,0.833,4,147.4,448
24.0,0.2257,1,0.833,4,132.8,452
24.5,0.2368,1,0.833,4,193.3,468
25.0,0.2417,1,0.833,4,159.9,475
25.5,0.2450,1,0.833,4,152.7,487
26.0,0.2493,1,0.833,4,173.0,495
26.5,0.2542,1,0.833,4,161.6,503
27.0,0.2565,1,0.833,4,252.9,517
27.5,0.2620,1,0.667,4,206.1,528
28.0,0.2620,1,0.667,4,88.9,534
28.5,0.2715,1,0.667,4,146.9,547
29.0,0.2761,1,0.667,4,165.5,554
29.5,0.2850,1,0.500,4,163.9,566
30.0,0.2915,1,0.500,4,153.3,577
30.5,0.2945,1,0.667,4,131.5,588
31.0,0.2971,1,0.667,4,91.7,594
31.5,0.3056,1,0.667,4,153.4,608
32.0,0.3095,1,0.667,4,133.6,615
32.5,0.3141,1,0.667,4,128.9,626
33.0,0.3194,1,0.667,4,174.7,635
33.5,0.3269,1,0.667,4,150.3,648
34.0,0.3305,1,0.667,4,131.6,656
34.5,0.3416,1,0.500,4,127.7,666
