t_s,drone,rtt_ms
0.60,d4,99.0
0.60,d3,99.1
1.20,d3,198.8
1.35,d4,348.7
1.65,d2,149.2
1.90,d4,398.8
2.10,d3,599.0
2.10,d3,99.0
2.15,d1,649.4
2.15,d1,149.4
2.15,d2,149.2
2.30,d4,298.9
2.65,d1,149.5
2.75,d2,249.1
2.80,d4,298.8
3.10,d4,98.7
3.15,d1,149.4
3.15,d2,149.2
3.20,d3,699.0
3.60,d3,599.0
3.65,d1,149.7
3.65,d2,149.5
3.70,d4,198.8
3.80,d3,299.0
4.15,d1,149.7
4.20,d4,198.7
4.30,d3,298.9
4.45,d2,449.2
4.65,d1,149.6
4.85,d2,349.2
4.90,d4,398.8
5.00,d3,499.0
5.10,d4,98.8
5.15,d1,149.5
5.15,d2,149.2
5.40,d3,399.0
5.60,d4,98.7
5.60,d3,98.9
5.65,d1,149.5
5.65,d2,149.3
6.10,d4,98.5
6.10,d3,98.7
6.15,d2,148.9
6.65,d1,649.0
6.65,d1,149.2
6.65,d2,149.0
6.80,d3,298.9
7.10,d4,598.8
7.10,d4,98.9
7.15,d1,149.4
7.15,d2,149.2
7.30,d3,299.1
7.60,d4,98.7
7.65,d1,149.5
7.80,d3,299.0
7.95,d2,449.1
8.10,d3,99.0
8.15,d1,149.3
8.25,d2,249.1
8.65,d1,149.4
8.65,d2,149.1
8.70,d3,199.0
9.05,d4,1048.9
9.05,d4,549.0
9.10,d3,99.2
9.15,d2,149.5
9.40,d4,398.9
9.45,d1,449.8
9.60,d4,98.6
9.65,d2,149.1
9.80,d3,299.0
9.85,d1,349.4
10.10,d4,98.8
10.10,d3,98.9
10.15,d1,149.4
10.15,d2,149.2
10.60,d3,98.9
10.65,d1,149.5
10.65,d2,149.3
11.10,d4,598.8
11.10,d4,98.8
11.15,d1,149.5
11.65,d1,149.5
11.70,d3,699.0
11.70,d3,199.0
11.80,d4,298.9
11.95,d2,949.2
11.95,d2,449.2
12.10,d4,98.8
12.10,d3,99.0
12.25,d1,249.5
12.55,d2,549.2
12.60,d4,98.8
12.60,d3,99.0
12.65,d1,149.5
