seq,rtt_ms
11,144.740
12,125.359
13,105.937
14,86.529
15,67.116
16,47.701
17,28.248
18,341.909
19,322.477
20,302.985
21,283.590
22,264.249
23,244.850
24,225.351
25,205.887
26,186.572
27,167.217
28,147.822
29,128.377
30,202.219
31,182.885
32,163.522
33,144.256
34,124.828
35,105.452
36,86.002
37,66.646
38,47.360
39,27.989
40,8.623
41,1.205
42,1.176
43,1.099
44,1.151
45,141.450
46,122.402
47,102.955
48,83.971
49,64.423
50,45.150
51,25.674
52,562.746
53,543.330
54,523.829
55,504.289
56,484.961
57,465.504
58,446.028
59,426.417
60,407.129
61,387.630
62,368.195
63,348.716
64,329.244
65,309.768
66,290.305
67,270.824
68,251.379
69,231.715
70,212.262
71,192.888
72,382.918
73,363.610
74,344.291
75,324.943
76,305.566
77,286.237
78,266.877
79,246.965
80,341.367
81,322.154
82,302.673
83,283.253
84,263.773
85,244.203
86,224.838
87,205.408
88,185.907
89,166.469
90,146.993
91,127.552
92,108.064
93,88.625
94,69.132
95,49.677
96,30.243
97,10.763
98,21.345
99,1.885
100,1.143
101,122.448
102,103.504
103,84.319
104,201.928
105,183.071
106,164.015
107,144.642
108,125.344
109,105.941
110,86.550
111,67.200
112,47.860
113,28.567
114,824.508
115,805.182
116,785.856
117,766.490
118,747.107
119,727.710
120,708.341
121,688.860
122,669.411
123,649.826
124,630.466
125,611.008
126,591.550
127,572.092
128,552.504
129,533.069
130,513.615
131,494.164
132,474.612
133,455.218
134,435.734
135,416.139
136,396.443
137,377.248
138,357.401
139,338.327
140,318.435
141,299.406
142,280.212
143,260.994
144,281.414
145,262.411
146,243.228
147,223.840
148,204.957
149,185.628
150,281.847
151,262.451
152,242.853
153,222.888
154,203.912
155,184.480
156,165.002
157,145.676
158,126.222
159,106.743
160,87.300
161,67.823
162,48.362
163,28.895
164,9.303
165,1.291
166,21.569
167,2.208
168,1.113
169,1.098
170,1.096
171,181.504
172,162.922
173,143.559
174,124.167
175,104.672
176,85.426
177,66.044
178,46.650
179,27.210
180,7.728
181,1.141
182,565.619
183,546.245
184,526.845
185,507.462
186,488.037
187,468.643
188,449.279
189,429.869
190,410.480
191,391.080
192,371.612
193,352.096
194,332.825
195,313.483
196,294.046
197,274.624
198,255.249
199,241.294
200,222.341
201,887.113
202,867.730
203,848.300
204,828.874
205,809.448
206,790.057
207,770.611
208,751.174
209,731.699
210,712.239
211,692.761
212,673.304
213,653.859
214,634.351
215,614.916
216,595.476
217,575.990
218,556.526
219,537.050
220,517.579
221,498.166
222,478.704
223,459.251
224,439.764
225,420.578
226,401.154
227,381.690
228,361.589
229,342.748
230,323.206
231,303.796
232,284.331
233,264.877
234,245.453
235,225.850
236,787.752
237,768.354
238,748.886
239,729.325
240,709.664
241,690.486
242,671.030
243,651.600
244,632.134
245,612.675
246,592.960
247,573.740
248,554.288
249,534.807
250,515.295
251,495.861
252,476.340
253,456.930
254,437.501
255,418.040
256,398.602
257,378.993
258,359.681
259,340.491
260,320.993
261,301.575
262,282.152
263,262.646
264,243.192
265,361.348
266,342.410
267,322.754
268,662.528
269,643.140
270,623.670
271,604.217
272,584.743
273,565.300
274,545.820
275,526.380
276,506.720
277,487.395
278,467.779
279,448.509
280,429.036
281,409.662
282,390.260
283,370.863
284,351.455
285,332.075
286,312.686
287,293.279
288,273.757
289,254.308
290,235.079
291,215.680
292,196.302
293,176.860
294,157.500
295,137.995
296,118.694
297,99.241
298,79.889
299,60.623
300,41.478
301,22.073
302,2.184
303,302.666
304,283.095
305,263.621
306,244.192
307,601.534
308,582.285
309,562.786
310,543.416
311,681.516
312,662.136
313,642.699
314,623.239
315,603.788
316,584.347
317,702.368
318,682.917
319,663.485
320,644.002
321,624.552
322,605.106
323,585.685
324,566.306
325,546.761
326,527.464
327,508.096
328,488.615
329,469.311
330,449.899
331,430.514
332,411.124
333,391.589
334,371.504
335,352.894
336,333.517
337,314.009
338,294.661
339,275.304
340,255.898
341,236.476
342,217.106
343,197.695
344,178.305
345,158.876
346,321.447
347,302.410
348,282.992
349,263.581
350,244.154
351,662.262
352,642.843
353,623.437
354,604.033
355,584.458
356,565.115
357,545.678
358,526.209
359,506.745
360,487.293
361,467.819
362,448.363
363,428.834
364,409.371
365,389.955
366,370.522
367,351.059
368,331.600
369,312.170
370,292.736
371,273.147
372,253.795
373,422.413
374,403.083
375,383.621
376,364.152
377,344.694
378,325.250
379,305.770
380,286.328
381,266.847
382,247.273
383,227.869
384,207.814
385,188.882
386,169.506
387,150.008
388,130.583
389,111.138
390,91.662
391,72.201
392,52.606
393,33.216
394,13.768
395,142.650
396,161.327
397,142.738
398,123.314
399,103.912
400,84.492
401,65.027
402,45.686
403,26.296
404,6.826
405,101.120
406,82.173
407,62.710
408,44.180
409,24.816
410,5.575
411,41.284
412,21.877
413,2.504
414,121.446
415,101.961
416,82.565
417,63.333
418,43.927
419,24.599
420,5.254
421,1.220
422,1.111
423,141.393
424,122.353
425,102.935
426,83.533
427,64.145
428,44.698
429,25.390
430,5.930
431,1.091
432,1.110
433,1.125
434,1.094
435,1.183
436,1.113
437,1.093
438,21.318
439,1.915
440,1.114
441,1.102
442,141.356
443,122.345
444,221.809
445,202.396
446,183.218
447,163.655
448,144.277
449,124.831
450,105.361
451,85.893
452,66.284
453,46.856
454,27.513
455,8.036
456,21.440
457,1.996
458,1.131
459,181.208
460,161.762
461,361.775
462,342.212
463,322.911
464,303.479
465,283.920
466,264.547
467,245.109
468,225.646
469,206.163
470,186.690
471,167.272
472,147.800
473,128.318
474,108.865
475,89.343
476,69.932
477,50.482
478,121.991
479,102.589
480,83.150
481,63.659
482,44.198
483,24.729
484,5.304
485,21.336
486,2.278
487,142.173
488,122.781
489,103.391
490,83.981
491,64.573
492,45.210
493,25.756
494,6.306
495,1.152
496,1.208
497,222.204
498,341.232
499,322.213
500,303.501
501,284.183
502,264.796
503,245.453
504,226.149
505,206.776
506,187.505
507,168.180
508,148.654
509,382.347
510,362.863
511,343.422
512,324.012
513,304.596
514,285.272
515,265.790
516,246.228
517,226.742
518,443.425
519,424.094
520,404.692
521,385.287
522,365.863
523,346.377
524,327.111
525,307.688
526,288.282
527,268.837
528,249.485
529,230.095
530,210.641
531,191.254
532,171.841
533,152.422
534,133.017
535,113.619
536,94.182
537,74.711
538,55.254
539,35.663
540,20.481
541,1.676
542,1.097
543,182.770
544,163.392
545,143.925
546,282.341
547,262.968
548,243.581
549,224.183
550,204.758
551,185.372
552,165.964
553,146.471
554,127.037
555,107.580
556,88.034
557,68.649
558,49.206
559,29.717
560,10.288
561,1.509
562,461.993
563,442.622
564,423.270
565,403.877
566,384.418
567,365.024
568,345.757
569,326.319
570,306.853
571,287.383
572,267.390
573,248.399
574,228.966
575,209.033
576,190.119
577,169.929
578,151.289
579,131.673
580,112.314
581,92.283
582,72.891
583,53.944
584,34.427
585,21.138
586,1.828
587,242.258
588,223.164
589,203.738
590,184.302
591,164.845
592,145.422
593,127.357
594,107.906
595,88.449
596,400.842
597,380.502
598,361.353
599,341.108
600,322.063
601,302.354
602,282.647
603,262.941
604,243.238
605,223.508
606,203.826
607,184.138
608,164.303
609,144.472
610,124.894
611,105.194
612,85.354
613,65.715
614,45.980
615,26.338
616,6.638
617,0.599
618,0.803
619,0.815
620,0.780
621,381.675
622,362.285
623,342.890
624,323.832
625,304.574
626,285.244
627,265.245
628,246.466
629,226.247
630,207.705
631,187.688
632,168.700
633,148.674
634,129.637
635,110.311
636,90.809
637,71.106
638,51.144
639,31.578
640,12.661
641,482.356
642,462.877
643,443.551
644,424.081
645,404.592
646,385.262
647,365.834
648,346.414
649,326.959
650,307.524
651,288.090
652,267.918
653,249.226
654,229.130
655,210.238
656,190.289
658,1002.100
659,983.437
660,963.421
661,944.087
662,925.230
663,905.280
664,885.904
665,866.882
666,847.728
667,828.323
668,808.904
669,789.563
670,770.153
671,750.718
672,731.350
673,711.927
674,692.535
675,673.078
676,653.648
677,633.712
678,614.779
679,594.927
680,576.040
681,555.934
682,537.237
683,517.254
684,498.333
685,478.657
686,458.981
687,440.282
688,420.502
689,401.702
690,382.187
691,362.621
692,342.899
693,324.122
694,303.860
695,285.258
696,265.174
697,245.677
698,226.798
699,206.858
700,187.494
701,168.612
702,148.700
703,129.746
704,110.394
705,90.713
706,70.876
707,52.000
708,32.012
709,401.518
710,382.229
711,362.763
712,343.304
713,323.871
714,304.407
715,284.909
716,265.364
717,245.890
718,226.496
719,207.183
720,187.641
721,168.160
722,148.683
723,129.236
724,109.760
725,90.318
726,70.852
727,51.424
728,31.989
729,12.407
730,1.090
731,1.044
732,21.850
733,2.434
734,22.360
735,2.959
736,282.279
737,262.844
738,243.392
739,223.953
740,204.522
741,185.067
742,165.628
743,146.056
744,126.410
745,107.031
746,87.025
747,67.679
748,48.876
749,29.186
750,380.998
751,362.259
752,342.784
753,323.324
754,303.866
755,284.424
756,264.924
757,245.509
758,226.037
759,206.586
760,187.015
761,167.058
762,148.088
763,128.140
764,109.035
765,89.527
766,70.286
767,50.810
768,31.345
769,11.867
770,21.767
771,2.288
772,21.460
773,2.354
774,1.190
775,21.394
776,2.295
777,301.334
778,282.248
779,442.811
780,423.454
781,404.047
782,384.662
783,365.273
784,345.867
785,326.493
786,307.083
787,287.623
788,268.174
789,248.570
790,228.561
791,209.656
792,190.306
793,170.796
794,401.568
795,382.609
796,363.233
797,343.823
798,324.450
799,304.373
800,285.669
801,266.273
802,247.804
803,228.446
804,481.773
805,462.396
806,442.929
807,423.499
808,404.021
809,384.556
810,365.149
811,345.693
812,326.239
813,306.762
814,287.284
815,267.810
816,248.347
817,228.887
818,209.455
819,189.910
820,170.419
821,150.898
822,131.576
823,112.108
824,301.725
825,282.453
826,263.079
827,243.632
828,223.887
829,204.649
830,185.292
831,165.531
832,146.258
833,126.791
834,302.572
835,282.766
836,263.306
837,243.759
838,224.991
839,205.312
840,186.191
841,166.716
842,147.246
843,162.591
844,143.186
845,123.744
846,104.283
847,84.535
848,65.632
849,46.130
850,26.848
851,7.393
852,1.039
853,1.039
854,1.146
855,1.096
856,1.148
857,1.030
858,1.085
859,302.915
860,283.567
861,264.281
862,244.900
863,225.435
864,261.321
865,242.688
866,223.024
867,204.240
868,184.905
869,302.799
870,283.529
871,264.352
872,244.808
873,224.812
874,205.980
875,186.430
876,166.983
877,147.604
878,128.050
879,107.811
880,321.449
881,302.193
882,282.741
883,263.122
884,243.266
885,224.508
886,205.016
887,185.589
888,166.145
889,146.669
890,261.372
891,241.917
892,222.356
893,203.001
894,183.548
895,163.831
896,144.606
897,125.140
898,105.675
899,86.228
900,66.719
901,47.310
902,27.794
903,8.375
904,1.048
905,1.086
906,1.134
907,301.586
908,282.189
909,262.722
910,243.337
