seq,rtt_ms
11,904.109
12,884.639
13,865.034
14,845.428
15,826.551
16,807.027
17,1082.252
18,1063.129
19,1043.861
20,1024.547
21,1004.968
22,985.899
23,966.693
24,947.385
25,928.087
26,908.503
27,889.139
28,869.747
29,850.532
30,831.101
31,811.649
32,792.112
33,772.054
34,752.723
35,861.812
36,842.467
37,822.853
38,803.723
39,784.338
40,765.007
42,1001.427
43,982.929
44,963.030
45,944.347
47,981.136
48,962.130
49,942.314
50,923.454
51,1022.513
52,1003.253
53,983.403
55,980.456
56,962.810
57,943.395
59,981.324
60,1142.781
61,1123.383
62,1104.116
63,1084.910
64,1064.870
65,1045.551
66,1026.193
67,1006.805
68,987.380
69,968.122
71,981.713
72,1202.703
73,1183.434
74,1164.142
75,1144.851
76,1125.538
77,1106.151
78,1086.938
79,1067.619
80,1048.323
81,1028.987
82,1009.722
83,990.406
84,971.093
85,951.784
86,932.448
87,913.065
88,893.247
89,874.373
90,854.343
92,980.693
93,1183.349
94,1164.057
95,1244.075
96,1224.802
97,1362.046
98,1342.745
99,1323.382
100,1304.073
101,1284.740
102,1603.237
103,1884.435
108,1924.395
110,2082.247
111,2062.894
112,2043.488
113,2122.896
116,2200.888
117,2182.255
118,2162.993
119,2143.557
120,2124.243
121,2104.808
122,2085.485
123,2066.044
125,2102.895
126,2083.256
127,2063.683
128,2043.913
129,2024.252
130,2004.555
131,1984.874
132,1965.174
133,1945.476
134,1925.825
135,1906.132
136,1886.429
137,1866.557
138,1847.001
139,1827.348
140,1807.660
141,1787.977
143,1748.267
144,1728.538
145,1708.870
146,1689.168
147,1668.778
148,1649.644
150,2222.662
152,2184.130
157,2183.228
158,2163.954
161,2105.090
162,2085.743
165,2026.420
166,2007.082
169,1947.755
171,1908.387
177,1788.889
183,1671.363
184,1652.082
185,1632.707
186,1612.723
187,1593.790
188,1574.522
189,1764.800
190,1746.199
191,1726.015
192,1707.726
193,1687.798
194,1669.064
195,1649.721
196,1629.786
197,1610.947
198,1886.837
199,1867.595
200,1848.253
201,1828.435
202,1808.866
203,1790.090
204,1770.639
205,1751.299
208,1691.359
209,1672.530
211,1633.114
212,1613.225
214,1963.125
215,1944.604
216,1925.201
217,1905.803
218,1886.333
219,1866.790
220,1847.461
221,1828.005
222,1807.945
223,1788.468
224,1769.575
225,1749.508
226,1730.607
227,1711.217
228,1691.773
229,1672.354
230,1653.037
231,1633.610
232,1614.081
233,1594.610
234,1666.144
235,1646.861
236,1627.422
237,1607.941
238,1588.355
239,1569.047
240,1549.467
242,1509.540
243,1490.666
244,1566.640
245,1547.853
246,1827.192
248,2141.289
249,2122.060
250,2102.640
251,2083.130
254,2141.372
256,2102.701
257,2083.807
258,2064.515
259,2044.827
261,2005.746
263,1966.096
264,1946.857
265,1926.764
266,1907.228
267,1888.594
269,1848.998
270,1829.723
274,1982.472
275,1963.176
276,1943.828
277,1924.299
278,1904.940
279,1885.432
280,1982.338
281,1963.145
282,1943.742
283,1924.298
284,1904.905
285,1885.408
287,1847.508
288,1828.173
289,1808.776
290,1788.725
291,1769.291
292,1750.412
293,1731.008
294,1821.770
295,1802.400
296,1782.941
298,1743.485
300,1708.279
304,1629.871
306,1590.004
307,1570.556
308,1550.939
310,1864.153
312,1825.464
313,1806.087
314,1786.637
315,1767.223
316,1747.794
317,1728.197
318,1708.869
319,1689.427
320,1848.073
321,1828.656
322,1809.219
323,1789.833
324,1770.321
325,1750.939
326,1731.470
327,1712.074
328,1692.580
330,1653.096
331,1633.665
332,1614.245
333,1594.804
334,1575.376
335,1555.943
336,1536.478
337,1517.044
338,1497.554
339,1478.170
340,1458.746
341,1439.284
342,1419.889
343,1490.413
344,1470.483
345,1451.525
346,1630.546
347,1611.646
348,1592.288
350,1749.809
352,1710.343
353,1690.849
354,1671.338
355,1651.742
356,1632.308
357,1612.792
358,1593.232
359,1573.771
362,1809.056
363,1789.730
365,1750.292
366,1730.864
367,1809.417
368,1789.920
369,1770.513
370,1751.114
373,1691.395
374,1672.194
376,1889.434
378,1850.048
