seq,rtt_ms
12,1684.810
13,1665.209
14,1645.750
16,1606.497
18,2203.058
20,2163.761
23,2322.805
30,2183.434
48,1923.609
55,1784.437
56,1765.283
59,1945.470
60,1926.530
61,2222.350
62,2503.611
65,2444.633
66,2582.196
67,3064.435
68,3582.912
70,3543.815
71,3524.716
72,4102.534
76,4610.172
79,4550.965
80,4642.668
85,4543.725
92,4682.366
94,4882.544
102,4723.485
110,4862.772
116,4943.293
121,4844.161
122,5082.913
132,4884.007
135,4824.995
138,4765.838
139,4950.558
141,4911.609
147,4792.443
152,4844.871
161,5284.822
172,5342.852
173,5323.751
202,5342.447
204,5303.259
213,5124.000
216,5064.779
220,4985.522
228,4826.208
236,4666.982
240,5043.640
244,4964.397
249,5265.069
262,5543.536
299,5603.252
313,5324.000
321,5164.857
329,5252.491
377,5363.621
392,5303.894
394,5265.075
434,5462.680
481,5041.245
482,5021.680
484,5182.243
531,4801.272
537,4982.168
562,4762.559
568,4801.550
571,4742.044
596,4903.531
605,4823.380
606,4805.467
608,4767.101
609,4748.093
621,4784.321
640,4405.455
667,4462.165
673,4402.413
674,4383.361
691,4243.425
705,4643.547
722,4564.086
745,4382.710
777,3964.262
779,3926.715
781,4021.110
785,4441.610
789,4863.672
792,5402.354
