seq,rtt_ms
11,288.013
12,268.702
13,249.549
14,230.169
15,210.802
16,191.472
17,171.997
18,152.651
19,143.092
20,123.863
21,104.656
22,85.686
23,66.380
24,47.031
25,355.612
26,336.324
27,388.025
28,369.145
29,380.841
30,361.428
31,342.050
32,322.570
33,323.659
34,304.372
35,284.860
36,265.394
37,245.944
38,226.474
39,207.005
40,187.529
41,168.040
42,148.599
43,129.166
44,109.731
45,90.251
46,70.936
47,51.889
48,42.914
49,23.511
50,66.223
51,46.830
52,71.977
53,53.758
54,91.848
55,72.428
56,78.289
57,121.682
58,102.310
59,82.855
60,63.509
61,46.886
62,29.002
63,11.591
64,782.713
65,763.324
66,756.428
67,737.242
68,717.790
69,698.372
70,678.869
71,659.311
72,640.120
73,620.655
74,601.202
75,581.766
76,562.335
77,542.859
78,523.354
79,503.921
80,484.490
81,506.399
82,487.181
83,467.706
84,448.316
85,428.840
86,409.372
87,389.919
88,423.333
89,403.992
90,384.539
91,364.971
92,345.431
93,326.022
94,306.562
95,287.077
96,267.486
97,248.195
98,228.802
99,209.342
100,189.866
101,170.433
102,150.981
103,131.877
104,112.896
105,93.412
106,74.125
107,54.790
108,35.243
109,15.849
110,23.067
111,77.977
112,58.539
113,40.950
114,21.986
115,5.077
116,27.701
117,8.257
118,278.617
119,259.299
120,254.257
121,234.885
122,215.385
123,195.882
124,176.511
125,157.026
126,137.477
127,118.950
128,99.592
129,83.463
130,63.910
131,44.543
132,24.994
133,33.299
134,14.347
135,28.022
136,8.645
137,5.138
138,245.331
139,225.940
140,208.085
141,188.770
142,169.219
143,149.965
144,130.618
145,110.989
146,91.636
147,298.864
148,279.648
149,260.571
150,241.447
151,223.058
152,203.606
153,184.699
154,166.214
155,803.424
156,945.524
157,926.190
158,906.734
159,887.337
160,867.877
161,848.451
162,828.792
163,809.467
164,790.069
165,770.633
166,751.145
167,731.672
168,712.163
169,692.726
170,673.248
171,653.805
172,634.488
173,615.340
174,596.212
175,576.959
176,557.646
177,538.107
178,518.790
179,499.448
180,480.239
181,460.884
182,441.473
183,421.961
184,402.550
185,419.528
186,400.417
187,380.864
188,361.255
189,342.020
190,322.559
191,303.071
192,283.704
193,264.118
194,245.059
195,225.757
196,518.085
197,504.214
198,484.857
199,465.975
200,446.542
201,427.078
202,408.061
203,807.620
204,794.584
205,778.123
206,758.833
207,739.616
208,720.465
209,701.150
210,681.763
211,662.352
212,642.976
213,623.274
214,604.162
215,584.766
216,565.386
217,545.967
218,526.468
219,509.455
220,490.094
221,470.583
222,463.323
223,443.891
224,424.453
225,405.011
226,385.540
227,366.005
228,346.455
229,347.567
230,328.348
