seq,rtt_ms
11,569.164
12,549.926
13,530.651
14,510.851
15,492.118
16,472.829
17,436.233
18,383.151
19,498.707
20,256.212
21,380.276
22,286.686
23,274.204
24,208.506
25,376.581
26,404.567
27,512.434
28,424.402
29,417.259
30,314.325
31,533.679
32,576.181
33,519.377
34,433.734
35,429.811
36,410.645
37,351.990
38,313.800
39,431.127
40,307.303
41,397.393
42,379.633
43,665.613
44,760.049
45,760.350
46,724.201
47,717.182
48,600.628
49,549.742
50,677.766
51,369.606
52,262.890
53,296.313
54,292.187
55,300.210
56,285.936
57,408.204
58,320.477
59,397.603
60,313.112
61,547.950
62,603.336
63,629.553
64,587.147
65,502.962
66,492.320
67,416.167
68,551.038
69,504.590
70,432.076
71,319.230
72,281.590
73,272.633
74,319.548
75,282.818
76,218.709
77,313.497
78,342.412
79,649.679
80,564.103
81,557.830
82,470.244
83,393.730
84,545.205
85,609.772
86,578.116
87,571.307
88,536.155
89,500.508
90,319.791
91,276.117
92,421.817
93,304.067
94,248.303
95,280.564
96,338.583
97,348.556
98,246.850
99,403.994
100,358.507
101,294.411
102,227.038
103,431.296
104,418.653
105,624.089
106,684.896
107,741.289
108,662.112
109,607.797
110,884.647
111,819.193
112,772.529
113,782.905
114,712.141
115,668.808
116,971.007
117,1177.667
118,1013.573
119,914.351
120,818.500
121,812.229
122,702.863
123,750.320
124,631.785
125,651.867
126,554.718
127,548.953
128,483.503
129,414.768
130,331.964
131,330.599
132,264.327
133,380.030
134,326.196
135,257.979
136,305.239
137,350.873
138,469.936
139,357.708
140,353.901
141,487.497
142,464.260
143,526.535
144,411.376
145,418.792
146,493.729
147,471.814
148,475.971
149,468.199
150,349.746
151,348.625
152,298.447
153,370.135
154,438.083
155,333.576
156,279.725
157,517.240
158,731.465
159,729.629
160,612.511
161,596.957
162,478.371
163,436.317
164,373.676
165,496.632
166,404.424
167,308.725
168,236.768
169,428.184
170,338.663
171,294.335
172,202.815
173,342.969
174,320.315
175,325.293
176,285.801
177,276.039
178,223.768
179,301.554
180,341.684
181,239.628
182,424.113
183,453.351
184,400.629
185,433.081
186,428.329
187,421.711
188,362.947
189,239.206
190,344.223
191,316.356
192,226.708
193,352.886
194,386.610
195,356.759
196,294.220
197,410.765
198,440.878
199,410.207
200,458.544
201,446.489
202,457.201
203,532.467
204,497.111
205,567.298
206,495.912
207,944.851
208,909.311
209,894.635
210,729.591
211,716.382
212,669.756
213,558.317
214,538.765
215,1013.918
216,1061.856
217,1129.348
218,1138.540
219,1030.573
220,907.573
221,945.665
222,995.177
223,960.317
224,913.252
225,688.531
226,594.414
227,685.397
228,667.966
229,799.213
230,841.235
231,770.197
232,805.831
233,826.012
234,867.406
235,874.838
236,892.362
237,889.995
238,784.589
239,725.289
240,592.834
241,454.529
242,453.624
243,369.666
244,495.629
245,452.136
246,346.601
247,273.007
248,441.078
249,473.520
250,424.659
251,413.872
252,374.794
253,355.480
254,300.482
255,344.465
256,438.416
257,388.335
258,319.536
259,315.640
260,423.651
261,439.428
262,405.066
263,344.409
264,412.549
265,463.766
266,401.968
267,482.042
268,381.201
269,372.651
270,245.646
271,338.197
272,363.157
273,404.526
274,324.177
275,359.186
276,428.016
277,330.618
278,329.502
279,369.288
280,419.004
281,483.155
282,496.230
283,409.289
284,399.082
285,531.860
286,544.494
287,418.248
288,326.655
289,269.736
290,267.386
291,418.173
292,300.483
293,261.592
294,349.581
295,393.593
296,326.557
297,251.438
298,436.069
299,406.268
300,428.693
301,447.698
302,428.851
303,670.963
304,597.316
305,480.716
306,640.840
307,628.926
308,593.162
309,677.423
310,632.831
311,502.129
312,620.248
313,608.771
314,498.721
315,406.416
316,362.945
317,262.522
318,342.723
319,300.998
320,227.432
