seq,rtt_ms
11,10.385
12,10.003
13,12.646
14,9.819
15,10.375
16,10.768
17,10.084
18,9.550
19,10.247
20,10.171
21,10.207
22,9.705
23,10.717
24,9.570
25,12.642
26,9.709
27,11.055
28,9.542
29,13.652
30,14.377
31,10.092
32,9.613
33,10.137
34,10.247
35,10.291
36,9.735
37,10.050
38,10.243
39,12.158
40,15.266
41,9.594
42,10.503
43,9.314
44,10.211
45,13.987
46,10.067
47,8.953
48,10.406
49,9.417
50,10.254
51,10.485
52,9.894
53,9.854
54,10.434
55,9.698
56,9.899
57,12.849
58,9.434
59,10.384
60,9.868
61,9.954
62,9.597
63,9.980
64,9.599
65,10.523
66,11.493
67,9.971
68,10.501
69,8.663
70,9.542
71,14.352
72,12.983
73,8.915
74,9.485
75,9.697
76,16.530
77,10.267
78,9.874
79,10.195
80,9.815
81,11.369
82,11.614
83,12.054
84,8.901
85,9.617
86,14.208
87,11.676
88,9.698
89,10.679
90,9.487
91,14.486
92,13.568
93,9.404
94,9.726
95,10.167
96,9.725
97,15.964
98,9.516
99,9.871
100,10.119
101,9.708
102,11.109
103,9.994
104,9.872
105,9.099
106,10.268
107,13.009
108,9.421
109,9.856
110,10.092
111,9.415
112,16.284
113,10.542
114,9.979
115,11.348
116,9.575
117,17.182
118,9.625
119,9.655
120,10.221
121,9.598
122,13.235
123,9.643
124,11.717
125,9.747
126,10.287
127,13.370
128,10.349
129,9.657
130,12.702
131,10.004
132,14.591
133,10.575
134,8.640
135,10.771
136,10.493
137,10.736
138,10.670
139,10.089
140,10.774
141,9.859
142,10.639
143,10.318
144,10.872
145,10.460
146,10.567
147,11.174
148,8.630
149,10.099
150,8.572
151,10.111
152,14.221
153,10.959
154,9.878
155,10.206
156,9.704
157,12.355
158,17.068
159,9.494
160,9.906
161,10.076
162,12.242
163,9.955
164,10.309
165,11.382
166,10.136
167,10.728
168,12.515
169,9.748
170,10.382
171,10.126
172,11.169
173,14.747
174,9.643
175,10.114
176,9.752
177,13.311
178,9.416
179,10.094
180,9.529
181,11.109
182,13.618
183,10.050
184,10.571
185,9.754
186,10.271
187,16.169
188,10.092
189,9.867
190,10.181
191,10.384
192,12.632
193,10.198
194,11.260
195,9.637
196,9.968
197,11.956
198,11.022
199,18.698
200,10.513
201,9.762
202,16.039
203,9.832
204,9.514
205,10.093
206,8.820
207,13.287
208,9.950
209,12.151
210,9.891
211,12.292
212,9.403
213,9.853
214,16.238
215,10.040
216,9.318
217,9.302
218,10.761
219,9.976
220,9.341
221,10.037
222,9.321
223,10.842
224,8.723
225,10.271
226,8.492
227,10.153
228,9.488
229,10.236
230,9.411
231,28.795
232,10.704
233,9.548
234,10.155
235,10.266
236,11.227
237,10.171
238,9.636
239,9.950
240,12.686
241,10.384
242,10.579
243,9.783
244,10.028
245,15.306
246,9.506
247,9.735
248,10.179
249,9.468
250,11.351
251,9.481
252,11.922
253,9.448
254,10.194
255,13.359
256,9.976
257,9.929
258,10.059
259,9.725
260,15.314
261,9.479
262,10.226
263,9.737
264,11.918
265,9.662
266,10.000
267,9.951
268,10.076
269,10.281
270,9.911
271,9.819
272,10.297
273,9.533
274,10.254
275,9.508
276,9.686
277,10.232
278,67.465
279,48.338
280,28.912
281,17.328
282,10.730
283,9.698
284,9.117
285,9.623
286,14.627
287,8.486
288,10.117
289,9.869
290,10.828
291,10.010
292,10.228
293,9.666
294,10.027
295,19.031
296,13.072
297,10.154
298,10.412
299,10.150
300,9.616
301,15.514
302,25.572
303,11.460
304,10.023
305,10.588
306,9.647
307,10.463
308,9.720
309,10.256
310,15.021
311,10.651
312,10.930
313,11.721
314,10.484
315,10.400
316,9.792
317,10.203
318,9.675
319,9.944
320,11.808
321,27.512
322,21.361
323,9.597
324,10.119
325,9.498
326,10.187
327,16.128
328,9.981
329,11.167
330,10.587
331,9.481
332,42.178
333,29.575
334,11.829
335,9.603
336,11.091
337,11.798
338,18.331
339,12.338
340,9.549
341,10.341
342,14.323
343,10.133
344,9.788
345,10.224
346,10.168
347,9.655
348,9.182
349,10.077
350,9.601
351,11.301
352,9.650
353,9.403
354,11.314
355,9.587
356,9.973
357,10.376
358,9.937
359,10.812
360,9.653
361,10.170
362,10.496
363,13.594
364,9.919
365,9.746
366,11.001
367,10.383
368,15.182
369,12.038
370,9.679
371,10.186
372,11.456
373,16.598
374,10.206
375,12.370
376,10.068
377,9.758
378,14.854
379,9.575
380,11.273
381,9.735
382,10.263
383,13.576
384,9.879
385,10.063
386,9.849
387,10.655
388,15.695
389,9.890
390,10.385
391,10.320
392,9.721
393,15.624
394,9.470
395,9.950
396,9.899
397,9.634
398,12.150
399,9.917
400,9.483
401,10.083
402,9.594
403,12.823
404,9.723
405,9.984
406,9.665
407,10.818
408,9.238
409,11.556
410,10.929
411,10.789
412,9.605
413,9.754
414,18.663
415,9.231
416,10.269
417,9.604
418,9.722
419,11.177
420,9.997
421,10.383
422,9.547
423,9.796
424,12.253
425,9.217
426,9.437
427,9.872
428,9.620
429,15.173
430,9.314
431,10.480
432,9.451
433,14.046
434,9.751
435,8.558
436,10.140
437,9.556
438,11.826
439,9.467
440,10.340
441,9.742
442,9.715
443,10.275
444,10.192
445,11.962
446,9.355
447,10.020
448,10.137
449,10.419
450,11.171
451,9.746
452,10.866
453,10.719
454,10.204
455,15.358
456,10.598
457,10.954
458,10.949
459,10.111
460,14.928
461,10.447
462,9.956
463,11.372
464,10.220
465,11.982
466,9.959
467,12.192
468,11.750
469,10.895
470,14.284
471,9.435
472,10.256
473,11.500
474,10.338
475,9.815
476,10.217
477,9.828
478,12.463
479,9.681
480,10.381
481,10.023
482,8.563
483,11.396
484,9.510
485,9.887
486,8.708
487,12.655
488,12.179
489,10.033
490,10.132
491,10.766
492,9.894
493,11.524
494,9.550
495,8.711
496,14.577
497,10.653
498,11.780
499,9.840
500,10.608
501,15.193
502,10.520
503,9.962
504,10.327
505,10.592
506,11.950
507,11.388
508,13.422
509,10.561
510,9.644
511,13.717
512,10.392
513,10.066
514,9.889
515,10.116
516,14.001
517,10.509
518,10.246
519,9.415
520,12.221
521,9.604
522,10.277
523,10.407
524,18.836
525,10.079
526,10.118
527,10.192
528,10.156
529,9.780
530,9.906
531,9.762
532,10.220
533,9.596
534,9.380
535,9.561
536,10.713
537,12.915
538,11.099
539,10.293
540,9.654
541,10.236
542,15.929
543,9.762
544,10.007
545,10.784
546,11.079
547,10.109
548,9.942
549,10.981
550,9.976
551,12.735
552,13.257
553,9.802
554,9.498
555,12.002
556,9.706
557,14.778
558,8.614
559,9.944
560,8.487
561,11.260
562,10.432
563,9.972
564,9.717
565,10.510
566,9.057
567,9.564
568,9.761
569,10.766
570,9.480
571,11.072
572,9.573
573,10.188
574,10.413
575,10.333
576,9.535
577,11.219
578,11.165
579,9.644
580,10.066
581,9.751
582,10.220
583,13.912
584,10.324
585,9.806
586,10.596
587,9.815
588,14.952
589,10.282
590,9.290
591,10.348
592,10.092
593,12.326
594,10.685
595,12.278
596,9.533
597,9.576
598,15.949
599,9.790
600,9.461
601,10.290
602,10.091
603,9.397
604,10.645
605,9.591
606,10.180
607,12.834
608,9.702
609,10.164
610,10.064
611,10.099
612,10.101
613,9.469
614,10.046
615,9.480
616,22.087
617,10.564
618,9.498
619,13.605
620,9.565
621,9.604
622,10.972
623,9.568
624,15.121
625,9.783
626,9.655
627,10.235
628,9.639
629,14.758
630,9.816
631,10.253
632,9.002
633,10.240
634,11.246
635,14.624
636,11.987
637,9.301
638,9.684
639,13.597
640,9.581
641,10.156
642,9.594
643,10.093
644,14.718
645,9.311
646,10.254
647,10.072
648,10.445
649,10.481
650,9.890
651,11.419
652,10.042
653,9.531
654,11.212
655,9.518
656,12.611
657,9.615
658,9.617
659,10.159
660,9.849
661,10.072
662,9.970
663,9.618
664,11.908
665,12.055
666,10.522
667,9.564
668,10.033
669,12.040
670,14.862
671,11.545
672,9.624
673,10.137
674,12.591
675,10.240
676,9.665
677,10.584
678,9.635
679,12.147
680,12.696
681,9.493
682,9.744
683,9.650
684,8.913
685,17.133
686,9.776
687,9.907
688,9.428
689,14.723
690,9.485
691,9.450
692,10.017
693,8.626
694,8.578
695,9.884
696,9.422
697,10.397
698,8.527
699,9.167
700,9.362
701,9.749
702,9.622
703,8.975
704,9.156
705,8.774
706,11.792
707,10.457
708,9.090
709,9.232
710,9.996
711,16.290
712,11.351
713,10.255
714,9.207
715,10.186
716,9.745
717,8.891
718,10.150
719,9.218
720,10.240
721,13.036
722,9.936
723,11.169
724,9.645
725,10.034
726,16.773
727,9.934
728,9.144
729,10.386
730,11.179
731,9.798
732,9.300
733,9.789
734,10.492
735,9.738
736,9.341
737,9.809
738,9.165
739,12.212
740,9.132
741,11.988
742,38.285
743,18.650
744,30.681
745,23.391
746,26.205
747,54.959
748,45.662
749,28.121
750,10.992
751,9.306
752,16.086
753,10.080
754,12.966
755,10.038
756,9.512
757,14.150
758,9.651
759,12.037
760,9.098
761,14.336
762,10.997
763,8.666
764,14.177
765,9.657
766,10.058
767,18.209
768,10.084
769,12.694
770,11.615
771,10.273
772,9.039
773,9.989
774,11.926
775,10.171
776,10.243
777,9.094
778,9.516
779,13.548
780,8.480
781,8.927
782,9.567
783,11.961
784,14.381
785,9.492
786,10.604
787,9.780
788,10.191
789,9.560
790,11.584
791,9.418
792,10.355
793,12.838
794,15.827
795,13.237
796,10.779
