seq,rtt_ms
58,405.278
59,432.683
60,413.277
61,455.983
62,436.652
63,462.905
64,443.479
65,454.935
66,435.358
67,415.940
68,429.799
69,410.494
70,391.082
71,371.711
72,374.661
73,421.267
74,401.836
75,382.455
76,401.947
77,418.631
78,399.426
79,456.957
80,437.691
81,462.602
82,443.238
83,453.243
84,433.837
85,420.678
86,428.343
87,408.632
88,391.942
89,407.234
90,485.384
91,465.962
92,446.524
93,426.740
94,476.740
95,457.372
96,483.594
97,464.629
98,446.487
99,426.901
100,407.018
101,388.134
102,368.897
103,466.109
104,446.797
105,427.495
106,408.103
107,439.142
108,420.178
109,478.449
110,459.126
111,439.756
112,464.955
113,495.640
114,477.320
115,457.961
116,441.990
117,457.606
118,441.124
119,421.758
120,419.101
121,433.230
122,413.875
123,407.143
124,443.829
125,424.415
126,425.312
127,429.986
128,410.566
129,391.252
130,433.695
131,414.241
132,424.019
133,469.820
134,450.767
135,431.367
136,426.716
137,407.066
138,420.789
139,405.690
140,440.766
141,421.391
142,402.023
143,417.454
144,397.997
145,419.645
146,429.538
147,436.440
148,483.034
149,463.688
150,444.273
151,424.859
152,405.467
153,408.961
154,433.435
155,443.494
156,423.439
157,404.655
158,385.239
159,401.052
160,433.644
161,414.207
162,394.778
163,453.997
164,435.798
165,416.475
166,396.914
167,430.025
168,450.561
169,461.526
170,442.108
171,434.545
172,435.945
173,489.733
174,470.245
175,450.853
176,431.505
177,412.091
178,461.123
179,462.742
180,443.331
181,438.973
182,419.551
183,400.370
184,441.117
185,484.764
186,465.501
187,446.099
188,426.712
189,407.297
190,452.554
191,433.147
192,446.629
193,427.863
194,408.461
195,407.409
196,419.815
197,400.551
198,410.161
199,437.275
200,417.860
201,399.677
202,381.768
203,362.301
204,351.233
205,441.536
206,422.357
207,426.721
208,455.747
209,436.219
210,416.938
211,397.571
212,462.597
213,476.401
214,472.859
215,457.314
216,437.958
217,432.948
218,413.809
219,394.411
220,442.759
221,423.072
222,405.469
223,467.236
224,447.861
225,435.561
226,449.079
227,469.867
228,450.390
229,431.056
230,411.680
231,392.240
232,403.134
233,428.584
234,409.080
235,411.843
236,423.747
237,404.600
238,435.065
239,415.694
240,433.095
241,413.721
242,394.295
243,376.144
244,409.146
245,393.243
246,427.020
247,408.870
