seq,rtt_ms
43,473.528
44,464.525
45,485.553
46,472.059
47,453.154
48,446.728
49,470.205
50,498.939
51,481.166
52,474.820
53,477.269
54,478.055
55,469.745
56,456.649
57,451.901
58,457.321
59,459.403
60,479.117
61,459.665
62,451.950
63,436.133
64,467.619
65,492.973
66,473.720
67,486.093
68,466.697
69,457.008
70,476.187
71,466.473
72,458.235
73,462.949
74,443.562
75,444.150
76,467.316
77,447.962
78,480.828
79,461.475
80,459.305
81,468.620
82,479.177
83,481.344
84,461.698
85,499.158
86,479.789
87,460.700
88,501.660
89,482.414
90,463.041
91,478.763
92,480.922
93,461.514
94,485.512
95,481.884
96,477.158
97,457.748
98,472.710
99,463.976
100,468.185
101,448.777
102,444.642
103,435.673
104,443.788
105,489.345
106,469.974
107,487.448
108,468.103
109,485.724
110,466.062
111,488.604
112,491.718
113,490.612
114,486.593
115,467.338
116,455.082
117,439.396
118,490.000
119,470.586
120,451.228
121,431.812
122,477.534
123,458.142
124,438.728
125,454.238
126,467.481
127,448.153
128,440.784
129,421.396
130,424.929
131,477.714
132,458.388
133,457.260
134,472.205
135,452.981
136,437.166
137,475.534
138,456.202
139,439.382
140,434.492
141,462.518
142,463.731
143,463.106
144,443.709
145,480.861
146,486.401
147,486.974
148,467.605
149,448.208
150,469.888
151,450.518
152,497.625
153,490.818
154,472.571
155,473.352
156,498.200
157,478.842
158,497.317
159,492.032
160,486.254
161,466.600
162,474.422
163,454.786
164,496.783
165,484.190
166,464.800
167,504.256
168,484.912
169,476.909
170,499.242
171,488.622
172,481.760
173,514.190
174,494.907
175,475.510
176,456.155
177,456.728
178,501.891
179,482.494
180,463.120
181,473.251
182,453.886
183,448.192
184,428.794
185,467.713
186,459.230
187,497.581
188,478.240
189,458.885
190,468.228
191,462.375
192,464.938
193,467.869
194,479.933
195,460.630
196,452.303
197,497.549
198,478.228
199,458.873
200,439.474
201,442.966
202,483.066
203,472.704
204,453.377
205,433.994
206,485.946
207,466.653
208,487.986
209,468.375
210,449.186
211,477.697
212,504.533
213,485.154
214,465.749
215,471.480
216,473.499
217,461.615
218,500.699
219,481.873
220,462.474
221,443.520
222,427.357
223,481.790
224,492.763
225,473.443
226,472.213
227,472.086
228,484.610
229,465.230
230,445.853
231,475.661
232,487.287
233,492.326
234,472.918
235,482.462
236,463.032
237,503.083
238,483.627
239,464.376
240,444.969
241,450.304
242,450.109
243,469.084
244,502.645
245,483.302
246,485.470
247,466.109
248,457.737
249,482.802
250,487.487
