seq,rtt_ms
17,438.257
18,467.519
19,447.632
20,428.618
21,418.157
22,416.754
23,452.193
24,432.799
25,620.549
26,614.966
27,594.918
28,575.997
29,556.514
30,536.997
31,517.293
32,497.940
33,478.510
34,458.867
35,439.386
36,419.875
37,400.623
38,402.163
39,439.997
40,420.842
41,457.322
42,446.833
43,427.455
44,407.935
45,464.994
46,445.119
47,459.920
48,440.834
49,444.431
50,443.805
51,432.351
52,486.993
53,467.517
54,448.057
55,481.401
56,462.629
57,442.827
58,436.447
59,425.006
60,438.468
61,418.509
62,435.959
63,447.656
64,435.024
65,415.480
66,487.817
67,468.356
68,448.864
69,429.281
70,409.363
71,390.300
72,423.267
73,407.978
74,388.535
75,392.830
76,458.357
77,463.434
78,443.783
79,432.199
80,412.643
81,438.582
82,419.208
83,403.469
84,383.692
85,434.940
86,447.492
87,434.688
88,419.662
89,424.065
90,437.945
91,418.550
92,450.797
93,431.339
94,411.832
95,421.578
96,401.989
97,385.181
98,373.039
99,398.106
100,476.942
101,457.593
102,438.085
103,418.765
104,438.374
105,419.007
106,477.214
107,457.808
108,438.455
109,437.208
110,417.884
111,398.346
112,389.909
113,370.530
114,350.889
115,424.979
116,405.424
117,386.011
118,366.511
119,377.570
120,412.103
121,456.366
122,436.931
123,417.510
124,398.108
125,405.910
126,392.373
127,485.674
128,466.613
129,466.368
130,447.582
131,428.076
132,408.568
133,468.161
134,448.663
135,429.152
136,409.675
137,481.045
138,461.582
139,442.042
140,422.556
141,459.629
142,462.631
143,461.747
144,442.261
145,448.388
146,428.877
147,410.143
148,444.345
149,431.190
150,419.241
151,406.650
152,387.149
153,440.701
154,421.195
155,448.068
156,428.620
157,409.110
158,389.571
159,388.832
160,429.111
161,409.651
162,397.799
163,448.718
164,444.535
165,425.096
166,405.592
167,395.182
168,398.343
169,383.442
170,363.984
171,372.040
172,419.106
173,399.707
174,380.418
175,391.922
176,372.457
177,472.636
178,453.146
179,433.624
180,448.110
181,453.201
182,433.747
183,441.156
184,421.686
185,462.633
186,443.121
187,424.576
188,412.380
189,392.839
190,389.152
191,446.450
192,426.983
193,430.559
194,411.301
195,407.096
196,391.961
197,372.612
198,413.209
199,431.975
200,421.067
201,464.955
202,445.545
203,426.024
204,406.520
205,458.242
206,438.867
207,443.507
208,445.348
209,425.875
210,406.400
211,486.071
212,466.570
213,447.120
214,427.636
215,430.711
216,411.282
217,391.752
218,450.073
219,449.950
220,470.003
221,450.602
222,431.307
223,434.435
224,454.405
225,434.915
226,415.357
227,395.865
228,376.470
229,367.051
230,450.533
231,431.796
232,442.212
233,434.194
234,482.162
235,462.919
236,443.457
237,423.965
238,455.995
239,436.453
