seq,rtt_ms
27,880.176
28,1116.241
29,1096.958
30,1261.136
31,1571.298
32,1570.597
33,1990.201
34,1970.810
35,2292.249
36,2272.957
37,2686.442
38,2667.308
39,3039.629
40,3021.043
41,3345.814
42,3326.632
43,3716.598
44,3697.318
45,4077.787
46,4058.295
47,4385.963
48,4366.591
49,4765.840
50,4747.422
51,5112.649
52,5092.970
53,5096.967
54,5398.519
55,5379.297
56,5360.023
57,5686.753
58,5693.244
59,5673.798
60,5685.101
61,6018.593
62,5999.512
63,6031.817
64,6013.029
65,6009.201
66,6339.388
67,6321.294
68,6347.729
69,6328.573
70,6309.879
71,6289.793
72,6601.894
73,6582.624
74,6581.792
75,6641.501
76,6622.147
77,6602.817
78,6901.275
79,6881.505
80,6862.187
81,6842.857
82,6824.291
83,6805.017
84,6785.806
85,6766.443
86,6747.106
87,6808.070
88,6806.544
89,6787.247
90,6944.685
91,7079.180
92,7059.727
93,7040.981
94,7021.443
95,7001.890
96,6982.504
169,5523.046
170,5504.496
171,5485.082
172,5516.403
173,5497.073
174,5483.344
175,5490.161
176,5470.882
177,5451.562
178,5568.577
179,5711.817
363,2032.465
364,2017.171
365,1997.856
366,1978.495
367,1958.822
368,1939.996
369,1921.243
370,1901.629
371,1890.079
372,1897.224
373,1878.015
374,1871.830
375,1906.357
376,1886.973
377,1867.184
378,1848.333
379,1829.035
380,1875.820
381,2064.256
382,2044.892
383,2036.705
384,2017.977
385,1998.692
386,1981.600
387,1962.362
388,1943.042
389,1923.682
390,1904.332
441,884.970
442,865.626
443,846.301
444,826.921
445,807.244
446,788.240
447,786.272
448,766.985
449,747.595
450,728.291
451,708.923
452,689.549
453,695.060
454,675.740
455,664.800
456,645.440
457,626.161
458,606.835
459,587.828
460,631.828
461,612.455
462,593.167
463,675.212
464,655.886
465,723.290
466,704.479
467,685.203
468,667.460
469,648.147
470,648.849
471,629.612
472,647.159
473,628.044
474,608.802
475,589.399
476,570.080
477,550.658
478,531.383
479,511.962
480,492.693
481,473.319
482,459.780
483,465.048
484,465.881
485,446.578
486,431.060
487,451.243
488,467.119
489,447.784
490,433.158
491,434.435
492,430.699
493,411.478
494,435.689
495,449.358
496,436.235
497,416.941
498,432.265
499,452.842
500,460.876
501,441.616
502,422.304
503,402.922
504,479.236
505,478.302
506,459.294
507,455.799
508,461.282
509,441.984
510,481.450
511,466.177
512,467.752
513,448.502
514,429.228
515,443.032
516,423.696
517,441.392
518,434.982
519,415.546
520,396.326
521,499.949
522,481.156
523,461.782
524,473.444
525,455.733
526,450.098
527,430.681
528,473.145
529,464.673
530,445.365
531,435.739
532,467.888
533,464.698
534,451.712
535,468.314
536,461.377
537,442.043
538,422.735
539,446.734
540,427.393
541,433.593
542,486.571
543,467.406
544,448.069
545,476.718
546,457.097
547,438.130
548,418.825
549,399.471
550,406.408
551,467.511
552,463.936
553,448.791
554,430.912
555,463.246
556,444.058
557,432.108
558,430.806
559,411.527
560,456.034
561,479.198
562,466.980
563,447.550
564,438.523
565,453.536
566,470.005
567,460.788
568,441.641
569,474.190
570,454.887
571,458.482
572,470.209
573,475.474
574,483.070
575,463.835
576,465.454
577,472.942
578,462.676
579,480.963
580,461.957
581,459.923
582,443.266
