seq,rtt_ms
18,431.317
19,411.772
20,401.245
21,461.233
22,441.385
23,469.223
24,541.749
25,545.588
26,533.119
27,633.060
28,613.742
29,594.808
30,575.207
31,555.696
32,535.805
33,516.161
34,496.728
35,477.153
36,457.647
37,438.105
38,430.070
39,454.351
40,434.496
41,423.218
42,420.411
43,405.038
44,386.890
45,396.113
46,376.451
47,435.323
48,415.808
49,423.884
50,404.694
51,386.302
52,468.812
53,482.820
54,462.153
55,442.630
56,423.413
57,403.615
58,461.456
59,442.641
60,466.880
61,447.484
62,428.036
63,408.466
64,388.962
65,444.281
66,460.574
67,441.199
68,421.737
69,409.715
70,390.301
71,411.504
72,424.948
73,426.781
74,413.495
75,394.063
76,374.458
77,429.773
78,410.213
79,415.144
80,396.001
81,464.428
82,445.268
83,452.281
84,432.601
85,412.915
86,420.790
87,401.347
88,416.205
89,410.970
90,441.964
91,422.530
92,403.016
93,389.062
94,443.603
95,426.971
96,407.447
97,458.925
98,439.517
99,428.311
100,468.682
101,461.399
102,441.849
103,422.291
104,402.615
105,419.825
106,454.158
107,434.572
108,423.112
109,450.605
110,466.325
111,448.709
112,429.746
113,445.586
114,426.102
115,429.157
116,409.666
117,407.705
118,400.580
119,381.126
120,368.113
121,458.397
122,466.327
123,446.864
124,427.494
125,440.948
126,425.002
127,479.897
128,460.635
129,441.200
130,421.652
131,438.918
132,419.490
133,411.158
134,400.748
135,381.208
136,364.834
137,391.595
138,385.363
139,407.567
140,435.215
141,453.938
142,439.657
143,436.335
144,416.973
145,446.786
146,496.510
147,477.085
148,457.585
149,438.127
150,418.519
151,398.656
152,460.523
153,466.191
154,461.907
155,442.432
156,429.186
157,409.663
158,421.977
159,489.173
160,469.867
161,450.398
162,430.860
163,420.142
164,456.389
165,437.039
166,417.558
167,398.030
168,494.798
169,475.410
170,455.921
171,436.421
172,416.824
173,420.651
174,401.161
175,412.464
176,393.021
177,402.818
178,383.333
179,366.492
180,399.598
181,380.120
182,364.452
183,360.676
184,341.169
185,390.795
186,391.871
187,404.854
188,441.328
189,431.406
190,466.351
191,446.905
192,430.102
193,431.707
194,429.534
195,410.047
196,468.197
197,448.802
198,464.221
199,444.712
200,431.252
201,442.806
202,431.297
203,440.928
204,421.475
205,404.529
206,399.387
207,476.762
208,458.015
209,438.452
210,418.813
211,399.468
212,379.895
213,453.797
214,434.467
215,414.673
216,394.991
217,375.255
218,413.285
219,407.806
220,463.598
221,453.340
222,434.237
223,414.798
224,395.269
225,451.469
226,472.329
227,452.721
228,479.832
229,460.601
230,440.620
231,421.515
232,402.108
233,382.558
234,384.316
235,373.886
236,388.276
237,374.914
238,369.931
239,420.047
240,477.345
241,457.226
242,438.399
243,457.370
244,437.814
245,477.462
246,457.849
247,438.546
248,480.401
249,461.299
250,446.288
251,426.811
252,422.481
253,403.534
254,384.013
255,381.947
256,430.672
257,457.402
258,438.000
259,435.192
260,435.938
261,416.412
262,432.812
263,413.396
264,420.282
265,437.920
266,448.299
267,428.812
268,428.874
269,409.450
270,418.977
271,448.502
