t_s,coverage,victims_found,cohesion,drones_linked
0.5,0.0000,0,1.000,0
1.0,0.0308,0,1.000,1
1.5,0.0432,0,1.000,4
2.0,0.0432,0,1.000,4
2.5,0.0432,0,1.000,4
3.0,0.0432,0,1.000,4
3.5,0.0455,0,1.000,4
4.0,0.0455,0,1.000,4
4.5,0.0485,0,1.000,4
5.0,0.0501,0,1.000,4
5.5,0.0518,0,1.000,4
6.0,0.0557,0,1.000,4
6.5,0.0593,0,1.000,4
7.0,0.0626,0,1.000,4
7.5,0.0645,0,1.000,4
8.0,0.0688,0,1.000,4
8.5,0.0721,0,1.000,4
9.0,0.0773,0,1.000,4
9.5,0.0819,0,1.000,4
10.0,0.0845,0,1.000,4
10.5,0.0914,0,1.000,4
11.0,0.0950,0,1.000,4
11.5,0.0983,0,1.000,4
12.0,0.1061,0,1.000,4
12.5,0.1087,0,1.000,4
13.0,0.1143,0,1.000,4
13.5,0.1189,0,1.000,4
14.0,0.1255,0,1.000,4
14.5,0.1287,0,1.000,4
15.0,0.1327,0,1.000,4
15.5,0.1379,0,0.833,4
16.0,0.1402,0,0.833,4
16.5,0.1448,1,0.833,4
17.0,0.1530,1,0.833,4
17.5,0.1562,1,0.833,4
18.0,0.1595,1,0.833,4
18.5,0.1654,1,0.833,4
19.0,0.1703,1,0.833,4
19.5,0.1726,1,0.833,4
20.0,0.1765,1,0.833,4
20.5,0.1802,1,0.833,4
21.0,0.1831,1,0.833,4
21.5,0.1913,1,0.667,4
22.0,0.1959,1,0.667,4
22.5,0.1998,1,0.667,4
23.0,0.2070,1,0.667,4
23.5,0.2178,1,0.667,4
24.0,0.2227,1,0.667,4
24.5,0.2250,1,0.667,4
25.0,0.2319,1,0.500,4
25.5,0.2368,1,0.500,4
26.0,0.2443,1,0.500,4
26.5,0.2466,1,0.500,4
27.0,0.2545,1,0.500,4
27.5,0.2568,1,0.500,4
28.0,0.2656,1,0.500,4
28.5,0.2719,1,0.500,4
29.0,0.2791,1,0.500,4
29.5,0.2853,1,0.500,4
30.0,0.2896,1,0.500,4
30.5,0.2945,1,0.500,4
31.0,0.3010,1,0.500,4
31.5,0.3063,1,0.500,4
32.0,0.3089,1,0.500,4
32.5,0.3141,1,0.500,4
33.0,0.3177,1,0.500,4
33.5,0.3220,1,0.500,4
34.0,0.3253,1,0.500,4
34.5,0.3279,1,0.500,4
35.0,0.3334,1,0.500,4
35.5,0.3400,1,0.500,4
36.0,0.3436,1,0.500,4
36.5,0.3495,1,0.500,4
37.0,0.3495,1,0.500,4
37.5,0.3528,1,0.500,4
38.0,0.3574,1,0.500,4
38.5,0.3616,1,0.500,4
39.0,0.3659,1,0.500,4
39.5,0.3705,1,0.500,4
40.0,0.3724,1,0.500,4
40.5,0.3777,1,0.500,4
41.0,0.3862,1,0.500,4
41.5,0.3888,2,0.500,4
42.0,0.3931,2,0.500,4
42.5,0.3963,2,0.500,4
43.0,0.4075,2,0.500,4
43.5,0.4134,2,0.500,4
44.0,0.4183,2,0.500,4
44.5,0.4225,2,0.500,4
45.0,0.4278,2,0.500,4
45.5,0.4297,2,0.500,4
46.0,0.4340,2,0.500,4
46.5,0.4373,2,0.500,4
47.0,0.4428,2,0.500,4
47.5,0.4464,2,0.500,4
48.0,0.4497,2,0.500,4
48.5,0.4523,2,0.500,4
49.0,0.4550,3,0.500,4
49.5,0.4582,3,0.500,4
50.0,0.4609,3,0.500,4
50.5,0.4638,3,0.500,4
51.0,0.4677,3,0.500,4
51.5,0.4681,3,0.500,4
52.0,0.4723,3,0.500,4
52.5,0.4726,3,0.500,4
53.0,0.4766,3,0.500,4
53.5,0.4802,3,0.500,4
54.0,0.4802,3,0.500,4
54.5,0.4861,3,0.500,4
55.0,0.4861,3,0.500,4
55.5,0.4880,3,0.500,4
56.0,0.4897,3,0.500,4
56.5,0.4903,3,0.500,4
57.0,0.4913,3,0.500,4
57.5,0.4920,3,0.500,4
58.0,0.4946,3,0.500,4
58.5,0.4949,3,0.500,4
59.0,0.4959,3,0.500,4
59.5,0.4972,3,0.500,4
60.0,0.4985,3,0.500,4
60.5,0.4995,3,0.500,4
61.0,0.5031,3,0.500,4
61.5,0.5061,3,0.500,4
62.0,0.5103,3,0.500,4
62.5,0.5136,3,0.500,4
63.0,0.5195,3,0.500,4
63.5,0.5244,3,0.500,4
64.0,0.5254,3,0.500,4
64.5,0.5342,3,0.500,4
65.0,0.5382,3,0.500,4
65.5,0.5382,3,0.500,4
66.0,0.5470,3,0.500,4
66.5,0.5500,3,0.500,4
67.0,0.5552,3,0.500,4
67.5,0.5558,3,0.500,4
68.0,0.5624,3,0.500,4
68.5,0.5709,3,0.500,4
69.0,0.5768,3,0.500,4
69.5,0.5798,3,0.500,4
70.0,0.5853,3,0.500,4
70.5,0.5932,3,0.500,4
71.0,0.5952,3,0.500,4
71.5,0.5968,3,0.500,4
72.0,0.6007,3,0.500,4
72.5,0.6073,3,0.500,4
73.0,0.6105,3,0.500,4
73.5,0.6138,3,0.500,4
74.0,0.6174,3,0.500,4
74.5,0.6214,3,0.500,4
75.0,0.6250,3,0.500,4
75.5,0.6302,3,0.500,4
76.0,0.6328,3,0.500,4
76.5,0.6371,3,0.500,4
77.0,0.6410,3,0.500,4
77.5,0.6410,3,0.500,4
78.0,0.6456,3,0.500,4
78.5,0.6508,3,0.333,4
79.0,0.6548,3,0.333,4
79.5,0.6580,3,0.333,4
80.0,0.6594,3,0.333,4
80.5,0.6685,3,0.333,4
81.0,0.6718,3,0.333,4
81.5,0.6767,3,0.333,4
82.0,0.6816,4,0.333,4
82.5,0.6820,4,0.333,4
83.0,0.6888,4,0.333,4
83.5,0.6947,4,0.333,4
84.0,0.6973,4,0.500,4
84.5,0.7023,4,0.500,4
85.0,0.7075,4,0.500,4
85.5,0.7104,4,0.500,4
86.0,0.7170,4,0.500,4
86.5,0.7255,4,0.500,4
87.0,0.7291,4,0.500,4
87.5,0.7334,4,0.500,4
88.0,0.7442,4,0.500,4
88.5,0.7445,4,0.500,4
89.0,0.7484,4,0.500,4
89.5,0.7501,4,0.500,4
90.0,0.7570,4,0.500,4
90.5,0.7583,4,0.500,4
91.0,0.7599,4,0.500,4
91.5,0.7661,4,0.500,4
92.0,0.7688,4,0.500,4
92.5,0.7704,4,0.667,4
93.0,0.7756,4,0.667,4
93.5,0.7756,4,0.667,4
94.0,0.7832,4,0.667,4
94.5,0.7855,4,0.667,4
95.0,0.7891,4,0.667,4
95.5,0.7914,4,0.667,4
96.0,0.7972,4,0.667,4
96.5,0.7972,4,0.667,4
97.0,0.8038,4,0.667,4
97.5,0.8041,4,0.667,4
98.0,0.8090,4,0.667,4
98.5,0.8107,4,0.667,4
99.0,0.8133,4,0.667,4
99.5,0.8143,4,0.667,4
100.0,0.8162,4,0.667,4
100.5,0.8169,4,0.667,4
101.0,0.8189,4,0.667,4
101.5,0.8208,4,0.667,4
102.0,0.8221,4,0.667,4
102.5,0.8225,4,0.667,4
103.0,0.8238,4,0.667,4
103.5,0.8238,4,0.667,4
104.0,0.8254,4,0.667,4
104.5,0.8257,4,0.667,4
105.0,0.8271,4,0.833,4
105.5,0.8284,4,0.833,4
106.0,0.8303,4,0.833,4
106.5,0.8307,4,0.833,4
107.0,0.8320,4,0.833,4
107.5,0.8483,4,0.833,4
108.0,0.8487,4,0.833,4
108.5,0.8503,4,0.833,4
109.0,0.8506,4,0.833,4
109.5,0.8598,4,0.833,4
110.0,0.8598,4,0.833,4
110.5,0.8647,4,0.833,4
111.0,0.8667,4,0.833,4
111.5,0.8709,4,0.833,4
112.0,0.8709,4,1.000,4
112.5,0.8736,4,1.000,4
113.0,0.8785,5,1.000,4
113.5,0.8785,5,1.000,4
114.0,0.8831,5,1.000,4
114.5,0.8863,5,1.000,4
115.0,0.8863,5,1.000,4
115.5,0.8906,5,1.000,4
116.0,0.8958,5,1.000,4
116.5,0.8965,5,1.000,4
117.0,0.8994,5,1.000,4
117.5,0.8994,5,1.000,4
118.0,0.9050,5,1.000,4
118.5,0.9080,5,1.000,4
119.0,0.9086,5,1.000,4
119.5,0.9132,5,1.000,4
120.0,0.9158,5,1.000,4
120.5,0.9204,5,1.000,4
121.0,0.9204,5,1.000,4
121.5,0.9256,5,1.000,4
122.0,0.9332,5,1.000,4
122.5,0.9351,5,1.000,4
123.0,0.9351,5,1.000,4
123.5,0.9371,5,0.833,4
124.0,0.9394,5,0.833,4
124.5,0.9394,5,0.833,4
125.0,0.9414,5,0.833,4
125.5,0.9440,5,0.833,4
126.0,0.9440,5,0.833,4
126.5,0.9600,5,0.833,4
127.0,0.9610,5,0.833,4
127.5,0.9627,5,0.833,4
128.0,0.9643,5,0.833,4
128.5,0.9643,5,0.833,4
129.0,0.9663,5,0.833,4
129.5,0.9663,5,0.833,4
130.0,0.9679,5,1.000,4
130.5,0.9679,5,1.000,4
131.0,0.9686,5,1.000,4
131.5,0.9686,5,1.000,4
132.0,0.9702,5,1.000,4
132.5,0.9702,5,1.000,4
133.0,0.9725,5,1.000,4
133.5,0.9725,5,1.000,4
134.0,0.9738,5,1.000,4
134.5,0.9748,5,1.000,4
135.0,0.9761,5,1.000,4
135.5,0.9767,5,1.000,4
136.0,0.9784,5,1.000,4
136.5,0.9797,5,1.000,4
137.0,0.9800,5,1.000,4
137.5,0.9803,5,1.000,4
138.0,0.9807,5,1.000,4
138.5,0.9807,5,1.000,4
139.0,0.9810,5,1.000,4
139.5,0.9810,5,1.000,4
140.0,0.9810,5,1.000,4
140.5,0.9810,5,1.000,4
141.0,0.9810,5,1.000,4
141.5,0.9810,5,1.000,4
142.0,0.9810,5,1.000,4
142.5,0.9810,5,1.000,4
143.0,0.9810,5,1.000,4
143.5,0.9810,5,1.000,4
144.0,0.9810,5,1.000,4
144.5,0.9810,5,1.000,4
145.0,0.9810,5,1.000,4
145.5,0.9810,5,1.000,4
146.0,0.9810,5,1.000,4
146.5,0.9813,5,1.000,4
147.0,0.9813,5,1.000,4
147.5,0.9823,5,1.000,4
148.0,0.9833,5,1.000,4
148.5,0.9833,5,1.000,4
149.0,0.9846,5,1.000,4
149.5,0.9846,5,1.000,4
150.0,0.9853,5,1.000,4
150.5,0.9853,5,1.000,4
151.0,0.9859,5,1.000,4
151.5,0.9859,5,1.000,4
152.0,0.9859,5,1.000,4
152.5,0.9859,5,1.000,4
153.0,0.9859,5,1.000,4
153.5,0.9859,5,1.000,4
154.0,0.9859,5,1.000,4
154.5,0.9859,5,1.000,4
155.0,0.9859,5,1.000,4
155.5,0.9859,5,1.000,4
156.0,0.9859,5,1.000,4
156.5,0.9859,5,1.000,4
157.0,0.9859,5,1.000,4
157.5,0.9859,5,1.000,4
158.0,0.9859,5,1.000,4
158.5,0.9859,5,1.000,4
159.0,0.9859,5,1.000,4
159.5,0.9859,5,1.000,4
160.0,0.9859,5,1.000,4
160.5,0.9859,5,1.000,4
161.0,0.9859,5,1.000,4
161.5,0.9859,5,1.000,4
162.0,0.9859,5,1.000,4
162.5,0.9859,5,1.000,4
163.0,0.9859,5,1.000,4
163.5,0.9859,5,1.000,4
164.0,0.9859,5,1.000,4
164.5,0.9859,5,1.000,4
165.0,0.9859,5,1.000,4
165.5,0.9859,5,1.000,4
166.0,0.9859,5,1.000,4
166.5,0.9859,5,1.000,4
