seq,rtt_ms
53,1063.782
54,1044.802
55,1025.129
56,1005.423
57,985.676
58,965.996
59,946.328
60,926.587
61,906.847
62,887.071
63,867.414
64,847.837
65,828.103
66,1501.132
67,1481.833
80,1222.233
82,1182.874
83,1163.445
84,1143.908
85,1124.404
86,1104.792
87,1085.340
88,1065.990
89,1046.589
90,1026.905
91,1007.398
92,987.930
93,968.432
94,948.894
95,929.396
96,909.840
97,890.291
98,870.802
99,851.367
100,831.872
101,812.323
102,792.800
103,773.478
104,754.046
105,734.640
106,715.170
107,695.777
108,676.363
109,656.935
110,637.584
111,618.532
112,599.431
113,580.547
114,561.466
115,542.233
116,523.024
117,500.762
118,484.433
119,465.170
120,446.041
121,426.719
122,407.239
123,387.834
124,368.530
125,349.152
126,329.824
127,310.321
128,290.798
129,271.384
130,251.955
131,232.602
132,234.924
133,215.570
134,196.024
135,176.710
136,157.597
137,138.312
138,119.058
139,99.565
140,80.305
141,60.233
142,41.252
143,22.134
144,2.610
145,600.921
146,604.626
147,1080.954
148,1061.891
149,1042.626
150,4234.889
151,4215.459
152,4196.035
159,4056.853
168,3877.706
179,3658.787
187,3499.616
197,3300.353
204,3160.969
234,2562.022
235,2542.900
236,2523.582
237,2504.052
238,2484.693
239,2465.328
240,2445.844
241,2423.758
242,2406.995
243,2387.494
244,2368.019
245,2348.472
246,2329.127
247,2309.829
248,2290.292
249,2270.841
250,2248.718
251,2231.742
252,2212.219
253,2192.679
254,2173.435
255,2153.949
256,2134.339
257,2115.043
258,2095.851
259,2076.523
260,2057.072
261,2037.583
262,2017.400
263,1998.477
264,1978.994
265,1959.725
266,1940.591
267,1921.145
268,1901.842
269,1882.547
270,1863.037
271,1843.668
272,1824.433
273,1805.185
274,1785.985
275,1766.667
276,1747.431
277,1727.837
278,1708.335
279,1688.909
280,1669.375
281,1649.909
282,1630.264
283,1610.861
284,3285.403
285,3266.272
286,3270.928
287,3251.701
288,3232.464
289,3213.175
290,3193.661
291,3174.082
292,3154.605
293,3135.106
294,3115.623
295,3096.153
296,3076.722
297,3057.194
298,3037.737
299,4711.542
300,4915.928
301,4896.826
302,4877.022
315,4618.257
322,4478.718
328,4359.114
334,4239.426
341,4100.012
399,2940.068
400,2920.309
401,2900.436
402,2880.594
403,2860.858
404,2841.038
405,2821.201
406,2801.435
407,2781.671
408,2761.819
409,2742.018
410,2722.249
411,2702.393
412,2682.561
413,2662.720
414,2643.053
415,2623.199
416,2603.276
417,2583.419
418,2563.542
419,2543.772
420,2523.990
421,2504.181
422,2484.257
423,2464.475
424,2444.685
425,2424.798
426,2404.980
427,2385.158
428,2365.338
429,2345.500
430,2325.665
431,2305.834
432,2286.021
433,2266.189
434,2246.336
435,2226.529
436,2206.723
437,2186.870
438,2167.109
439,2147.308
440,2127.387
441,2107.192
442,2087.905
443,2068.081
444,2048.242
445,2028.653
446,2008.779
447,1988.960
448,1969.116
