seq,rtt_ms
42,3198.652
43,3179.027
44,3159.312
45,4097.991
46,4078.932
47,4060.188
48,4042.337
49,4023.485
50,4004.451
51,3985.464
52,4069.819
53,4050.888
54,4558.891
55,4539.763
56,4521.055
57,4501.837
58,4482.505
59,8233.847
60,8214.705
61,8195.462
62,9709.628
63,13209.695
64,13190.784
65,13172.190
66,13153.703
67,13134.818
68,13116.012
69,13097.127
70,13078.208
71,13059.158
72,13039.893
73,13021.097
74,13034.241
75,13014.797
76,15829.916
77,15810.741
78,15791.530
79,15772.312
80,15779.894
81,15761.866
82,15742.370
83,15722.684
84,15703.002
85,16545.682
86,17870.504
210,15390.722
211,16905.683
212,16886.451
213,16867.170
214,16847.874
215,16828.508
216,16809.161
217,16789.729
218,16770.382
219,16750.938
220,16731.482
221,16712.184
222,16692.975
223,16673.912
524,10655.027
525,10635.983
526,10616.518
527,10597.314
528,10578.047
529,10558.699
530,10539.338
531,10520.181
532,10500.912
533,10481.617
534,10462.280
535,10443.684
