t_s,drone,rtt_ms
0.55,d3,49.3
0.55,d4,49.2
0.55,d2,49.4
1.05,d1,49.4
1.05,d3,49.2
1.05,d4,49.2
1.05,d2,49.3
1.55,d1,49.4
1.55,d3,49.2
1.55,d4,49.1
1.55,d2,49.2
2.15,d1,149.5
2.15,d3,149.3
2.15,d4,149.3
2.15,d2,149.4
2.65,d1,149.5
2.65,d3,149.3
2.65,d4,149.2
2.65,d2,149.3
3.15,d1,149.6
3.15,d3,149.3
3.15,d4,149.3
3.15,d2,149.4
3.65,d1,149.4
3.65,d4,149.1
3.65,d2,149.3
3.85,d3,349.2
4.15,d1,149.5
4.15,d3,149.4
4.15,d4,149.3
4.15,d2,149.4
4.65,d1,149.4
4.65,d3,149.2
4.65,d4,149.1
4.65,d2,149.3
5.15,d1,149.7
5.15,d3,149.4
5.15,d4,149.4
5.15,d2,149.5
5.65,d1,149.3
5.65,d3,149.1
5.65,d4,149.1
5.65,d2,149.2
6.15,d1,149.9
6.15,d3,149.7
6.15,d4,149.6
6.15,d2,149.7
6.65,d1,149.5
6.65,d3,149.3
6.65,d4,149.2
6.65,d2,149.3
7.15,d1,149.7
7.15,d3,149.5
7.15,d4,149.4
7.35,d2,349.4
7.65,d1,149.4
7.65,d3,149.3
7.65,d4,149.2
7.65,d2,149.3
8.15,d1,149.8
8.15,d2,149.6
8.35,d3,349.5
8.35,d4,349.4
8.65,d1,149.4
8.65,d3,149.2
8.65,d4,149.1
8.65,d2,149.3
9.15,d1,149.4
9.15,d3,149.2
9.15,d2,149.3
9.35,d4,349.2
9.65,d1,149.5
9.65,d3,149.2
9.65,d4,149.1
9.65,d2,149.3
10.15,d1,149.6
10.15,d3,149.4
10.15,d4,149.3
10.15,d2,149.4
10.65,d1,149.5
10.65,d3,149.3
10.65,d4,149.2
10.65,d2,149.3
11.15,d1,149.6
11.15,d3,149.3
11.15,d4,149.2
11.15,d2,149.4
11.65,d1,149.4
11.65,d3,149.2
11.65,d4,149.2
11.65,d2,149.3
12.15,d1,149.6
12.15,d3,149.3
12.15,d4,149.3
12.15,d2,149.4
12.65,d1,149.4
12.65,d3,149.2
12.65,d4,149.2
12.65,d2,149.3
13.15,d1,149.9
13.15,d3,149.8
13.15,d4,149.8
13.15,d2,149.8
13.65,d1,149.4
13.65,d3,149.2
13.65,d4,149.1
13.65,d2,149.3
14.15,d1,149.6
14.15,d4,149.3
14.15,d2,149.4
14.35,d3,349.4
14.65,d1,149.5
14.65,d3,149.2
14.65,d4,149.2
14.65,d2,149.3
15.15,d1,149.7
15.15,d3,149.5
15.15,d4,149.5
15.15,d2,149.6
15.65,d1,149.4
15.65,d3,149.2
15.65,d4,149.2
15.65,d2,149.3
16.15,d1,149.7
16.15,d3,149.5
16.15,d4,149.4
16.15,d2,149.5
16.65,d1,149.5
16.65,d3,149.3
16.65,d4,149.2
16.85,d2,349.4
17.15,d1,149.7
17.15,d3,149.5
17.15,d4,149.5
17.15,d2,149.6
17.65,d1,149.4
17.65,d3,149.2
17.65,d4,149.1
17.65,d2,149.2
18.15,d1,149.6
18.15,d3,149.4
18.15,d4,149.3
18.15,d2,149.5
18.65,d1,149.4
18.65,d4,149.2
18.85,d3,349.2
18.85,d2,349.2
19.15,d1,149.6
19.15,d3,149.4
19.15,d4,149.4
19.15,d2,149.5
19.65,d1,149.5
19.65,d3,149.2
19.65,d4,149.2
19.65,d2,149.3
20.15,d1,149.5
20.15,d3,149.3
20.15,d4,149.2
20.15,d2,149.3
20.65,d1,149.4
20.65,d3,149.2
20.65,d4,149.2
20.65,d2,149.3
21.15,d1,149.7
21.15,d3,149.5
21.15,d4,149.4
21.15,d2,149.5
21.65,d1,149.4
21.65,d3,149.2
21.65,d4,149.1
21.65,d2,149.2
22.15,d1,149.5
22.15,d3,149.3
22.15,d4,149.2
22.35,d2,349.4
22.65,d1,149.4
22.65,d3,149.2
22.65,d4,149.1
22.65,d2,149.3
23.15,d1,149.8
23.15,d3,149.5
23.15,d4,149.4
23.15,d2,149.6
23.65,d1,149.4
23.65,d3,149.2
23.65,d4,149.1
23.65,d2,149.3
24.15,d1,149.6
24.15,d3,149.4
24.15,d4,149.3
24.15,d2,149.5
24.65,d1,149.4
24.65,d3,149.2
24.65,d4,149.2
24.65,d2,149.3
25.15,d1,149.6
25.15,d3,149.4
25.15,d4,149.3
25.15,d2,149.4
25.65,d1,149.5
25.65,d3,149.3
25.65,d4,149.2
25.65,d2,149.3
26.15,d1,149.6
26.15,d3,149.4
26.15,d4,149.3
26.15,d2,149.5
26.65,d1,149.5
26.65,d3,149.3
26.65,d4,149.3
26.65,d2,149.4
27.15,d1,149.7
27.15,d3,149.5
27.15,d4,149.5
27.35,d2,349.6
27.65,d1,149.6
27.65,d3,149.4
27.65,d4,149.3
27.65,d2,149.5
28.15,d1,149.5
28.15,d3,149.3
28.15,d4,149.3
28.15,d2,149.4
28.65,d1,149.5
28.65,d3,149.2
28.65,d4,149.2
28.65,d2,149.3
29.15,d1,149.6
29.15,d3,149.4
29.15,d4,149.3
29.15,d2,149.4
29.65,d1,149.5
29.65,d4,149.3
29.65,d2,149.4
29.85,d3,349.2
30.15,d1,149.5
30.15,d3,149.3
30.15,d4,149.3
30.15,d2,149.4
30.65,d1,149.4
30.65,d3,149.2
30.65,d4,149.1
30.65,d2,149.2
31.15,d1,149.6
31.15,d3,149.3
31.15,d4,149.3
31.15,d2,149.4
31.65,d1,149.4
31.65,d3,149.2
31.65,d2,149.2
31.85,d4,349.1
32.15,d1,149.5
32.15,d3,149.3
32.15,d4,149.2
32.15,d2,149.3
32.65,d1,149.4
32.65,d3,149.2
32.65,d4,149.2
32.65,d2,149.3
33.15,d1,149.7
33.15,d3,149.5
33.15,d4,149.4
33.15,d2,149.5
33.65,d1,149.4
33.65,d3,149.2
33.65,d4,149.2
33.65,d2,149.3
34.15,d1,149.7
34.15,d3,149.4
34.15,d4,149.4
34.15,d2,149.5
34.65,d1,149.4
34.65,d3,149.2
34.65,d4,149.2
34.65,d2,149.3
35.15,d1,149.5
35.15,d3,149.3
35.15,d4,149.3
35.15,d2,149.4
35.65,d1,149.4
35.65,d3,149.2
35.65,d4,149.2
35.65,d2,149.3
36.15,d1,149.7
36.15,d3,149.4
36.15,d4,149.4
36.15,d2,149.5
36.65,d1,149.5
36.65,d3,149.3
36.65,d4,149.2
36.65,d2,149.3
37.15,d1,149.6
37.15,d3,149.4
37.15,d4,149.3
37.15,d2,149.5
37.65,d1,149.5
37.65,d3,149.3
37.65,d4,149.3
37.65,d2,149.4
38.15,d1,149.4
38.15,d3,149.2
38.15,d4,149.2
38.15,d2,149.3
38.65,d1,149.5
38.65,d3,149.3
38.65,d4,149.3
38.65,d2,149.4
39.15,d1,149.6
39.15,d4,149.3
39.15,d2,149.4
39.35,d3,349.3
39.65,d1,149.5
39.65,d4,149.2
39.65,d2,149.3
39.85,d3,349.1
40.15,d1,149.7
40.15,d3,149.5
40.15,d4,149.4
40.15,d2,149.6
40.65,d1,149.5
40.65,d3,149.3
40.65,d4,149.2
40.65,d2,149.3
41.15,d1,149.6
41.15,d3,149.4
41.15,d4,149.3
41.15,d2,149.5
41.65,d1,149.5
41.65,d3,149.3
41.65,d4,149.2
41.85,d2,349.4
42.15,d1,149.5
42.15,d3,149.4
42.15,d4,149.3
42.15,d2,149.4
42.65,d1,149.6
42.65,d3,149.4
42.65,d4,149.3
42.65,d2,149.4
43.15,d1,149.6
43.15,d3,149.4
43.15,d4,149.3
43.15,d2,149.5
43.65,d1,149.3
43.65,d3,149.1
43.65,d4,149.1
43.65,d2,149.2
44.15,d1,149.7
44.15,d3,149.5
44.15,d4,149.4
44.15,d2,149.6
44.65,d1,149.4
44.65,d3,149.2
44.65,d4,149.1
44.65,d2,149.2
45.15,d1,149.6
45.15,d3,149.4
45.15,d4,149.3
45.15,d2,149.5
45.65,d1,149.5
45.65,d3,149.3
45.65,d4,149.2
45.65,d2,149.3
46.15,d1,149.6
46.15,d3,149.3
46.15,d4,149.3
46.15,d2,149.4
46.65,d1,149.4
46.65,d3,149.2
46.65,d4,149.2
46.65,d2,149.3
47.15,d1,149.5
47.15,d3,149.3
47.15,d4,149.2
47.15,d2,149.4
47.65,d1,149.4
47.65,d3,149.2
47.65,d4,149.1
47.65,d2,149.2
48.15,d1,149.6
48.15,d3,149.3
48.15,d4,149.3
48.35,d2,349.4
48.65,d1,149.5
48.65,d3,149.3
48.65,d4,149.2
48.65,d2,149.3
49.15,d1,149.4
49.15,d3,149.2
49.35,d4,349.4
49.35,d2,349.5
49.65,d1,149.4
49.65,d3,149.2
49.65,d4,149.2
49.65,d2,149.3
50.15,d1,149.6
50.15,d3,149.4
50.15,d4,149.3
50.15,d2,149.4
50.65,d1,149.4
50.65,d3,149.2
50.65,d4,149.2
50.65,d2,149.3
51.15,d1,149.7
51.15,d3,149.5
51.15,d4,149.4
51.15,d2,149.6
51.65,d1,149.4
51.65,d3,149.2
51.65,d4,149.2
51.65,d2,149.3
52.35,d3,349.5
52.35,d4,349.5
52.35,d2,349.6
52.55,d1,549.6
52.65,d1,149.5
52.65,d3,149.4
52.65,d4,149.3
52.65,d2,149.4
53.15,d3,149.5
53.15,d4,149.5
53.15,d2,149.6
53.35,d1,349.7
53.65,d1,149.5
53.65,d3,149.3
53.65,d4,149.2
53.65,d2,149.4
54.15,d1,149.6
54.15,d3,149.4
54.15,d4,149.3
54.35,d2,349.4
54.65,d1,149.5
54.65,d3,149.2
54.65,d4,149.2
54.65,d2,149.3
55.15,d1,149.6
55.15,d3,149.4
55.15,d4,149.4
55.15,d2,149.5
55.65,d1,149.5
55.65,d3,149.3
55.65,d4,149.3
55.65,d2,149.4
56.15,d1,149.7
56.15,d3,149.5
56.15,d4,149.5
56.15,d2,149.6
56.65,d1,149.2
56.65,d4,149.0
56.65,d2,149.1
56.85,d3,349.1
57.15,d1,149.8
57.15,d3,149.6
57.15,d4,149.5
57.15,d2,149.7
57.65,d1,149.5
57.65,d3,149.3
57.65,d4,149.2
57.65,d2,149.3
58.15,d1,149.6
58.15,d3,149.3
58.15,d4,149.3
58.15,d2,149.4
58.65,d1,149.5
58.65,d3,149.3
58.65,d4,149.2
58.65,d2,149.3
59.15,d1,149.5
59.15,d4,149.2
59.15,d2,149.3
59.35,d3,349.3
59.65,d1,149.4
59.65,d3,149.2
59.65,d4,149.2
59.65,d2,149.3
60.15,d1,149.5
60.15,d3,149.3
60.15,d4,149.2
60.15,d2,149.4
60.65,d1,149.5
60.65,d3,149.3
60.65,d4,149.2
60.65,d2,149.4
61.15,d1,149.6
61.15,d3,149.4
61.15,d4,149.4
61.15,d2,149.5
61.65,d1,149.5
61.65,d3,149.2
61.65,d4,149.2
61.65,d2,149.3
62.15,d3,149.5
62.15,d4,149.5
62.15,d2,149.6
62.35,d1,349.8
62.65,d1,149.5
62.65,d3,149.3
62.65,d4,149.2
62.65,d2,149.3
63.15,d1,149.6
63.15,d3,149.4
63.15,d4,149.3
63.15,d2,149.5
63.65,d1,149.5
63.65,d3,149.3
63.65,d4,149.3
63.65,d2,149.4
64.15,d1,149.6
64.15,d3,149.4
64.15,d4,149.4
64.15,d2,149.5
64.65,d1,149.4
64.65,d3,149.3
64.65,d4,149.2
64.65,d2,149.3
65.15,d1,149.6
65.15,d3,149.4
65.15,d2,149.5
65.35,d4,349.2
65.65,d1,149.5
65.65,d3,149.3
65.65,d4,149.2
65.65,d2,149.4
66.15,d1,149.5
66.15,d3,149.3
66.15,d2,149.4
66.35,d4,349.4
66.65,d1,149.3
66.65,d3,149.1
66.65,d4,149.1
66.65,d2,149.2
67.15,d1,149.6
67.15,d3,149.4
67.15,d4,149.4
67.15,d2,149.5
67.65,d1,149.6
67.65,d3,149.4
67.65,d4,149.3
67.85,d2,349.3
68.15,d1,149.9
68.15,d3,149.8
68.15,d4,149.7
68.15,d2,149.8
68.65,d1,149.5
68.65,d3,149.3
68.65,d4,149.3
68.65,d2,149.4
69.15,d3,149.3
69.15,d4,149.3
69.15,d2,149.4
69.35,d1,349.7
69.65,d1,149.3
69.65,d3,149.1
69.65,d4,149.1
69.65,d2,149.2
70.15,d1,149.7
70.15,d3,149.5
70.15,d4,149.4
70.15,d2,149.5
70.65,d1,149.5
70.65,d3,149.3
70.65,d2,149.3
70.85,d4,349.2
71.15,d1,149.5
71.15,d4,149.2
71.15,d2,149.3
71.35,d3,349.2
71.65,d1,149.4
71.65,d3,149.2
71.65,d4,149.1
71.65,d2,149.3
72.15,d1,149.6
72.15,d3,149.4
72.15,d4,149.3
72.15,d2,149.5
72.65,d1,149.5
72.65,d3,149.3
72.65,d4,149.2
72.65,d2,149.3
73.15,d1,149.6
73.15,d3,149.4
73.15,d4,149.4
73.15,d2,149.5
73.65,d1,149.5
73.65,d3,149.3
73.65,d4,149.3
73.65,d2,149.4
74.15,d1,149.6
74.15,d3,149.4
74.15,d4,149.4
74.15,d2,149.5
74.65,d1,149.4
74.65,d3,149.1
74.65,d4,149.1
74.65,d2,149.2
75.15,d1,149.4
75.15,d3,149.2
75.15,d4,149.2
75.15,d2,149.3
75.65,d1,149.5
75.65,d3,149.3
75.65,d4,149.2
75.65,d2,149.4
76.15,d1,149.9
76.15,d3,149.7
76.15,d4,149.7
76.15,d2,149.8
76.65,d1,149.4
76.65,d3,149.2
76.65,d4,149.2
76.65,d2,149.3
77.15,d1,149.6
77.15,d3,149.4
77.15,d4,149.3
77.15,d2,149.4
77.65,d1,149.4
77.65,d3,149.3
77.65,d4,149.2
77.85,d2,349.2
78.15,d1,149.8
78.15,d3,149.5
78.15,d4,149.5
78.15,d2,149.6
78.65,d1,149.3
78.65,d4,149.1
78.65,d2,149.2
79.05,d3,549.2
79.15,d1,149.7
79.15,d3,149.5
79.15,d4,149.4
79.35,d2,349.6
79.65,d1,149.4
79.65,d3,149.2
79.65,d2,149.2
79.85,d4,349.1
80.15,d1,149.6
80.15,d3,149.4
80.15,d4,149.3
80.15,d2,149.4
80.65,d1,149.4
80.65,d3,149.2
80.65,d4,149.2
80.65,d2,149.3
81.15,d1,149.7
81.15,d3,149.5
81.15,d4,149.4
81.15,d2,149.5
81.65,d1,149.5
81.65,d3,149.3
81.65,d4,149.2
81.65,d2,149.3
82.15,d1,149.5
82.15,d3,149.3
82.15,d4,149.3
82.15,d2,149.4
82.65,d1,149.4
82.65,d3,149.2
82.65,d4,149.2
82.65,d2,149.3
83.15,d1,149.7
83.15,d3,149.5
83.15,d4,149.4
83.15,d2,149.5
83.65,d1,149.4
83.65,d3,149.2
83.65,d2,149.3
83.85,d4,349.2
84.15,d1,149.5
84.15,d3,149.3
84.15,d4,149.2
84.15,d2,149.4
84.65,d1,149.5
84.65,d3,149.3
84.65,d4,149.2
84.65,d2,149.3
85.15,d1,149.7
85.15,d3,149.5
85.15,d4,149.4
85.15,d2,149.6
85.65,d1,149.4
85.65,d3,149.3
85.65,d4,149.2
85.65,d2,149.3
86.15,d1,149.6
86.15,d3,149.4
86.15,d4,149.3
86.15,d2,149.5
86.65,d1,149.5
86.65,d3,149.3
86.65,d4,149.3
86.65,d2,149.4
87.15,d1,149.7
87.15,d3,149.5
87.15,d4,149.5
87.15,d2,149.6
87.65,d1,149.5
87.65,d4,149.2
87.65,d2,149.3
87.85,d3,349.2
88.15,d1,149.7
88.15,d3,149.5
88.15,d4,149.4
88.15,d2,149.5
88.65,d1,149.5
88.65,d3,149.3
88.65,d4,149.3
88.65,d2,149.4
89.15,d1,149.6
89.15,d3,149.4
89.15,d4,149.3
89.15,d2,149.4
89.65,d1,149.5
89.65,d3,149.3
89.65,d4,149.2
89.65,d2,149.3
90.15,d1,149.6
90.15,d3,149.4
90.15,d4,149.3
90.15,d2,149.5
90.65,d1,149.4
90.65,d3,149.2
90.65,d4,149.2
90.65,d2,149.3
91.15,d1,149.7
91.15,d3,149.5
91.15,d4,149.5
91.15,d2,149.6
91.65,d1,149.4
91.65,d3,149.2
91.65,d4,149.2
91.65,d2,149.3
92.15,d1,149.6
92.15,d3,149.4
92.15,d4,149.3
92.15,d2,149.5
92.65,d1,149.5
92.65,d3,149.3
92.65,d4,149.3
92.65,d2,149.4
93.15,d1,149.9
93.15,d3,149.8
93.15,d4,149.8
93.15,d2,149.9
93.65,d1,149.4
93.65,d3,149.2
93.65,d4,149.2
93.65,d2,149.3
94.15,d1,149.6
94.15,d3,149.4
94.15,d4,149.3
94.15,d2,149.5
94.65,d1,149.5
94.65,d3,149.3
94.65,d4,149.2
94.65,d2,149.4
95.15,d1,149.6
95.15,d3,149.4
95.15,d4,149.3
95.15,d2,149.4
95.65,d1,149.4
95.65,d3,149.2
95.65,d4,149.2
95.65,d2,149.3
96.15,d1,149.7
96.15,d3,149.4
96.15,d4,149.4
96.15,d2,149.5
96.65,d1,149.4
96.65,d3,149.2
96.65,d4,149.1
96.65,d2,149.2
97.15,d1,149.6
97.15,d3,149.4
97.15,d4,149.4
97.15,d2,149.5
97.65,d1,149.4
97.65,d3,149.2
97.65,d4,149.1
97.65,d2,149.3
