seq,rtt_ms
11,2.484
12,2.319
13,2.439
14,2.168
15,5.388
16,2.819
17,2.328
18,2.307
19,2.234
20,2.471
21,22.787
22,3.521
23,2.356
24,2.097
25,2.297
26,2.403
27,2.119
28,2.161
29,6.570
30,2.313
31,2.303
32,2.413
33,2.489
34,2.263
35,2.554
36,2.336
37,2.471
38,2.309
39,2.343
40,2.471
41,2.469
42,2.421
43,2.303
44,2.433
45,2.342
46,2.473
47,2.467
48,2.474
49,2.527
50,2.411
51,2.417
52,2.507
53,2.307
54,2.364
55,2.436
56,2.346
57,2.191
58,2.380
59,2.500
60,2.528
61,2.498
62,2.570
63,22.526
64,21.937
65,2.517
66,2.314
67,2.259
68,2.280
69,2.270
70,2.270
71,2.267
72,2.850
73,2.229
74,2.239
75,2.259
76,2.242
77,2.461
78,2.299
79,2.245
80,2.247
81,2.528
82,2.389
83,2.484
84,2.358
85,2.464
86,2.262
87,2.399
88,2.493
89,2.233
90,2.267
91,2.527
92,2.450
93,252.416
94,233.325
95,214.122
96,194.913
97,175.646
98,156.489
99,137.271
100,118.024
101,98.769
102,79.457
103,60.920
104,41.631
105,22.350
106,3.060
107,2.260
108,2.283
109,2.274
110,2.398
111,7.484
112,2.483
113,2.235
114,2.408
115,2.491
116,2.482
117,2.213
118,2.465
119,6.456
120,2.595
121,7.639
122,2.585
123,2.549
124,1.802
125,2.283
126,2.790
127,2.506
128,2.498
129,2.471
130,2.361
131,2.017
132,2.556
133,2.624
134,2.386
135,2.440
136,2.618
137,2.274
138,2.240
139,2.205
140,2.391
141,2.533
142,2.464
143,2.391
144,2.472
145,2.495
146,2.569
147,2.215
148,2.469
149,2.319
150,2.371
151,2.565
152,2.275
153,3.036
154,2.503
155,2.482
156,2.563
157,2.306
158,2.308
159,2.542
160,2.509
161,2.559
162,2.154
163,2.340
164,2.502
165,2.334
166,2.382
167,2.315
168,2.467
169,2.587
170,2.512
171,2.532
172,2.409
173,2.505
174,2.488
175,2.328
176,2.374
177,2.253
178,2.882
179,2.335
180,5.509
181,2.527
182,6.328
183,3.084
184,2.349
185,2.478
186,2.131
187,2.068
188,2.382
189,7.380
190,22.065
191,2.616
192,2.342
193,2.184
194,2.096
195,2.336
196,2.013
197,1.904
198,1.982
199,2.057
200,1.936
201,2.068
202,2.229
203,1.881
204,1.852
205,1.989
206,1.695
207,1.772
208,2.434
209,2.011
210,2.354
211,1.755
212,2.028
213,2.101
214,2.167
215,2.327
216,2.100
217,1.969
218,2.137
219,2.090
220,5.224
221,2.209
222,2.273
223,2.259
224,2.504
225,2.278
226,2.179
227,2.261
228,2.275
229,2.366
230,2.326
231,2.342
232,2.287
233,2.550
234,2.390
235,2.115
236,2.047
237,1.767
238,2.438
239,2.297
240,2.485
241,2.294
242,2.428
243,6.379
244,2.283
245,2.183
246,2.296
247,2.173
248,2.265
249,2.417
250,2.469
251,2.418
252,2.427
253,2.461
254,2.145
255,2.445
256,2.595
257,2.467
258,2.417
259,5.477
260,22.247
261,2.998
262,2.482
263,2.505
264,2.396
265,2.390
266,1.967
267,1.896
268,2.198
269,2.429
270,2.474
271,2.496
272,2.534
273,3.206
274,2.540
275,2.100
276,2.212
277,2.038
278,1.781
279,2.099
280,2.375
281,2.402
282,2.787
283,2.506
284,2.581
285,2.329
286,2.213
287,2.447
288,2.511
289,2.529
290,2.422
291,2.553
292,2.463
293,5.465
294,2.534
295,1.834
296,5.275
297,2.679
298,2.533
299,2.351
300,2.326
301,2.303
302,2.403
303,2.568
304,2.278
305,2.476
306,2.203
307,2.083
308,2.287
309,2.454
310,2.424
311,2.436
312,2.444
313,2.423
314,2.419
315,2.433
316,2.083
317,2.037
318,2.034
319,2.128
320,1.998
321,2.024
322,2.294
323,1.993
324,2.367
325,2.481
326,2.034
327,1.973
328,2.347
329,22.458
330,3.116
331,2.705
332,13.470
333,2.204
334,2.237
335,2.408
336,2.385
337,2.371
338,2.397
339,2.380
340,2.377
341,2.418
342,2.215
343,2.097
344,2.234
345,2.305
346,1.997
347,1.965
348,2.207
349,2.281
350,2.426
351,2.303
352,2.446
353,2.298
354,2.294
355,2.292
356,2.004
357,1.939
358,2.317
359,2.302
360,2.579
361,2.466
362,2.440
363,2.280
364,2.139
365,2.287
366,2.291
367,2.130
368,2.134
369,5.306
370,1.979
371,2.475
372,1.922
373,1.900
374,2.067
375,2.007
376,1.929
377,2.296
378,2.294
379,2.364
380,2.476
381,2.417
382,2.126
383,2.342
384,2.474
385,2.524
386,2.290
387,2.108
388,2.175
389,2.299
390,2.471
391,2.450
392,2.041
393,2.492
394,2.443
395,2.418
396,2.553
397,2.366
398,2.297
399,2.326
400,2.479
401,2.463
402,1.827
403,2.152
404,1.852
405,2.089
406,2.446
407,2.149
408,1.988
409,2.063
410,2.480
411,2.473
412,2.085
413,2.190
414,2.463
415,2.481
416,2.347
417,2.105
418,2.365
419,2.046
420,2.368
421,2.472
422,2.220
423,2.522
424,2.429
425,2.359
426,2.476
427,2.010
428,2.280
429,2.419
430,2.429
431,2.441
432,2.315
433,2.391
434,2.374
435,2.379
436,2.469
437,5.397
438,2.180
439,2.160
440,2.360
441,2.287
442,2.276
443,2.300
444,2.461
445,6.254
446,2.303
447,2.151
448,2.357
449,2.323
450,2.515
451,2.670
452,2.211
453,2.387
454,6.422
455,2.342
456,2.237
457,1.998
458,2.318
459,2.314
460,2.502
461,2.374
462,2.192
463,2.325
464,2.319
465,2.485
466,1.854
467,2.013
468,2.237
469,2.305
470,2.292
471,2.311
472,2.087
473,2.474
474,2.517
475,2.473
476,2.477
477,2.492
478,2.478
479,2.464
480,2.451
481,2.514
482,2.224
483,2.312
484,2.247
485,21.889
486,2.323
487,5.465
488,2.126
489,2.436
490,2.476
491,2.467
492,2.283
493,2.278
494,2.440
495,2.111
496,2.414
497,2.178
498,2.219
499,5.494
500,2.431
501,2.326
502,2.181
503,2.306
504,2.460
505,2.286
506,1.983
507,2.281
508,2.439
509,2.423
510,2.384
511,2.281
512,2.432
513,2.466
514,2.253
515,2.437
516,2.320
517,2.148
518,2.089
519,1.812
520,2.083
521,2.256
522,2.433
523,2.470
524,2.357
525,1.752
526,1.884
527,2.301
528,2.445
529,22.397
530,3.061
531,2.279
532,5.689
533,2.432
534,2.458
535,2.334
536,2.308
537,2.082
538,2.291
539,2.403
540,2.306
541,2.312
542,2.532
543,2.326
544,2.289
545,2.444
546,2.280
547,2.039
548,2.369
549,2.306
550,6.399
551,2.449
552,2.417
553,2.308
554,2.289
555,2.293
556,2.361
557,1.772
558,2.332
559,2.321
560,2.275
561,2.282
562,2.477
563,2.433
564,2.272
565,2.351
566,2.159
567,1.766
568,2.100
569,2.141
570,2.038
571,2.448
572,2.195
573,2.124
574,1.987
575,2.200
576,2.047
577,1.974
578,2.274
579,2.246
580,2.448
581,2.326
582,21.990
583,2.733
584,6.522
585,2.386
586,2.385
587,2.157
588,2.146
589,2.082
590,2.016
591,2.039
592,2.148
593,2.028
594,2.152
595,2.116
596,2.034
597,2.109
598,2.120
599,1.997
600,2.009
601,2.133
602,2.117
603,2.132
604,2.075
605,2.144
606,2.285
607,2.321
608,2.193
609,2.260
610,2.326
611,2.337
612,2.483
613,1.985
614,2.043
615,2.079
616,1.933
617,2.059
618,2.131
619,2.338
620,2.500
621,2.462
622,2.259
623,1.781
624,1.807
625,5.323
626,5.345
627,2.193
628,2.133
629,1.984
630,2.804
631,2.446
632,2.462
633,2.383
634,2.484
635,5.425
636,2.420
637,2.482
638,2.098
639,2.305
640,2.450
641,2.351
642,2.340
643,2.181
644,2.084
645,1.851
646,1.909
647,2.158
648,2.052
649,2.445
650,2.540
651,2.522
652,2.520
653,2.466
654,2.083
655,1.823
656,1.533
657,2.068
658,1.994
659,2.327
660,2.368
661,2.251
662,2.282
663,2.289
664,2.340
665,1.756
666,2.077
667,2.272
668,1.980
669,2.300
670,2.018
671,2.028
672,22.130
673,2.492
674,2.396
675,2.410
676,2.308
677,2.244
678,1.945
679,9.762
680,2.336
681,2.215
682,2.272
683,2.316
684,2.495
685,2.670
686,2.427
687,7.662
688,1.873
689,2.050
690,1.837
691,1.924
692,2.024
693,21.246
694,2.257
695,6.505
696,6.668
697,2.506
698,2.256
699,2.395
700,2.142
701,2.267
702,2.420
703,2.440
704,2.383
705,2.393
706,2.008
707,2.258
708,2.217
709,5.829
710,2.394
711,2.600
712,2.392
713,2.238
714,2.246
715,2.407
716,2.252
717,2.251
718,2.196
719,2.258
720,2.231
721,2.255
722,2.259
723,2.225
724,2.247
725,1.986
726,1.802
727,2.384
728,2.238
729,1.997
730,1.991
731,2.006
732,2.005
733,2.136
734,2.373
735,1.971
736,1.743
737,2.015
738,22.259
739,3.009
740,2.447
741,2.451
742,2.422
743,2.229
744,2.449
745,2.232
746,2.258
747,2.253
748,2.078
749,2.213
750,2.379
751,2.479
752,2.149
753,2.220
754,26.563
755,7.280
756,2.000
757,2.259
758,2.470
759,2.236
760,2.356
761,2.298
762,9.514
763,2.445
764,2.213
765,2.239
766,2.445
767,2.057
768,1.982
