t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0429,0,1.000,3,23.6,5
1.5,0.0432,0,1.000,4,25.0,16
2.0,0.0449,0,1.000,4,33.2,24
2.5,0.0488,0,1.000,4,53.3,32
3.0,0.0511,0,1.000,4,108.3,44
3.5,0.0531,0,1.000,4,107.7,53
4.0,0.0540,0,1.000,4,75.8,64
4.5,0.0567,0,1.000,4,75.8,73
5.0,0.0593,0,1.000,4,75.1,83
5.5,0.0622,0,1.000,4,85.9,93
6.0,0.0668,0,1.000,4,85.8,104
6.5,0.0708,0,1.000,4,75.8,113
7.0,0.0740,0,1.000,4,75.9,124
7.5,0.0757,0,1.000,4,75.9,133
8.0,0.0822,0,1.000,4,75.1,143
8.5,0.0868,0,1.000,4,85.9,153
9.0,0.0894,0,1.000,4,95.8,164
9.5,0.0973,0,1.000,4,85.8,173
10.0,0.1012,0,1.000,4,75.8,183
10.5,0.1061,0,1.000,4,85.9,193
11.0,0.1127,0,1.000,4,85.1,203
11.5,0.1160,0,1.000,4,85.8,213
12.0,0.1196,0,1.000,4,85.8,224
12.5,0.1264,0,1.000,4,85.9,233
13.0,0.1327,0,1.000,4,85.8,244
13.5,0.1340,0,0.833,4,75.8,253
14.0,0.1402,1,0.833,4,85.8,264
14.5,0.1487,1,0.833,4,85.8,273
15.0,0.1530,1,0.833,4,85.8,284
15.5,0.1595,1,0.833,4,85.9,293
16.0,0.1661,1,0.833,4,75.9,304
16.5,0.1713,1,0.833,4,75.9,313
17.0,0.1752,1,0.833,4,75.9,324
17.5,0.1821,1,0.833,4,75.9,333
18.0,0.1890,1,0.833,4,75.9,344
18.5,0.1890,1,0.833,4,75.9,353
19.0,0.1946,1,0.833,4,95.9,364
19.5,0.1985,1,0.833,4,95.9,373
20.0,0.2054,1,0.833,4,75.9,384
20.5,0.2113,1,0.667,4,75.8,393
21.0,0.2185,1,0.667,4,75.8,404
21.5,0.2244,1,0.667,4,85.9,413
22.0,0.2263,1,0.667,4,85.9,424
22.5,0.2322,1,0.667,4,75.9,433
23.0,0.2434,1,0.667,4,75.9,444
23.5,0.2453,1,0.667,4,75.9,453
24.0,0.2545,1,0.667,4,85.8,464
24.5,0.2607,1,0.667,4,85.9,473
25.0,0.2663,1,0.500,4,75.9,484
25.5,0.2692,1,0.500,4,75.9,493
26.0,0.2784,1,0.500,4,75.9,504
26.5,0.2827,1,0.500,4,75.9,513
27.0,0.2886,1,0.500,4,75.9,524
27.5,0.2964,1,0.500,4,75.8,533
28.0,0.3007,1,0.500,4,85.9,543
28.5,0.3063,1,0.500,4,95.9,553
29.0,0.3138,1,0.500,4,95.0,564
29.5,0.3177,1,0.500,4,85.8,573
30.0,0.3210,1,0.500,4,75.8,584
30.5,0.3292,1,0.500,4,75.9,593
31.0,0.3361,1,0.500,4,75.9,604
31.5,0.3393,1,0.500,4,85.9,613
32.0,0.3429,1,0.500,4,85.9,624
32.5,0.3492,1,0.500,4,75.8,632
33.0,0.3528,1,0.500,4,85.9,644
33.5,0.3544,1,0.500,4,95.4,653
34.0,0.3596,1,0.500,4,85.9,664
34.5,0.3610,1,0.500,4,75.9,673
35.0,0.3724,1,0.500,4,75.9,684
35.5,0.3724,1,0.500,4,85.9,693
36.0,0.3777,1,0.500,4,85.9,704
36.5,0.3832,1,0.500,4,75.9,713
37.0,0.3908,2,0.500,4,76.0,724
37.5,0.3999,2,0.500,4,75.9,733
38.0,0.4068,2,0.500,4,75.9,744
38.5,0.4107,2,0.500,4,75.9,753
39.0,0.4261,2,0.500,4,85.9,764
39.5,0.4307,2,0.500,4,95.7,773
40.0,0.4392,2,0.500,4,85.7,783
40.5,0.4445,2,0.500,4,95.8,793
41.0,0.4478,2,0.500,4,95.7,803
41.5,0.4595,2,0.500,4,86.0,813
42.0,0.4595,2,0.500,4,95.0,824
42.5,0.4628,2,0.500,4,85.9,833
43.0,0.4684,2,0.500,4,85.9,844
43.5,0.4730,2,0.500,4,85.9,853
44.0,0.4779,2,0.500,4,75.9,864
44.5,0.4841,2,0.500,4,76.0,873
45.0,0.4890,2,0.500,4,76.0,884
45.5,0.4969,3,0.500,4,76.1,893
46.0,0.5005,3,0.500,4,76.0,904
46.5,0.5025,3,0.500,4,86.0,913
47.0,0.5044,3,0.500,4,85.9,923
47.5,0.5087,3,0.500,4,85.9,933
48.0,0.5139,3,0.500,4,95.0,944
48.5,0.5152,3,0.500,4,85.9,953
49.0,0.5185,3,0.500,4,85.9,964
49.5,0.5231,3,0.500,4,85.8,973
50.0,0.5260,3,0.500,4,85.9,984
50.5,0.5270,3,0.500,4,86.0,993
51.0,0.5326,3,0.500,4,85.9,1004
51.5,0.5326,3,0.500,4,86.0,1013
52.0,0.5385,3,0.500,4,76.0,1024
52.5,0.5447,3,0.500,4,76.0,1033
53.0,0.5483,3,0.500,4,76.0,1044
53.5,0.5532,4,0.500,4,76.0,1053
54.0,0.5568,4,0.500,4,76.0,1063
54.5,0.5667,4,0.500,4,86.0,1073
55.0,0.5689,4,0.500,4,85.0,1084
55.5,0.5722,4,0.500,4,76.0,1093
56.0,0.5755,4,0.500,4,76.0,1104
56.5,0.5814,4,0.500,4,75.9,1113
57.0,0.5837,4,0.500,4,75.9,1124
57.5,0.5870,4,0.500,4,76.0,1133
58.0,0.5899,4,0.500,4,74.7,1143
58.5,0.5948,4,0.500,4,105.9,1153
59.0,0.5988,4,0.500,4,107.2,1163
59.5,0.6001,4,0.500,4,86.0,1173
60.0,0.6033,4,0.500,4,85.0,1184
60.5,0.6047,4,0.500,4,76.0,1192
61.0,0.6060,4,0.500,4,84.7,1201
61.5,0.6086,4,0.500,4,125.4,1213
62.0,0.6132,4,0.500,4,106.9,1224
62.5,0.6132,4,0.500,4,76.0,1233
63.0,0.6184,4,0.500,4,76.0,1244
63.5,0.6210,4,0.500,4,76.0,1253
64.0,0.6246,4,0.500,4,85.9,1264
64.5,0.6309,4,0.500,4,85.9,1273
65.0,0.6335,4,0.500,4,76.0,1284
65.5,0.6381,4,0.500,4,75.4,1292
66.0,0.6456,4,0.500,4,96.0,1304
66.5,0.6456,4,0.500,4,86.0,1313
67.0,0.6512,4,0.500,4,75.9,1324
67.5,0.6518,4,0.500,4,76.0,1333
68.0,0.6567,4,0.500,4,76.0,1343
68.5,0.6600,4,0.500,4,86.0,1353
69.0,0.6630,4,0.500,4,96.0,1363
69.5,0.6666,4,0.500,4,96.0,1373
70.0,0.6715,4,0.500,4,85.0,1384
70.5,0.6741,5,0.500,4,75.9,1393
71.0,0.6770,5,0.500,4,75.9,1404
71.5,0.6836,5,0.500,4,76.0,1413
72.0,0.6882,5,0.500,4,76.0,1424
72.5,0.6882,5,0.500,4,75.9,1433
73.0,0.6892,5,0.500,4,85.1,1443
73.5,0.6928,5,0.500,4,96.0,1453
74.0,0.6957,5,0.500,4,85.8,1464
74.5,0.6980,5,0.500,4,76.0,1472
75.0,0.6993,5,0.500,4,86.0,1484
75.5,0.7006,5,0.500,4,85.3,1493
76.0,0.7039,5,0.500,4,75.8,1504
76.5,0.7042,5,0.500,4,76.0,1513
77.0,0.7072,5,0.500,4,76.0,1524
77.5,0.7085,5,0.500,4,76.0,1533
78.0,0.7131,5,0.500,4,75.9,1544
78.5,0.7199,5,0.500,4,75.9,1553
79.0,0.7199,5,0.500,4,76.0,1564
79.5,0.7304,5,0.500,4,76.0,1573
80.0,0.7330,5,0.500,4,76.0,1584
80.5,0.7380,5,0.500,4,76.0,1593
81.0,0.7380,5,0.500,4,76.0,1604
81.5,0.7475,5,0.500,4,76.0,1612
82.0,0.7514,5,0.500,4,85.9,1624
82.5,0.7514,5,0.500,4,85.4,1633
83.0,0.7550,5,0.500,4,86.0,1644
83.5,0.7612,5,0.667,4,85.9,1653
84.0,0.7635,5,0.667,4,75.9,1664
84.5,0.7697,5,0.667,4,76.7,1672
85.0,0.7753,5,0.667,4,86.0,1684
85.5,0.7783,5,0.833,4,84.7,1693
86.0,0.7851,5,0.667,4,76.0,1704
86.5,0.7933,5,0.833,4,76.0,1713
87.0,0.7953,5,0.667,4,76.0,1724
87.5,0.8028,5,0.833,4,76.0,1733
88.0,0.8028,5,0.833,4,85.2,1743
88.5,0.8107,5,0.833,4,96.0,1753
89.0,0.8146,5,1.000,4,95.8,1764
89.5,0.8192,5,1.000,4,86.0,1773
90.0,0.8231,5,1.000,4,76.0,1784
90.5,0.8261,5,1.000,4,86.0,1793
91.0,0.8310,5,1.000,4,86.0,1804
91.5,0.8356,5,1.000,4,76.0,1813
92.0,0.8398,5,1.000,4,76.0,1824
92.5,0.8480,5,1.000,4,76.0,1833
93.0,0.8503,5,1.000,4,76.0,1844
93.5,0.8533,5,1.000,4,86.0,1853
94.0,0.8559,5,1.000,4,86.0,1864
94.5,0.8585,5,1.000,4,76.1,1873
95.0,0.8621,5,1.000,4,76.0,1884
95.5,0.8637,5,1.000,4,76.0,1893
96.0,0.8680,5,1.000,4,76.1,1904
96.5,0.8719,5,1.000,4,76.0,1913
97.0,0.8742,5,1.000,4,96.0,1924
97.5,0.8749,5,1.000,4,106.0,1933
98.0,0.8893,5,1.000,4,86.0,1944
98.5,0.8896,5,1.000,4,76.0,1953
99.0,0.8935,5,1.000,4,76.0,1964
99.5,0.8975,5,1.000,4,76.0,1973
