seq,rtt_ms
11,1.460
12,1.506
13,1.328
14,1.309
15,1.429
16,1.491
17,1.447
18,1.478
19,1.448
20,1.447
21,1.486
22,1.543
23,1.496
24,1.480
25,1.583
26,1.407
27,1.363
28,1.756
29,1.397
30,1.381
31,1.472
32,1.448
33,1.462
34,1.469
35,1.699
36,1.786
37,1.762
38,1.405
39,1.499
40,1.468
41,1.466
42,1.466
43,1.461
44,1.444
45,1.372
46,1.429
47,1.452
48,1.559
49,1.452
50,1.501
51,1.470
52,1.476
53,1.496
54,1.467
55,1.401
56,1.472
57,1.472
58,1.465
59,22.379
60,2.301
61,1.596
62,1.375
63,1.405
64,1.531
65,1.324
66,1.385
67,1.830
68,1.531
69,1.523
70,1.339
71,1.517
72,1.519
73,1.487
74,1.484
75,1.536
76,1.524
77,1.499
78,1.544
79,1.585
80,1.505
81,1.367
82,1.495
83,1.495
84,1.588
85,1.513
86,1.538
87,1.505
88,1.484
89,1.475
90,1.496
91,1.555
92,1.500
93,1.522
94,1.505
95,1.499
96,1.521
97,1.850
98,21.596
99,2.287
100,1.522
101,1.523
102,1.526
103,1.512
104,1.508
105,1.498
106,1.533
107,1.548
108,1.494
109,1.497
110,1.488
111,1.519
112,1.489
113,1.509
114,1.487
115,1.470
116,1.529
117,1.503
118,1.494
119,1.480
120,1.493
121,1.522
122,1.488
123,1.580
124,1.503
125,1.490
126,1.557
127,1.776
128,1.597
129,1.584
130,1.492
131,1.530
132,1.511
133,1.502
134,1.478
135,1.498
136,1.505
137,1.583
138,1.502
139,1.574
140,1.493
141,1.518
142,1.519
143,1.462
144,1.472
145,1.471
146,1.456
147,1.557
148,1.539
149,1.486
150,22.338
151,2.635
152,1.384
153,1.382
154,1.366
155,1.483
156,1.420
157,1.297
158,1.545
159,1.537
160,1.493
161,1.558
162,1.503
163,1.502
164,1.384
165,1.531
166,1.543
167,1.527
168,1.504
169,1.504
170,1.518
171,1.513
172,1.517
173,1.540
174,1.512
175,1.506
176,1.499
177,1.511
178,2.043
179,1.561
180,1.497
181,1.523
182,1.501
183,1.500
184,1.609
185,1.507
186,227.461
187,208.212
188,188.901
189,168.908
190,149.418
191,129.925
192,110.490
193,91.434
194,71.512
195,51.960
196,32.618
197,13.129
198,1.508
199,1.384
200,1.528
201,1.488
202,1.505
203,1.519
204,1.505
205,1.508
206,1.518
207,21.548
208,2.083
209,1.611
210,1.486
211,1.560
212,1.518
213,1.518
214,1.489
215,1.494
216,1.551
217,1.495
218,1.542
219,1.534
220,1.665
221,1.531
222,1.818
223,1.607
224,236.403
225,217.126
226,197.723
227,178.283
228,158.180
229,139.266
230,119.223
231,100.191
232,80.808
233,61.452
234,41.823
235,22.449
236,3.105
237,1.491
238,1.500
239,21.714
240,2.276
241,1.490
242,1.477
243,1.476
244,1.460
245,1.385
246,1.537
247,1.698
248,21.625
249,43.181
250,25.956
251,6.436
252,1.526
253,1.487
254,1.516
255,1.519
256,1.515
257,1.513
258,1.518
259,1.526
260,1.508
261,1.535
262,1.506
263,1.516
264,1.536
265,1.509
266,1.525
267,1.513
268,27.161
269,7.114
270,1.345
271,1.517
272,1.642
273,1.505
274,1.492
275,1.497
276,1.523
277,1.521
278,1.492
279,1.658
280,1.547
281,1.547
282,1.527
283,1.517
284,1.509
285,1.534
286,1.550
287,1.546
288,1.525
289,1.554
290,1.622
291,1.526
292,1.529
293,1.523
294,1.537
295,1.503
296,1.528
297,1.518
298,1.519
299,1.519
300,1.503
301,1.377
302,1.549
303,1.507
304,1.494
305,1.518
306,1.517
307,1.451
308,1.563
309,1.554
310,21.940
311,2.452
312,1.523
313,1.512
314,1.490
315,1.508
316,1.316
317,1.508
318,1.530
319,1.463
320,1.575
321,1.489
322,1.507
323,1.375
324,1.534
325,1.523
326,1.454
327,1.528
328,22.298
329,2.522
330,1.526
331,1.281
332,1.523
333,1.534
334,1.648
335,1.528
336,1.379
337,1.518
338,1.707
339,1.536
340,1.571
341,1.616
342,1.535
343,1.510
344,21.588
345,2.214
346,1.439
347,1.515
348,1.499
349,1.511
350,1.534
351,1.756
352,1.542
353,1.516
354,27.303
355,7.218
356,1.623
357,1.541
358,1.506
359,1.508
360,1.477
361,1.534
362,1.530
363,1.523
364,1.512
365,1.378
366,1.556
367,1.440
368,1.697
369,1.528
370,1.554
371,1.507
372,1.548
373,1.501
374,1.498
375,1.493
376,1.514
377,22.281
378,2.195
379,1.914
380,1.503
381,1.503
382,1.531
383,1.494
384,1.480
385,1.513
386,1.503
387,1.539
388,1.485
389,1.529
390,1.507
391,1.669
392,1.534
393,1.477
394,1.551
395,1.481
396,1.414
397,232.395
398,213.194
399,193.793
400,174.260
401,154.349
402,134.815
403,115.372
404,95.845
405,76.394
406,56.682
407,37.732
408,18.294
409,1.480
410,1.461
411,1.451
412,1.491
413,1.452
414,1.451
415,1.508
416,1.509
417,1.549
418,1.518
419,1.507
420,1.507
421,1.499
422,1.513
423,1.508
424,25.867
425,6.407
426,1.369
427,1.540
428,1.480
429,1.873
430,1.512
431,1.470
432,1.482
433,1.514
434,1.469
435,1.455
436,1.462
437,1.556
438,1.469
439,1.457
440,1.477
441,1.513
442,1.484
443,1.478
444,1.478
445,1.472
446,1.489
447,1.475
448,1.451
449,1.505
450,21.897
451,2.688
452,1.459
453,1.433
454,1.550
455,1.408
456,1.424
457,22.611
458,2.267
459,1.542
460,1.464
461,1.447
462,1.579
463,1.487
464,1.464
465,1.510
466,1.477
467,22.367
468,2.406
469,1.483
470,26.065
471,6.744
472,1.515
473,1.498
474,1.239
475,1.391
476,1.536
477,1.534
478,1.500
479,1.773
480,1.499
481,1.537
482,1.510
483,1.508
484,1.261
485,1.486
486,1.537
487,1.578
488,1.502
489,1.515
490,1.507
491,1.513
492,1.416
493,1.622
494,1.498
495,1.477
496,1.476
497,1.536
498,1.482
499,21.518
500,2.075
501,1.554
502,1.507
503,1.507
504,1.509
505,1.503
506,1.508
507,1.560
508,1.509
509,1.535
510,1.494
511,1.488
512,1.510
513,1.515
514,1.505
515,1.516
516,1.619
517,1.559
518,1.496
519,1.534
520,1.510
521,1.456
522,1.588
523,1.554
524,1.486
525,1.497
526,1.537
527,1.550
528,1.614
529,1.794
530,1.500
531,1.510
532,1.528
533,1.513
534,1.513
535,21.629
536,2.091
537,1.544
538,1.533
539,1.532
540,1.504
541,1.508
542,1.517
543,1.547
544,1.631
545,1.536
546,1.507
547,1.584
548,1.503
549,1.501
550,1.487
551,1.338
552,1.522
553,1.492
554,1.499
555,23.028
556,2.900
557,1.487
558,1.577
559,1.482
560,1.465
561,1.452
562,1.449
563,1.434
564,1.502
565,1.538
566,1.378
567,1.655
568,1.513
569,1.498
570,1.517
571,1.521
572,1.552
573,1.333
574,1.515
575,1.503
576,1.502
577,1.357
578,1.574
579,1.827
580,1.637
581,1.510
582,1.506
583,1.521
584,1.608
585,1.521
586,1.518
587,1.503
588,1.503
589,1.481
590,1.489
591,1.503
592,1.534
593,1.247
594,1.537
595,1.484
596,1.515
597,1.723
598,1.505
599,1.511
600,1.506
601,1.488
602,1.605
603,1.489
604,1.514
605,1.481
606,1.495
607,1.517
608,1.490
609,1.521
610,1.507
611,1.524
612,1.522
613,1.518
614,1.493
615,1.490
616,1.506
617,1.417
618,1.480
619,1.490
620,1.505
621,1.496
622,22.288
623,2.192
624,1.462
625,1.496
626,1.493
627,1.381
628,1.527
629,1.809
630,1.530
631,1.520
632,1.403
633,1.497
634,1.492
635,1.493
636,1.511
637,1.621
638,1.522
639,1.622
640,1.521
641,1.516
642,1.547
643,1.510
644,1.498
645,1.542
646,1.551
647,1.629
648,1.538
649,1.511
650,1.509
651,1.298
652,1.523
653,1.550
654,1.499
655,1.518
656,1.509
657,1.502
658,1.521
659,1.497
660,1.505
661,27.008
662,7.026
663,1.465
664,1.485
665,1.459
666,1.446
667,1.443
668,1.472
669,1.436
670,1.533
671,1.501
672,1.498
673,27.799
674,7.754
675,1.557
676,1.399
677,1.444
678,1.422
679,1.420
680,1.584
681,1.467
682,1.489
683,1.453
684,1.476
685,1.456
686,1.492
687,1.502
688,1.527
689,1.485
690,1.504
691,1.487
692,1.490
693,1.535
694,1.521
695,1.494
696,1.607
697,1.629
698,1.543
699,1.503
700,1.507
701,1.605
702,1.522
703,1.504
704,1.503
705,1.525
706,1.504
707,1.501
708,22.283
709,2.202
710,1.471
711,1.469
712,1.547
713,1.616
714,1.527
715,1.521
716,1.492
717,1.504
718,1.496
719,22.348
720,2.342
721,1.293
722,1.482
723,1.302
724,1.505
725,1.526
726,1.493
727,1.513
728,1.429
729,1.444
730,1.548
