seq,rtt_ms
11,1.296
12,1.407
13,1.384
14,1.388
15,1.440
16,1.455
17,1.465
18,1.364
19,1.381
20,1.343
21,1.447
22,1.351
23,1.316
24,21.808
25,2.399
26,1.501
27,1.407
28,1.467
29,1.394
30,1.532
31,1.453
32,1.390
33,1.329
34,1.381
35,1.440
36,1.395
37,1.371
38,1.381
39,1.374
40,1.378
41,1.415
42,1.371
43,1.377
44,1.660
45,1.510
46,1.416
47,1.384
48,1.383
49,1.372
50,1.371
51,1.417
52,1.371
53,1.364
54,1.571
55,1.627
56,1.791
57,1.448
58,1.357
59,1.397
60,1.400
61,1.482
62,1.375
63,1.349
64,1.642
65,1.571
66,1.610
67,1.522
68,21.545
69,2.628
70,1.391
71,1.452
72,1.380
73,1.728
74,27.936
75,8.633
76,1.458
77,1.601
78,1.507
79,1.524
80,1.467
81,1.479
82,1.617
83,1.417
84,1.451
85,1.669
86,1.570
87,1.495
88,1.452
89,1.487
90,1.459
91,1.507
92,1.728
93,1.490
94,1.615
95,1.511
96,1.474
97,1.417
98,1.415
99,1.424
100,1.422
101,1.303
102,1.414
103,1.448
104,1.419
105,1.536
106,1.591
107,1.443
108,1.498
109,1.459
110,1.417
111,1.495
112,1.409
113,1.467
114,1.451
115,1.654
116,1.631
117,1.462
118,1.452
119,25.707
120,6.250
121,1.728
122,1.409
123,1.327
124,1.456
125,1.414
126,1.472
127,1.292
128,1.404
129,1.415
130,1.402
131,1.418
132,1.409
133,1.437
134,1.493
135,1.413
136,1.444
137,1.391
138,1.454
139,1.411
140,1.402
141,1.459
142,1.353
143,1.362
144,1.462
145,1.160
146,1.605
147,1.142
148,1.324
149,1.166
150,1.374
151,1.328
152,1.354
153,1.339
154,1.447
155,1.328
156,1.377
157,1.632
158,1.345
159,1.402
160,1.503
161,1.396
162,1.407
163,21.525
164,2.046
165,1.405
166,1.417
167,1.374
168,1.412
169,21.383
170,1.937
171,21.506
172,2.037
173,1.500
174,1.399
175,1.750
176,1.554
177,1.392
178,1.488
179,1.563
180,1.467
181,1.481
182,1.420
183,1.401
184,1.193
185,1.397
186,1.496
187,1.395
188,1.396
189,1.389
190,1.446
191,1.404
192,1.435
193,1.447
194,1.675
195,1.494
196,1.448
197,1.409
198,1.412
199,1.617
200,1.460
201,1.411
202,1.395
203,1.400
204,1.406
205,1.714
206,1.618
207,1.480
208,1.573
209,1.418
210,1.458
211,1.401
212,1.472
213,1.388
214,1.399
215,1.416
216,1.438
217,1.393
218,1.384
219,1.256
220,21.561
221,2.086
222,21.465
223,1.978
224,1.390
225,1.476
226,1.079
227,1.409
228,1.401
229,1.397
230,1.402
231,1.399
232,1.395
233,1.412
234,1.396
235,1.678
236,1.452
237,1.396
238,1.404
239,1.401
240,1.399
241,1.510
242,1.451
243,1.406
244,26.005
245,6.617
246,1.297
247,25.686
248,6.207
249,1.415
250,1.401
251,1.493
252,21.496
253,2.022
254,1.384
255,1.393
256,1.513
257,1.443
258,1.485
259,1.551
260,1.416
261,1.397
262,1.415
263,1.401
264,1.600
265,1.671
266,1.274
267,1.317
268,1.405
269,1.423
270,1.467
271,1.506
272,1.419
273,1.409
274,1.391
275,1.452
276,1.392
277,1.520
278,1.414
279,1.414
280,1.400
281,1.452
282,1.418
283,1.322
284,1.457
285,1.415
286,1.399
287,1.478
288,1.415
289,1.417
290,1.530
291,1.453
292,1.336
293,1.482
294,1.690
295,1.645
296,1.629
297,1.234
298,1.468
299,1.455
300,21.498
301,2.324
302,1.471
303,1.501
304,1.525
305,1.450
306,1.441
307,1.462
308,1.411
309,1.550
310,1.522
311,1.468
312,1.467
313,1.378
314,1.462
315,1.452
316,1.415
317,1.467
318,1.415
319,1.453
320,1.414
321,232.888
322,213.501
323,194.062
324,173.988
325,155.107
326,135.799
327,116.297
328,96.867
329,76.777
330,57.884
331,38.312
332,18.333
333,1.211
334,1.453
335,1.415
336,1.407
337,1.475
338,1.445
339,1.498
340,25.711
341,6.227
342,1.666
343,1.398
344,1.666
345,1.633
346,1.523
347,1.470
348,1.441
349,1.402
350,1.468
351,1.463
352,1.451
353,1.397
354,1.417
355,1.490
356,1.621
357,1.347
358,1.531
359,1.526
360,1.356
361,1.450
362,1.455
363,1.445
364,1.421
365,1.541
366,1.462
367,1.467
368,1.477
369,1.412
370,1.444
371,1.479
372,1.462
373,1.456
374,1.418
375,1.419
376,1.451
377,1.451
378,1.417
379,1.390
380,1.481
381,1.494
382,1.460
383,1.451
