t_s,coverage,victims_found,cohesion,drones_linked,e2e_telemetry_ms,msgs_delivered
0.5,0.0000,0,1.000,0,0.0,0
1.0,0.0000,0,1.000,0,0.0,0
1.5,0.0347,0,1.000,2,26.2,2
2.0,0.0347,0,1.000,2,45.9,9
2.5,0.0347,0,1.000,2,55.0,13
3.0,0.0413,0,1.000,3,181.2,24
3.5,0.0413,0,1.000,3,194.5,29
4.0,0.0439,0,1.000,4,113.5,40
4.5,0.0468,0,1.000,4,88.3,49
5.0,0.0491,0,1.000,4,120.2,60
5.5,0.0495,0,1.000,4,143.8,71
6.0,0.0534,0,1.000,4,76.6,82
6.5,0.0560,0,1.000,4,52.2,90
7.0,0.0560,0,1.000,4,69.5,98
7.5,0.0570,0,1.000,4,88.3,104
8.0,0.0590,0,1.000,4,82.7,113
8.5,0.0668,0,1.000,4,460.8,130
9.0,0.0730,0,1.000,4,180.6,139
9.5,0.0757,0,1.000,4,119.8,149
10.0,0.0796,0,1.000,4,86.0,162
10.5,0.0822,0,1.000,4,79.8,168
11.0,0.0871,0,1.000,4,174.7,178
11.5,0.0871,0,1.000,4,276.2,190
12.0,0.0920,0,1.000,4,178.5,201
12.5,0.0947,0,1.000,4,68.2,210
13.0,0.0956,0,1.000,4,49.0,220
13.5,0.0986,0,1.000,4,74.7,225
14.0,0.1002,0,1.000,4,180.7,239
14.5,0.1009,0,1.000,4,142.8,245
15.0,0.1028,0,1.000,4,25.2,254
15.5,0.1028,0,1.000,4,35.2,259
16.0,0.1058,0,1.000,4,47.5,265
16.5,0.1114,0,1.000,4,135.3,275
17.0,0.1143,0,1.000,4,148.0,283
17.5,0.1176,0,1.000,4,69.6,289
18.0,0.1232,0,1.000,4,94.4,298
18.5,0.1245,0,1.000,4,105.4,303
19.0,0.1317,0,0.833,4,132.5,313
19.5,0.1346,0,0.833,4,84.7,320
20.0,0.1366,0,0.833,4,48.9,325
20.5,0.1441,0,0.833,4,80.7,334
21.0,0.1490,0,0.833,4,802.0,343
21.5,0.1644,1,0.833,4,1025.0,380
22.0,0.1703,1,0.833,4,348.8,387
22.5,0.1739,1,0.833,4,187.7,396
23.0,0.1824,1,0.833,4,367.4,416
23.5,0.1824,1,0.833,4,99.1,423
24.0,0.1867,1,0.833,4,66.9,435
24.5,0.1890,1,0.833,4,66.9,445
25.0,0.1939,1,0.833,4,47.9,456
25.5,0.1995,1,0.833,4,47.6,464
26.0,0.2070,1,0.833,4,47.8,476
26.5,0.2119,1,0.833,4,57.6,484
27.0,0.2188,1,0.833,4,77.6,496
27.5,0.2231,1,0.833,4,67.6,504
28.0,0.2231,1,0.833,4,67.6,508
28.5,0.2316,1,0.833,4,126.2,519
29.0,0.2388,1,0.833,4,115.5,525
29.5,0.2421,1,0.833,4,105.5,529
30.0,0.2421,1,0.833,4,62.3,532
30.5,0.2470,1,0.833,4,62.3,534
31.0,0.2470,1,1.000,4,372.5,538
31.5,0.2624,1,1.000,4,1056.9,582
32.0,0.2647,1,1.000,4,290.7,595
32.5,0.2666,1,1.000,4,147.1,604
33.0,0.2706,1,1.000,4,134.4,613
33.5,0.2732,1,1.000,4,154.0,625
34.0,0.2787,1,1.000,4,120.4,633
34.5,0.2833,1,1.000,4,95.4,645
35.0,0.2853,1,1.000,4,92.2,654
35.5,0.2882,1,1.000,4,88.3,662
36.0,0.2935,1,1.000,4,106.2,670
36.5,0.2981,1,1.000,4,162.7,685
37.0,0.2981,1,1.000,4,134.4,693
37.5,0.2997,1,1.000,4,109.8,698
38.0,0.3020,1,1.000,4,222.6,709
38.5,0.3030,1,1.000,4,215.7,716
39.0,0.3089,1,1.000,4,554.4,733
39.5,0.3105,1,1.000,4,424.7,744
40.0,0.3148,1,1.000,4,167.1,754
40.5,0.3161,1,1.000,4,157.1,761
41.0,0.3161,1,1.000,4,185.7,764
41.5,0.3367,1,1.000,4,265.6,774
42.0,0.3370,1,1.000,4,311.4,783
42.5,0.3423,1,1.000,4,242.8,790
43.0,0.3423,1,1.000,4,209.2,791
43.5,0.3456,1,1.000,4,170.3,799
44.0,0.3472,1,1.000,4,565.9,813
44.5,0.3479,1,1.000,4,464.5,823
45.0,0.3495,1,1.000,4,140.5,829
45.5,0.3505,1,1.000,4,113.3,834
46.0,0.3524,1,1.000,4,108.3,838
46.5,0.3538,1,1.000,4,126.9,843
47.0,0.3583,1,1.000,4,643.2,860
47.5,0.3629,1,0.833,4,836.4,901
48.0,0.3655,1,0.833,4,136.1,912
48.5,0.3705,1,0.833,4,137.1,919
49.0,0.3705,1,0.833,4,172.8,931
49.5,0.3727,1,0.667,4,173.6,941
50.0,0.3727,1,0.667,4,142.4,946
50.5,0.3819,1,0.667,4,121.7,956
51.0,0.3875,1,0.667,4,211.2,963
51.5,0.3921,1,0.667,4,186.9,973
52.0,0.3953,1,0.667,4,189.0,976
52.5,0.4029,1,0.667,4,873.0,1001
53.0,0.4068,1,0.667,4,215.5,1012
53.5,0.4121,1,0.667,4,67.7,1021
54.0,0.4160,1,0.500,4,76.5,1027
54.5,0.4311,1,0.500,4,168.8,1038
55.0,0.4399,2,0.333,4,278.7,1050
55.5,0.4455,2,0.333,4,200.9,1062
56.0,0.4507,2,0.333,4,147.3,1070
56.5,0.4540,2,0.333,4,124.9,1080
57.0,0.4582,2,0.333,4,155.2,1090
57.5,0.4592,2,0.333,4,125.0,1100
58.0,0.4645,3,0.333,4,111.3,1109
58.5,0.4671,3,0.333,4,146.3,1122
59.0,0.4710,3,0.333,4,131.1,1130
59.5,0.4743,3,0.333,4,126.0,1141
60.0,0.4776,3,0.333,4,136.9,1150
60.5,0.4776,3,0.333,4,143.0,1157
61.0,0.4943,3,0.333,4,186.1,1170
61.5,0.4966,3,0.333,4,208.2,1179
62.0,0.4998,3,0.333,4,221.7,1190
62.5,0.4998,3,0.333,4,189.9,1199
63.0,0.5054,3,0.333,4,165.0,1212
63.5,0.5061,3,0.333,4,146.7,1218
64.0,0.5090,3,0.333,4,191.9,1230
64.5,0.5090,3,0.333,4,221.6,1237
65.0,0.5097,3,0.333,4,180.4,1241
65.5,0.5172,3,0.333,4,313.2,1253
66.0,0.5231,3,0.333,4,508.7,1271
66.5,0.5306,3,0.333,4,152.2,1282
67.0,0.5306,3,0.333,4,104.1,1291
67.5,0.5368,3,0.333,4,125.7,1301
