seq,rtt_ms
11,1632.173
12,1612.981
13,1593.848
14,1609.700
15,1590.894
16,1572.216
17,1821.658
18,2289.489
19,2270.331
20,2251.078
21,2231.706
22,2212.273
23,2193.121
24,2173.809
25,2154.438
26,2134.942
27,2115.603
28,2096.596
29,2261.874
30,2242.856
31,2223.760
32,2265.330
33,2245.269
34,2226.919
35,2207.652
36,2188.383
37,2169.122
38,2149.880
39,2130.596
40,2111.453
41,2092.010
42,2072.765
43,2053.370
44,2034.091
45,2014.941
46,1995.564
47,1976.452
48,2176.830
49,2157.835
50,2138.731
51,2119.416
52,2100.667
53,2081.321
54,2062.059
55,2046.888
56,2060.560
57,2040.784
58,2021.107
59,2001.385
60,1981.702
61,1961.971
62,1942.249
63,1922.506
64,1902.857
120,783.166
121,763.494
122,743.779
123,724.008
124,704.515
125,684.994
126,665.254
127,645.593
128,626.049
129,606.434
130,586.773
131,567.357
132,961.417
133,1263.338
134,1244.634
135,1224.951
136,1205.318
137,1185.865
138,1166.320
139,1151.152
140,1344.894
141,1581.728
142,1563.006
143,1544.005
144,1524.876
145,1505.661
146,1486.312
147,1467.110
148,1447.881
149,1430.888
150,1411.255
151,1893.194
152,1873.816
153,1854.407
154,1835.219
155,2061.296
156,2103.841
157,2085.177
158,2235.417
159,2216.936
160,2481.389
161,2828.582
162,2817.569
163,3006.108
164,2987.023
165,2967.813
166,2948.537
167,2929.253
168,3126.917
169,3108.401
170,3505.051
171,3485.380
172,3465.662
173,3445.957
197,2966.412
198,3385.001
199,3701.649
200,3682.555
201,3663.599
202,3736.779
203,3717.646
204,3699.044
205,3680.273
206,3662.260
207,3642.978
208,4721.238
209,6365.408
210,6346.595
211,6327.664
212,6308.552
213,6288.728
214,6270.113
270,5150.934
271,5131.656
272,5149.470
273,5613.444
274,5761.169
275,5741.909
276,5722.798
277,5703.324
278,5684.439
279,5665.160
280,5645.944
281,5626.733
282,7272.428
283,7253.367
284,7234.058
285,7214.797
286,10586.018
287,10566.845
325,11981.211
326,12003.128
327,12517.690
328,12499.082
329,13949.523
