seq,rtt_ms
75,718.473
76,699.372
77,680.128
78,660.571
79,640.974
80,621.493
81,601.937
82,582.315
83,562.721
84,543.278
85,561.168
86,541.787
87,917.412
88,898.174
89,878.873
90,859.443
91,840.264
92,820.802
93,801.285
94,782.058
95,762.614
96,743.254
97,723.801
98,704.419
99,685.065
100,665.364
101,645.887
102,626.434
103,606.889
104,587.453
105,567.917
106,548.568
107,529.273
108,509.993
109,490.622
110,471.094
111,451.844
112,432.086
122,2051.578
123,2032.191
124,2012.694
125,1993.068
126,1973.703
127,1954.028
128,1934.365
129,1914.875
130,1895.318
131,1876.000
132,1856.576
133,1837.198
134,1817.606
135,1798.147
136,1778.586
137,1759.039
138,1739.561
139,1720.744
140,1701.230
141,1681.821
142,1662.128
143,1642.534
144,1623.130
145,1603.596
146,1584.301
147,1564.816
148,1545.520
149,1526.228
150,1507.041
151,1487.562
152,1468.228
153,1448.935
154,1429.550
155,1409.754
156,1390.003
157,1370.202
158,1350.316
159,1330.581
160,1310.687
161,1290.972
162,1271.130
163,1251.300
164,1231.514
165,1211.695
166,1191.917
167,1172.054
168,1152.315
169,1132.587
170,1112.808
171,1092.988
172,1091.285
173,1071.759
174,1052.284
175,1032.677
176,1013.287
177,993.783
178,974.050
179,954.416
180,934.876
181,915.248
182,895.772
183,876.166
184,856.575
185,836.929
186,817.465
187,798.101
188,1946.456
189,1927.358
190,1908.094
196,1788.833
204,1629.977
215,1411.152
224,1231.939
234,1032.943
236,1020.921
237,1001.647
238,982.221
239,962.970
240,943.546
241,924.191
242,904.762
243,885.357
244,866.093
245,846.676
246,827.395
247,807.989
248,788.582
249,769.155
250,749.876
251,730.513
252,711.142
253,691.552
254,672.351
255,653.274
256,634.259
257,614.951
258,595.269
259,575.876
260,556.634
261,537.545
262,518.096
263,498.666
264,479.217
265,459.836
266,440.995
267,421.572
268,402.082
269,382.764
270,363.313
271,343.720
272,324.228
273,304.725
274,285.250
275,265.717
276,246.325
277,226.843
278,207.295
279,187.898
280,168.663
281,149.708
282,130.323
283,110.946
284,91.523
285,72.060
286,52.801
287,33.339
288,20.181
289,20.442
290,673.733
291,654.542
292,635.026
293,615.745
294,596.369
295,576.921
296,557.451
297,537.977
298,518.534
299,499.035
300,479.469
301,460.364
302,440.990
303,421.533
304,402.188
305,382.724
306,363.474
307,344.325
308,325.099
309,305.973
310,286.781
311,267.626
312,248.286
313,229.211
314,240.700
315,221.248
316,201.873
317,182.391
318,162.825
319,143.345
320,123.845
321,104.417
322,84.899
323,65.434
324,46.068
325,40.883
326,21.461
327,1.937
328,0.904
329,4277.566
330,4257.996
331,4238.548
332,4219.043
350,3859.661
351,3841.059
352,3822.090
353,3803.045
354,3783.726
355,3764.248
356,3744.948
357,3725.538
358,3705.998
359,3686.516
360,3667.255
361,3648.067
362,3628.813
363,3609.864
364,3590.421
365,3571.100
366,3551.560
367,3532.321
368,3512.690
369,3493.320
370,3473.786
371,3454.317
372,3434.781
373,3415.259
374,3395.916
375,3376.473
376,3356.969
377,3337.351
378,3317.784
379,3298.307
380,3278.853
381,3259.434
382,3240.117
383,3220.692
384,3201.210
385,3181.624
386,3162.187
387,3142.678
388,3123.366
389,3104.173
390,3084.903
391,3065.477
392,3045.983
393,3026.395
394,3007.048
395,2987.825
396,2968.690
397,2949.309
398,2930.059
399,2911.084
400,2946.018
401,2927.234
402,2908.082
403,2888.600
404,2869.291
405,2849.963
406,2830.765
407,2827.347
422,2527.734
448,2008.015
451,1948.351
452,1928.674
453,1908.884
457,1829.172
465,1669.334
497,1029.555
498,1009.607
499,989.847
500,969.996
501,950.281
502,930.495
503,910.552
504,890.815
505,871.033
506,851.209
507,831.509
508,811.607
509,791.818
510,772.003
511,752.199
512,732.407
513,712.582
514,692.777
515,672.967
516,653.103
517,838.398
518,818.877
519,799.500
520,780.158
521,760.586
522,741.012
523,721.435
524,701.715
525,682.144
526,662.606
527,643.210
528,623.575
529,604.113
530,584.548
531,565.063
532,545.623
533,525.921
534,506.527
535,487.081
536,467.671
537,448.634
538,429.269
539,410.203
540,390.949
541,371.811
542,352.697
543,332.809
544,314.267
545,295.048
546,275.782
547,256.667
548,237.440
549,218.062
550,198.535
551,179.008
552,159.399
553,140.458
554,121.260
555,263.308
556,244.000
557,224.630
558,205.076
559,200.876
560,180.996
561,161.472
562,142.082
563,122.396
564,102.807
565,83.328
566,63.668
567,44.245
568,24.619
569,20.854
570,1.299
571,1.310
572,21.267
573,2.096
574,21.255
575,19.518
576,233.246
577,214.278
578,194.916
579,175.639
580,156.254
581,136.789
582,117.578
583,98.345
584,93.447
585,74.094
586,54.649
587,35.277
588,21.198
589,1.862
590,61.117
591,42.217
592,24.622
593,5.149
594,1.441
595,35.258
596,15.608
597,1.208
598,1.455
599,254.790
600,235.435
601,215.995
602,196.537
603,177.088
604,160.124
605,140.322
606,120.404
607,100.702
608,80.810
609,61.065
