seq,rtt_ms
11,30.336
12,11.024
13,1.362
14,21.629
15,2.245
16,1.632
17,33.531
18,15.804
19,247.091
20,455.454
21,436.378
22,417.270
23,400.620
24,381.235
25,361.730
26,342.462
27,322.992
28,303.379
29,283.853
30,264.311
31,244.800
32,225.597
33,206.541
34,187.382
35,168.025
36,148.070
37,129.536
38,110.319
39,101.391
40,82.323
41,63.245
42,43.944
43,24.637
44,5.010
45,41.149
46,21.618
47,2.215
48,1.858
49,1.274
50,21.588
51,2.572
52,1512.335
53,1707.801
54,1688.248
55,1668.561
56,1648.793
57,1629.160
58,1609.459
59,1589.876
60,1570.165
61,1550.492
62,1530.772
63,1511.015
64,1491.187
65,1471.502
66,1451.688
67,1432.207
68,1412.278
69,1392.556
70,1401.282
71,1381.590
72,1361.950
73,1342.214
74,1322.379
75,1302.476
76,1282.626
77,1262.901
78,1243.137
79,1223.352
80,1203.521
81,1183.813
82,1164.156
83,1144.199
84,1124.354
85,1104.645
86,1084.983
87,1065.080
88,1045.022
89,1025.498
90,1005.636
91,985.982
92,966.258
93,946.321
94,926.530
95,906.700
96,886.829
97,867.234
98,847.330
99,827.507
100,807.702
101,800.314
102,780.824
103,760.819
104,741.117
105,721.334
106,701.440
107,681.683
108,661.794
109,642.133
110,622.253
111,602.658
112,582.838
113,564.120
114,544.636
115,525.202
116,505.631
117,715.633
118,696.580
119,677.392
120,657.954
121,638.563
122,619.147
123,599.734
124,580.556
125,561.107
126,541.323
127,521.917
128,502.018
129,483.190
130,463.502
131,444.124
132,424.582
133,405.087
134,385.648
135,366.451
136,347.266
137,327.765
138,308.294
139,288.868
140,269.481
141,249.961
142,230.361
143,210.752
144,191.298
145,171.857
146,152.367
147,132.838
148,113.187
149,93.675
150,272.001
151,252.707
152,233.292
153,213.696
154,194.462
155,175.012
156,155.495
157,136.053
158,116.716
159,97.268
160,77.951
161,58.667
162,39.398
163,20.483
164,263.449
165,244.239
166,241.399
167,222.065
168,202.874
169,183.744
170,164.429
171,145.086
172,125.845
173,106.675
174,87.495
175,68.291
176,49.032
177,29.462
178,43.429
179,24.245
180,4.799
181,219.450
182,296.020
183,491.826
184,472.642
185,453.153
186,433.914
187,414.539
188,396.531
189,377.243
190,358.093
191,338.829
192,319.513
193,300.592
194,281.462
195,262.559
196,243.436
197,224.114
198,204.489
199,185.372
200,166.277
201,147.367
202,128.295
203,747.754
204,728.659
205,709.501
206,690.407
207,670.964
208,651.330
209,632.143
210,612.710
211,593.583
212,574.353
213,555.047
214,535.716
215,516.626
216,496.546
217,478.333
218,459.047
219,439.612
220,420.530
221,401.397
222,382.227
223,362.771
224,343.467
225,324.229
226,304.955
227,285.685
228,266.082
229,246.557
230,227.195
231,207.654
232,188.257
233,168.802
234,149.369
235,129.712
236,109.390
237,90.760
238,71.247
239,51.753
240,32.239
241,13.249
242,41.150
243,21.658
244,41.880
245,44.855
246,25.235
247,5.767
248,3.317
249,21.648
250,41.262
251,21.748
252,2.281
253,2.577
254,3.731
255,1.328
256,21.635
257,2.328
258,1.455
259,0.896
260,0.925
261,41.037
262,21.795
263,21.056
264,61.010
265,41.811
266,279.609
267,261.018
268,241.904
269,222.800
270,203.557
271,184.426
272,165.382
273,146.460
274,127.298
275,108.083
276,88.885
277,69.570
278,49.963
279,30.378
280,10.375
281,20.917
282,1519.718
283,1500.763
284,1631.709
285,1612.418
286,1593.081
306,1193.446
307,1174.120
308,1154.655
309,1135.319
310,1115.993
311,1096.768
312,1077.454
313,1058.121
314,1038.737
315,1019.663
316,1000.910
317,981.690
318,962.498
319,943.454
320,924.064
321,904.710
322,885.320
323,865.859
324,846.658
325,827.194
326,807.686
327,788.167
328,768.498
329,749.086
330,729.699
331,709.310
332,690.691
333,671.216
334,651.716
335,632.242
336,612.575
337,593.226
338,573.979
339,554.608
340,534.996
341,515.795
342,496.249
343,476.804
344,457.467
345,438.061
346,418.777
347,399.725
348,380.804
349,361.508
350,342.209
351,323.107
352,303.479
353,283.870
354,264.224
355,244.509
356,224.675
357,204.975
358,184.854
359,165.371
360,145.489
361,125.784
362,106.100
363,86.311
364,66.469
365,46.700
366,26.387
367,6.560
368,2.662
369,22.550
370,2.924
371,1.312
372,1.115
373,1.299
374,35.218
375,16.006
376,1.605
377,1.543
378,1.733
379,32.233
380,12.662
381,22.024
382,2.833
383,21.592
384,2.011
385,1.379
386,1.852
387,245.286
388,225.913
389,427.458
390,407.773
391,387.892
392,368.098
393,348.341
394,328.523
395,308.698
396,288.857
397,269.014
398,249.342
399,229.494
400,209.864
401,190.060
402,170.286
403,150.386
404,130.545
405,110.688
406,90.997
407,71.179
408,51.359
409,31.492
410,11.662
411,243.861
412,224.486
413,204.998
414,185.558
415,166.391
416,147.264
417,140.965
418,121.441
419,102.027
420,82.513
421,63.197
422,43.930
423,24.405
424,4.986
425,0.994
426,30.388
427,11.108
428,632.946
429,613.712
430,594.542
431,575.587
432,556.611
433,541.038
434,521.608
435,502.225
436,482.579
437,462.581
438,442.846
439,423.062
440,403.195
441,383.475
442,363.676
443,343.844
444,324.063
445,304.374
446,284.573
447,265.005
448,245.182
449,225.431
450,205.587
451,185.779
452,166.030
453,397.243
454,378.199
455,359.037
456,339.831
457,320.923
458,301.752
459,282.407
460,262.975
461,243.593
462,224.346
463,204.973
464,185.611
465,166.452
466,160.861
467,141.469
468,121.978
469,102.602
470,83.074
471,63.655
472,44.588
473,24.710
474,21.441
475,2.238
476,2.265
477,1.279
478,1.608
479,1.292
480,2.822
481,3.683
482,21.153
483,1.781
484,28.530
485,9.403
486,1.750
487,636.139
488,621.038
489,601.682
490,582.125
491,811.586
492,792.186
493,772.777
494,753.318
495,734.220
496,716.520
497,697.227
498,677.696
499,658.446
500,638.798
501,619.468
502,600.270
503,580.870
504,561.432
505,542.017
506,522.693
507,503.235
508,483.872
509,464.661
510,445.261
511,425.998
512,406.566
513,386.985
514,367.463
515,347.989
516,328.379
517,308.892
518,289.399
519,270.015
520,249.088
521,230.861
522,211.316
523,191.857
524,175.149
525,156.084
526,136.887
527,117.717
528,98.535
529,79.236
530,59.742
531,40.603
532,21.535
533,1.689
534,0.996
535,228.424
536,209.040
537,200.769
538,181.284
539,161.851
540,142.237
541,122.689
542,103.342
543,83.736
544,64.281
545,44.733
546,25.208
547,5.899
548,26.091
549,6.716
550,1.636
551,21.432
552,2.115
553,21.214
554,1.839
555,1.278
556,21.536
557,2.186
558,2.424
559,0.880
560,0.789
561,0.927
562,1.202
563,228.084
564,283.484
565,264.283
566,244.875
567,225.697
568,206.392
569,187.175
570,167.696
571,148.258
572,128.840
573,109.497
574,90.089
575,81.028
576,61.703
577,42.408
578,23.176
579,3.735
580,232.249
581,216.822
582,206.952
583,187.477
584,167.991
585,186.545
586,167.327
587,147.917
588,128.501
589,109.343
590,90.273
591,71.100
592,52.049
593,32.853
594,13.541
595,1.096
596,28.401
597,8.901
598,1.681
599,0.977
600,2.567
601,236.485
602,439.372
603,1692.101
604,1927.584
605,1908.339
606,1888.791
607,1869.529
608,1849.928
609,1830.538
610,1811.050
611,1791.720
612,1772.287
613,1752.747
614,2090.718
615,2071.276
616,2050.939
