t_s,drone,rtt_ms
0.70,d1,199.9
1.05,d1,49.5
2.05,d1,549.9
2.05,d1,49.5
2.10,d3,1099.3
2.20,d3,699.7
2.20,d3,199.2
2.85,d1,349.4
3.10,d3,599.3
3.10,d3,99.4
3.10,d4,1599.7
3.10,d4,1099.1
3.10,d4,599.2
3.30,d4,299.3
3.55,d1,549.6
3.60,d3,99.3
3.60,d4,99.2
3.90,d1,399.3
4.10,d4,99.1
4.20,d3,199.1
4.30,d1,299.4
4.50,d2,2499.2
4.60,d2,2099.4
4.60,d2,1599.5
4.60,d2,1099.4
4.60,d2,599.3
4.60,d2,99.4
4.70,d4,199.2
4.80,d3,299.1
4.85,d1,349.3
5.60,d4,599.8
5.60,d4,99.3
5.65,d2,649.8
5.70,d2,199.4
5.70,d3,699.8
5.70,d3,199.3
5.90,d1,899.9
5.90,d1,399.5
6.10,d2,99.4
6.10,d4,99.3
6.10,d1,99.6
6.50,d3,499.1
6.60,d2,99.8
6.85,d4,349.7
7.10,d1,599.9
7.30,d2,299.9
7.60,d2,99.7
7.80,d1,799.6
7.85,d1,349.9
7.95,d4,949.6
7.95,d4,449.6
8.10,d2,99.4
8.10,d4,99.2
8.10,d1,99.6
8.35,d3,1849.6
8.55,d3,1549.8
8.55,d3,1049.7
8.55,d3,549.3
8.60,d1,99.9
8.80,d3,299.8
8.80,d4,299.8
9.00,d2,499.8
9.10,d2,99.4
9.30,d3,299.3
9.60,d3,99.1
9.60,d2,99.2
9.60,d1,599.5
9.60,d1,99.4
9.65,d4,649.3
9.70,d4,199.1
10.10,d3,99.1
10.10,d2,99.1
10.35,d4,349.1
10.60,d3,99.8
10.80,d2,299.8
10.85,d4,349.8
11.10,d2,99.5
11.15,d4,149.4
11.35,d3,349.4
11.40,d1,1399.3
11.40,d1,899.9
11.40,d1,399.6
11.60,d3,99.7
11.60,d4,99.7
11.60,d1,99.8
12.05,d2,549.8
12.10,d3,99.8
12.10,d2,99.8
12.10,d4,99.8
12.55,d1,549.9
12.60,d3,99.7
12.60,d2,99.8
12.60,d1,99.9
12.85,d4,349.7
13.30,d2,299.5
13.35,d1,349.5
13.35,d3,349.3
13.35,d4,349.2
13.60,d2,99.4
13.60,d1,99.5
13.85,d3,349.3
14.05,d4,549.2
14.10,d3,99.2
14.10,d4,99.1
14.10,d1,99.5
14.35,d2,349.3
14.60,d3,99.2
14.60,d2,99.3
